Timestamp,Actual,Predicted
2024-01-08 15:00:00,107.98,[108.709526]
2024-01-08 16:00:00,116.87,[117.239624]
2024-01-08 17:00:00,129.13,[129.84557]
2024-01-08 18:00:00,130.01,[139.14342]
2024-01-08 19:00:00,122.12,[125.19108]
2024-01-08 20:00:00,114.21,[116.14029]
2024-01-08 21:00:00,102.83,[109.7614]
2024-01-08 22:00:00,99.98,[99.89454]
2024-01-08 23:00:00,91.49,[96.4378]
2024-01-09 00:00:00,88.16,[97.34098]
2024-01-09 01:00:00,87.04,[98.222694]
2024-01-09 02:00:00,85.0,[94.68933]
2024-01-09 03:00:00,84.14,[93.69338]
2024-01-09 04:00:00,85.72,[95.2095]
2024-01-09 05:00:00,89.28,[99.882164]
2024-01-09 06:00:00,108.51,[120.63589]
2024-01-09 07:00:00,124.06,[129.13823]
2024-01-09 08:00:00,133.24,[161.49911]
2024-01-09 09:00:00,120.91,[170.2829]
2024-01-09 10:00:00,113.19,[145.60632]
2024-01-09 11:00:00,105.78,[129.15396]
2024-01-09 12:00:00,100.22,[116.245445]
2024-01-09 13:00:00,100.82,[117.54478]
2024-01-09 14:00:00,110.89,[123.86436]
2024-01-09 15:00:00,119.4,[144.68991]
2024-01-09 16:00:00,127.85,[161.87973]
2024-01-09 17:00:00,137.84,[166.24239]
2024-01-09 18:00:00,137.8,[176.68008]
2024-01-09 19:00:00,130.43,[155.52145]
2024-01-09 20:00:00,120.24,[133.51707]
2024-01-09 21:00:00,111.68,[127.64156]
2024-01-09 22:00:00,106.18,[119.0459]
2024-01-09 23:00:00,97.09,[109.96996]
2024-01-10 00:00:00,89.29,[109.60219]
2024-01-10 01:00:00,86.76,[106.26771]
2024-01-10 02:00:00,86.73,[99.87948]
2024-01-10 03:00:00,86.09,[101.01321]
2024-01-10 04:00:00,86.3,[105.46466]
2024-01-10 05:00:00,89.05,[108.85559]
2024-01-10 06:00:00,108.88,[128.68356]
2024-01-10 07:00:00,126.29,[168.9205]
2024-01-10 08:00:00,141.28,[189.77223]
2024-01-10 09:00:00,130.39,[156.48906]
2024-01-10 10:00:00,118.56,[135.97316]
2024-01-10 11:00:00,109.13,[128.12259]
2024-01-10 12:00:00,102.21,[122.382355]
2024-01-10 13:00:00,105.61,[121.27726]
2024-01-10 14:00:00,112.91,[124.59165]
2024-01-10 15:00:00,123.8,[141.29353]
2024-01-10 16:00:00,134.64,[180.06068]
2024-01-10 17:00:00,143.79,[194.44019]
2024-01-10 18:00:00,140.0,[190.47379]
2024-01-10 19:00:00,132.15,[189.24663]
2024-01-10 20:00:00,120.0,[161.48987]
2024-01-10 21:00:00,109.76,[148.10858]
2024-01-10 22:00:00,104.49,[128.37508]
2024-01-10 23:00:00,96.03,[119.93454]
2024-01-11 00:00:00,91.75,[108.31014]
2024-01-11 01:00:00,88.59,[105.296326]
2024-01-11 02:00:00,87.25,[99.93872]
2024-01-11 03:00:00,82.38,[100.864235]
2024-01-11 04:00:00,81.95,[102.18278]
2024-01-11 05:00:00,89.36,[108.87881]
2024-01-11 06:00:00,102.07,[129.40129]
2024-01-11 07:00:00,116.86,[142.92876]
2024-01-11 08:00:00,141.0,[156.5385]
2024-01-11 09:00:00,129.16,[148.43011]
2024-01-11 10:00:00,113.65,[127.96597]
2024-01-11 11:00:00,106.48,[117.16308]
2024-01-11 12:00:00,99.38,[117.64887]
2024-01-11 13:00:00,99.0,[110.87129]
2024-01-11 14:00:00,105.98,[118.60162]
2024-01-11 15:00:00,117.96,[133.47401]
2024-01-11 16:00:00,137.35,[155.81519]
2024-01-11 17:00:00,150.09,[196.0731]
2024-01-11 18:00:00,136.69,[208.68198]
2024-01-11 19:00:00,132.31,[187.69034]
2024-01-11 20:00:00,117.88,[148.82767]
2024-01-11 21:00:00,107.19,[134.27087]
2024-01-11 22:00:00,100.0,[125.98383]
2024-01-11 23:00:00,97.22,[117.60142]
2024-01-12 00:00:00,91.04,[111.98921]
2024-01-12 01:00:00,88.22,[104.06704]
2024-01-12 02:00:00,85.22,[103.303154]
2024-01-12 03:00:00,84.63,[102.576004]
2024-01-12 04:00:00,84.34,[101.49709]
2024-01-12 05:00:00,85.32,[104.5015]
2024-01-12 06:00:00,92.11,[127.22388]
2024-01-12 07:00:00,118.16,[148.28421]
2024-01-12 08:00:00,140.74,[195.57103]
2024-01-12 09:00:00,134.96,[166.96327]
2024-01-12 10:00:00,122.01,[135.30516]
2024-01-12 11:00:00,114.73,[134.31732]
2024-01-12 12:00:00,106.98,[128.84795]
2024-01-12 13:00:00,103.08,[129.01042]
2024-01-12 14:00:00,104.54,[134.28268]
2024-01-12 15:00:00,110.0,[142.22385]
2024-01-12 16:00:00,120.0,[147.19736]
2024-01-12 17:00:00,127.5,[182.68527]
2024-01-12 18:00:00,126.0,[199.48883]
2024-01-12 19:00:00,119.47,[141.26483]
2024-01-12 20:00:00,108.79,[130.77196]
2024-01-12 21:00:00,98.48,[116.07696]
2024-01-12 22:00:00,93.37,[106.98958]
2024-01-12 23:00:00,85.38,[106.83017]
2024-01-13 00:00:00,90.0,[98.52288]
2024-01-13 01:00:00,85.0,[93.22043]
2024-01-13 02:00:00,82.0,[89.63187]
2024-01-13 03:00:00,78.47,[88.87239]
2024-01-13 04:00:00,75.0,[88.003624]
2024-01-13 05:00:00,74.92,[88.04818]
2024-01-13 06:00:00,78.1,[97.32588]
2024-01-13 07:00:00,82.22,[103.37675]
2024-01-13 08:00:00,85.26,[106.761246]
2024-01-13 09:00:00,75.11,[107.73637]
2024-01-13 10:00:00,74.21,[104.99361]
2024-01-13 11:00:00,72.72,[100.5537]
2024-01-13 12:00:00,70.35,[101.865105]
2024-01-13 13:00:00,63.67,[101.394196]
2024-01-13 14:00:00,67.91,[98.6717]
2024-01-13 15:00:00,68.61,[100.38558]
2024-01-13 16:00:00,70.78,[106.117485]
2024-01-13 17:00:00,74.22,[105.77156]
2024-01-13 18:00:00,75.81,[106.5308]
2024-01-13 19:00:00,73.82,[104.566154]
2024-01-13 20:00:00,73.06,[94.72857]
2024-01-13 21:00:00,70.93,[92.770996]
2024-01-13 22:00:00,64.3,[89.049866]
2024-01-13 23:00:00,63.16,[77.381195]
2024-01-14 00:00:00,64.02,[76.92157]
2024-01-14 01:00:00,62.11,[68.54992]
2024-01-14 02:00:00,62.93,[64.358864]
2024-01-14 03:00:00,64.01,[61.89764]
2024-01-14 04:00:00,64.67,[64.31971]
2024-01-14 05:00:00,65.2,[64.72884]
2024-01-14 06:00:00,67.31,[66.05144]
2024-01-14 07:00:00,71.66,[75.43701]
2024-01-14 08:00:00,76.74,[89.47715]
2024-01-14 09:00:00,81.14,[97.358406]
2024-01-14 10:00:00,80.63,[93.82457]
2024-01-14 11:00:00,81.84,[90.33313]
2024-01-14 12:00:00,80.39,[89.139984]
2024-01-14 13:00:00,77.04,[86.196724]
2024-01-14 14:00:00,79.15,[89.97135]
2024-01-14 15:00:00,82.32,[98.63707]
2024-01-14 16:00:00,86.62,[108.659096]
2024-01-14 17:00:00,91.86,[111.927536]
2024-01-14 18:00:00,96.97,[110.3425]
2024-01-14 19:00:00,88.91,[102.391426]
2024-01-14 20:00:00,81.0,[92.60451]
2024-01-14 21:00:00,78.6,[86.2597]
2024-01-14 22:00:00,75.39,[74.1696]
2024-01-14 23:00:00,67.19,[71.7935]
2024-01-15 00:00:00,67.9,[80.6451]
2024-01-15 01:00:00,65.0,[77.64076]
2024-01-15 02:00:00,63.94,[65.61459]
2024-01-15 03:00:00,62.04,[59.124332]
2024-01-15 04:00:00,62.04,[66.82875]
2024-01-15 05:00:00,69.25,[78.91973]
2024-01-15 06:00:00,79.95,[94.23793]
2024-01-15 07:00:00,83.84,[116.51349]
2024-01-15 08:00:00,99.3,[123.16974]
2024-01-15 09:00:00,100.29,[126.630646]
2024-01-15 10:00:00,94.88,[110.82236]
2024-01-15 11:00:00,90.26,[101.17116]
2024-01-15 12:00:00,83.86,[111.72513]
2024-01-15 13:00:00,82.15,[111.56604]
2024-01-15 14:00:00,84.5,[100.957214]
2024-01-15 15:00:00,89.44,[109.147194]
2024-01-15 16:00:00,97.52,[111.90506]
2024-01-15 17:00:00,106.46,[124.6475]
2024-01-15 18:00:00,112.8,[120.87194]
2024-01-15 19:00:00,110.38,[119.21043]
2024-01-15 20:00:00,102.42,[108.577484]
2024-01-15 21:00:00,91.78,[101.88154]
2024-01-15 22:00:00,89.49,[99.41782]
2024-01-15 23:00:00,86.43,[95.20713]
2024-01-16 00:00:00,81.45,[92.39192]
2024-01-16 01:00:00,81.07,[92.648735]
2024-01-16 02:00:00,79.92,[91.89246]
2024-01-16 03:00:00,78.19,[89.37806]
2024-01-16 04:00:00,76.97,[94.641205]
2024-01-16 05:00:00,81.45,[99.61244]
2024-01-16 06:00:00,94.07,[114.23966]
2024-01-16 07:00:00,114.77,[141.36235]
2024-01-16 08:00:00,144.11,[179.82602]
2024-01-16 09:00:00,138.6,[184.9104]
2024-01-16 10:00:00,122.0,[185.78516]
2024-01-16 11:00:00,110.0,[142.8818]
2024-01-16 12:00:00,103.43,[127.18658]
2024-01-16 13:00:00,94.98,[119.98785]
2024-01-16 14:00:00,96.0,[124.903175]
2024-01-16 15:00:00,110.25,[129.0468]
2024-01-16 16:00:00,111.39,[143.64212]
2024-01-16 17:00:00,128.15,[179.2569]
2024-01-16 18:00:00,127.31,[165.98836]
2024-01-16 19:00:00,111.77,[133.10547]
2024-01-16 20:00:00,95.49,[120.93248]
2024-01-16 21:00:00,86.21,[110.10657]
2024-01-16 22:00:00,82.04,[105.75276]
2024-01-16 23:00:00,77.69,[106.66921]
2024-01-17 00:00:00,71.61,[99.23748]
2024-01-17 01:00:00,71.52,[98.258255]
2024-01-17 02:00:00,70.69,[95.25975]
2024-01-17 03:00:00,69.74,[95.600235]
2024-01-17 04:00:00,69.47,[99.50195]
2024-01-17 05:00:00,71.06,[103.58109]
2024-01-17 06:00:00,75.09,[107.649345]
2024-01-17 07:00:00,84.39,[117.08327]
2024-01-17 08:00:00,96.5,[127.312614]
2024-01-17 09:00:00,106.16,[129.65121]
2024-01-17 10:00:00,110.33,[134.88138]
2024-01-17 11:00:00,111.1,[148.29723]
2024-01-17 12:00:00,117.71,[137.72473]
2024-01-17 13:00:00,121.7,[146.32935]
2024-01-17 14:00:00,121.74,[156.42033]
2024-01-17 15:00:00,125.46,[166.98682]
2024-01-17 16:00:00,128.56,[172.57106]
2024-01-17 17:00:00,140.52,[201.66287]
2024-01-17 18:00:00,123.59,[190.97504]
2024-01-17 19:00:00,114.28,[179.37297]
2024-01-17 20:00:00,109.8,[135.44894]
2024-01-17 21:00:00,101.09,[121.70101]
2024-01-17 22:00:00,94.28,[108.21108]
2024-01-17 23:00:00,84.17,[103.363106]
2024-01-18 00:00:00,81.33,[97.3572]
2024-01-18 01:00:00,77.2,[94.85639]
2024-01-18 02:00:00,75.29,[96.461914]
2024-01-18 03:00:00,74.91,[95.093185]
2024-01-18 04:00:00,77.57,[94.21336]
2024-01-18 05:00:00,81.0,[98.27419]
2024-01-18 06:00:00,91.44,[118.97895]
2024-01-18 07:00:00,111.55,[149.07149]
2024-01-18 08:00:00,125.89,[181.8788]
2024-01-18 09:00:00,122.17,[157.48279]
2024-01-18 10:00:00,110.9,[153.35947]
2024-01-18 11:00:00,107.95,[136.71384]
2024-01-18 12:00:00,93.55,[125.31064]
2024-01-18 13:00:00,87.62,[117.61695]
2024-01-18 14:00:00,86.43,[121.14556]
2024-01-18 15:00:00,94.25,[122.86493]
2024-01-18 16:00:00,99.52,[128.51392]
2024-01-18 17:00:00,104.68,[133.41873]
2024-01-18 18:00:00,103.26,[132.48631]
2024-01-18 19:00:00,94.53,[130.79462]
2024-01-18 20:00:00,86.97,[122.44156]
2024-01-18 21:00:00,83.12,[108.41672]
2024-01-18 22:00:00,80.93,[101.799065]
2024-01-18 23:00:00,73.61,[95.48251]
2024-01-19 00:00:00,70.58,[96.30526]
2024-01-19 01:00:00,66.95,[92.25566]
2024-01-19 02:00:00,65.63,[90.09286]
2024-01-19 03:00:00,62.76,[90.6094]
2024-01-19 04:00:00,63.32,[89.32265]
2024-01-19 05:00:00,67.47,[88.562096]
2024-01-19 06:00:00,77.94,[91.879425]
2024-01-19 07:00:00,87.17,[119.84676]
2024-01-19 08:00:00,104.27,[132.19757]
2024-01-19 09:00:00,103.06,[137.996]
2024-01-19 10:00:00,95.15,[130.69653]
2024-01-19 11:00:00,86.36,[127.993034]
2024-01-19 12:00:00,76.83,[116.34149]
2024-01-19 13:00:00,73.35,[115.626396]
2024-01-19 14:00:00,75.21,[115.19041]
2024-01-19 15:00:00,77.45,[113.496124]
2024-01-19 16:00:00,84.69,[110.99525]
2024-01-19 17:00:00,93.6,[120.05335]
2024-01-19 18:00:00,91.7,[116.74094]
2024-01-19 19:00:00,82.23,[104.16158]
2024-01-19 20:00:00,74.0,[92.682594]
2024-01-19 21:00:00,71.12,[84.73491]
2024-01-19 22:00:00,68.64,[79.690926]
2024-01-19 23:00:00,64.75,[75.100006]
2024-01-20 00:00:00,66.0,[68.77492]
2024-01-20 01:00:00,63.45,[69.78391]
2024-01-20 02:00:00,63.54,[74.735596]
2024-01-20 03:00:00,61.82,[71.05859]
2024-01-20 04:00:00,61.85,[80.29815]
2024-01-20 05:00:00,61.75,[79.31066]
2024-01-20 06:00:00,62.59,[79.36602]
2024-01-20 07:00:00,66.9,[85.867584]
2024-01-20 08:00:00,74.82,[96.03304]
2024-01-20 09:00:00,77.9,[101.2492]
2024-01-20 10:00:00,71.8,[100.62237]
2024-01-20 11:00:00,70.77,[95.70545]
2024-01-20 12:00:00,67.73,[95.652725]
2024-01-20 13:00:00,68.78,[94.02986]
2024-01-20 14:00:00,73.39,[95.843796]
2024-01-20 15:00:00,79.11,[100.4441]
2024-01-20 16:00:00,87.8,[114.337006]
2024-01-20 17:00:00,94.93,[131.84033]
2024-01-20 18:00:00,99.87,[128.65175]
2024-01-20 19:00:00,91.57,[127.68121]
2024-01-20 20:00:00,81.97,[107.69205]
2024-01-20 21:00:00,75.74,[100.16407]
2024-01-20 22:00:00,74.68,[97.40438]
2024-01-20 23:00:00,69.13,[92.55516]
2024-01-21 00:00:00,66.83,[85.25749]
2024-01-21 01:00:00,57.55,[78.47008]
2024-01-21 02:00:00,55.15,[71.85382]
2024-01-21 03:00:00,50.89,[58.3082]
2024-01-21 04:00:00,48.51,[53.845325]
2024-01-21 05:00:00,47.45,[49.38305]
2024-01-21 06:00:00,45.53,[57.107437]
2024-01-21 07:00:00,43.96,[73.208046]
2024-01-21 08:00:00,51.36,[77.3654]
2024-01-21 09:00:00,54.36,[66.487076]
2024-01-21 10:00:00,46.06,[62.683296]
2024-01-21 11:00:00,48.67,[67.534134]
2024-01-21 12:00:00,38.48,[64.93207]
2024-01-21 13:00:00,37.69,[57.834194]
2024-01-21 14:00:00,44.3,[60.285404]
2024-01-21 15:00:00,49.04,[61.195633]
2024-01-21 16:00:00,49.83,[70.106995]
2024-01-21 17:00:00,56.65,[75.76426]
2024-01-21 18:00:00,61.45,[79.91645]
2024-01-21 19:00:00,58.64,[72.23694]
2024-01-21 20:00:00,51.5,[60.86919]
2024-01-21 21:00:00,52.46,[49.212337]
2024-01-21 22:00:00,50.39,[30.684711]
2024-01-21 23:00:00,39.46,[14.607024]
2024-01-22 00:00:00,36.66,[5.866976]
2024-01-22 01:00:00,22.24,[2.256048]
2024-01-22 02:00:00,18.62,[-2.2777348]
2024-01-22 03:00:00,5.04,[-2.7776315]
2024-01-22 04:00:00,5.06,[0.00464562]
2024-01-22 05:00:00,20.0,[13.751278]
2024-01-22 06:00:00,40.5,[52.095337]
2024-01-22 07:00:00,60.47,[71.488754]
2024-01-22 08:00:00,66.48,[78.373405]
2024-01-22 09:00:00,57.58,[76.11151]
2024-01-22 10:00:00,61.55,[70.68677]
2024-01-22 11:00:00,60.6,[60.564175]
2024-01-22 12:00:00,56.92,[55.336044]
2024-01-22 13:00:00,56.72,[46.099583]
2024-01-22 14:00:00,58.23,[49.533474]
2024-01-22 15:00:00,59.73,[61.38848]
2024-01-22 16:00:00,59.99,[65.71566]
2024-01-22 17:00:00,70.94,[89.65996]
2024-01-22 18:00:00,77.35,[103.36958]
2024-01-22 19:00:00,71.99,[94.628296]
2024-01-22 20:00:00,66.65,[69.88093]
2024-01-22 21:00:00,57.0,[57.073845]
2024-01-22 22:00:00,55.89,[34.820522]
2024-01-22 23:00:00,49.88,[21.59149]
2024-01-23 00:00:00,16.23,[7.7397475]
2024-01-23 01:00:00,10.1,[8.333449]
2024-01-23 02:00:00,9.37,[1.9010594]
2024-01-23 03:00:00,4.17,[-2.431463]
2024-01-23 04:00:00,10.22,[9.357875]
2024-01-23 05:00:00,39.23,[19.336796]
2024-01-23 06:00:00,59.76,[70.25724]
2024-01-23 07:00:00,76.42,[94.742874]
2024-01-23 08:00:00,69.82,[107.96011]
2024-01-23 09:00:00,69.93,[106.1087]
2024-01-23 10:00:00,59.97,[95.83222]
2024-01-23 11:00:00,59.8,[88.06687]
2024-01-23 12:00:00,59.14,[78.651825]
2024-01-23 13:00:00,59.43,[72.01005]
2024-01-23 14:00:00,62.7,[84.17595]
2024-01-23 15:00:00,74.63,[94.98706]
2024-01-23 16:00:00,78.95,[97.71248]
2024-01-23 17:00:00,81.59,[99.69301]
2024-01-23 18:00:00,84.51,[102.41989]
2024-01-23 19:00:00,74.55,[86.843956]
2024-01-23 20:00:00,61.95,[70.232315]
2024-01-23 21:00:00,53.74,[43.082188]
2024-01-23 22:00:00,45.36,[10.742345]
2024-01-23 23:00:00,33.26,[-2.4145112]
2024-01-24 00:00:00,3.05,[-4.7785153]
2024-01-24 01:00:00,-0.03,[-4.970945]
2024-01-24 02:00:00,-0.64,[-6.2080865]
2024-01-24 03:00:00,-4.41,[-2.5819]
2024-01-24 04:00:00,-4.84,[-1.05747]
2024-01-24 05:00:00,-0.18,[3.7941601]
2024-01-24 06:00:00,14.76,[35.001495]
2024-01-24 07:00:00,42.09,[62.429676]
2024-01-24 08:00:00,51.58,[65.66576]
2024-01-24 09:00:00,50.76,[66.59139]
2024-01-24 10:00:00,50.1,[64.56803]
2024-01-24 11:00:00,50.78,[51.083496]
2024-01-24 12:00:00,39.32,[40.515785]
2024-01-24 13:00:00,36.44,[27.782587]
2024-01-24 14:00:00,45.04,[32.021294]
2024-01-24 15:00:00,49.95,[43.109043]
2024-01-24 16:00:00,50.8,[52.92016]
2024-01-24 17:00:00,54.21,[66.46159]
2024-01-24 18:00:00,53.32,[79.50937]
2024-01-24 19:00:00,50.09,[74.71146]
2024-01-24 20:00:00,42.18,[60.824726]
2024-01-24 21:00:00,40.04,[42.10952]
2024-01-24 22:00:00,42.01,[28.810907]
2024-01-24 23:00:00,38.53,[10.823544]
2024-01-25 00:00:00,44.34,[1.5855892]
2024-01-25 01:00:00,45.06,[-2.800553]
2024-01-25 02:00:00,43.34,[-4.897001]
