Timestamp,Actual,Predicted
2024-01-09 21:00:00,111.68,143.77965
2024-01-09 22:00:00,106.18,127.39488
2024-01-09 23:00:00,97.09,117.96126
2024-01-10 00:00:00,89.29,124.02105
2024-01-10 01:00:00,86.76,117.66411
2024-01-10 02:00:00,86.73,115.68584
2024-01-10 03:00:00,86.09,116.40659
2024-01-10 04:00:00,86.3,120.08973
2024-01-10 05:00:00,89.05,124.66456
2024-01-10 06:00:00,108.88,150.23224
2024-01-10 07:00:00,126.29,183.40005
2024-01-10 08:00:00,141.28,193.03865
2024-01-10 09:00:00,130.39,182.16248
2024-01-10 10:00:00,118.56,155.00694
2024-01-10 11:00:00,109.13,147.37064
2024-01-10 12:00:00,102.21,142.51166
2024-01-10 13:00:00,105.61,141.4342
2024-01-10 14:00:00,112.91,146.55693
2024-01-10 15:00:00,123.8,162.45102
2024-01-10 16:00:00,134.64,183.53162
2024-01-10 17:00:00,143.79,189.49979
2024-01-10 18:00:00,140.0,188.36449
2024-01-10 19:00:00,132.15,188.64586
2024-01-10 20:00:00,120.0,180.17232
2024-01-10 21:00:00,109.76,159.37346
2024-01-10 22:00:00,104.49,147.09564
2024-01-10 23:00:00,96.03,137.3761
2024-01-11 00:00:00,91.75,132.39299
2024-01-11 01:00:00,88.59,124.85894
2024-01-11 02:00:00,87.25,123.53833
2024-01-11 03:00:00,82.38,120.26514
2024-01-11 04:00:00,81.95,118.23358
2024-01-11 05:00:00,89.36,129.05986
2024-01-11 06:00:00,102.07,146.94232
2024-01-11 07:00:00,116.86,161.8163
2024-01-11 08:00:00,141.0,175.17238
2024-01-11 09:00:00,129.16,159.59491
2024-01-11 10:00:00,113.65,144.69742
2024-01-11 11:00:00,106.48,128.6542
2024-01-11 12:00:00,99.38,131.5972
2024-01-11 13:00:00,99.0,126.71808
2024-01-11 14:00:00,105.98,137.50694
2024-01-11 15:00:00,117.96,153.89124
2024-01-11 16:00:00,137.35,171.2078
2024-01-11 17:00:00,150.09,192.94485
2024-01-11 18:00:00,136.69,194.99426
2024-01-11 19:00:00,132.31,184.1689
2024-01-11 20:00:00,117.88,168.0766
2024-01-11 21:00:00,107.19,154.34186
2024-01-11 22:00:00,100.0,148.42471
2024-01-11 23:00:00,97.22,141.10881
2024-01-12 00:00:00,91.04,138.1272
2024-01-12 01:00:00,88.22,129.28667
2024-01-12 02:00:00,85.22,118.88292
2024-01-12 03:00:00,84.63,116.01928
2024-01-12 04:00:00,84.34,115.07719
2024-01-12 05:00:00,85.32,116.05753
2024-01-12 06:00:00,92.11,139.16135
2024-01-12 07:00:00,118.16,167.27315
2024-01-12 08:00:00,140.74,183.68483
2024-01-12 09:00:00,134.96,177.07254
2024-01-12 10:00:00,122.01,160.28488
2024-01-12 11:00:00,114.73,158.47049
2024-01-12 12:00:00,106.98,146.69511
2024-01-12 13:00:00,103.08,141.87248
2024-01-12 14:00:00,104.54,150.21548
2024-01-12 15:00:00,110.0,157.00703
2024-01-12 16:00:00,120.0,160.81325
2024-01-12 17:00:00,127.5,177.27643
2024-01-12 18:00:00,126.0,180.66637
2024-01-12 19:00:00,119.47,164.99382
2024-01-12 20:00:00,108.79,150.86522
2024-01-12 21:00:00,98.48,131.51816
2024-01-12 22:00:00,93.37,121.30073
2024-01-12 23:00:00,85.38,117.3218
2024-01-13 00:00:00,90.0,115.84081
2024-01-13 01:00:00,85.0,104.52551
2024-01-13 02:00:00,82.0,103.250854
2024-01-13 03:00:00,78.47,103.5127
2024-01-13 04:00:00,75.0,97.82234
2024-01-13 05:00:00,74.92,95.01438
2024-01-13 06:00:00,78.1,100.6754
2024-01-13 07:00:00,82.22,109.56828
2024-01-13 08:00:00,85.26,111.68711
2024-01-13 09:00:00,75.11,118.7899
2024-01-13 10:00:00,74.21,114.86378
2024-01-13 11:00:00,72.72,110.22155
2024-01-13 12:00:00,70.35,107.66776
2024-01-13 13:00:00,63.67,104.04694
2024-01-13 14:00:00,67.91,96.44703
2024-01-13 15:00:00,68.61,103.64817
2024-01-13 16:00:00,70.78,105.02738
2024-01-13 17:00:00,74.22,112.24113
2024-01-13 18:00:00,75.81,115.56789
2024-01-13 19:00:00,73.82,112.77485
2024-01-13 20:00:00,73.06,105.5832
2024-01-13 21:00:00,70.93,94.71684
2024-01-13 22:00:00,64.3,87.13904
2024-01-13 23:00:00,63.16,75.850845
2024-01-14 00:00:00,64.02,70.95671
2024-01-14 01:00:00,62.11,70.0644
2024-01-14 02:00:00,62.93,67.294785
2024-01-14 03:00:00,64.01,68.91024
2024-01-14 04:00:00,64.67,73.94779
2024-01-14 05:00:00,65.2,80.08134
2024-01-14 06:00:00,67.31,78.411865
2024-01-14 07:00:00,71.66,86.842445
2024-01-14 08:00:00,76.74,108.24905
2024-01-14 09:00:00,81.14,109.53634
2024-01-14 10:00:00,80.63,97.98988
2024-01-14 11:00:00,81.84,97.43439
2024-01-14 12:00:00,80.39,97.02759
2024-01-14 13:00:00,77.04,85.96676
2024-01-14 14:00:00,79.15,91.43014
2024-01-14 15:00:00,82.32,99.154854
2024-01-14 16:00:00,86.62,121.62112
2024-01-14 17:00:00,91.86,130.00893
2024-01-14 18:00:00,96.97,138.58923
2024-01-14 19:00:00,88.91,125.975876
2024-01-14 20:00:00,81.0,106.3265
2024-01-14 21:00:00,78.6,94.9245
2024-01-14 22:00:00,75.39,88.46116
2024-01-14 23:00:00,67.19,74.970665
2024-01-15 00:00:00,67.9,60.744816
2024-01-15 01:00:00,65.0,55.91376
2024-01-15 02:00:00,63.94,54.547634
2024-01-15 03:00:00,62.04,54.68116
2024-01-15 04:00:00,62.04,58.973015
2024-01-15 05:00:00,69.25,73.99027
2024-01-15 06:00:00,79.95,107.86471
2024-01-15 07:00:00,83.84,127.99448
2024-01-15 08:00:00,99.3,144.54836
2024-01-15 09:00:00,100.29,142.9682
2024-01-15 10:00:00,94.88,131.03345
2024-01-15 11:00:00,90.26,116.68408
2024-01-15 12:00:00,83.86,127.42252
2024-01-15 13:00:00,82.15,130.72113
2024-01-15 14:00:00,84.5,118.85448
2024-01-15 15:00:00,89.44,121.33292
2024-01-15 16:00:00,97.52,128.77986
2024-01-15 17:00:00,106.46,146.1724
2024-01-15 18:00:00,112.8,142.64009
2024-01-15 19:00:00,110.38,135.1244
2024-01-15 20:00:00,102.42,126.25678
2024-01-15 21:00:00,91.78,116.25181
2024-01-15 22:00:00,89.49,112.02776
2024-01-15 23:00:00,86.43,106.44884
2024-01-16 00:00:00,81.45,93.76778
2024-01-16 01:00:00,81.07,92.635704
2024-01-16 02:00:00,79.92,94.731125
2024-01-16 03:00:00,78.19,89.066345
2024-01-16 04:00:00,76.97,90.89781
2024-01-16 05:00:00,81.45,97.821655
2024-01-16 06:00:00,94.07,119.48041
2024-01-16 07:00:00,114.77,146.97357
2024-01-16 08:00:00,144.11,182.43105
2024-01-16 09:00:00,138.6,187.44061
2024-01-16 10:00:00,122.0,170.30125
2024-01-16 11:00:00,110.0,153.00748
2024-01-16 12:00:00,103.43,132.44879
2024-01-16 13:00:00,94.98,127.31421
2024-01-16 14:00:00,96.0,132.14577
2024-01-16 15:00:00,110.25,136.36877
2024-01-16 16:00:00,111.39,146.92714
2024-01-16 17:00:00,128.15,178.08813
2024-01-16 18:00:00,127.31,170.7937
2024-01-16 19:00:00,111.77,151.11316
2024-01-16 20:00:00,95.49,125.36307
2024-01-16 21:00:00,86.21,111.690384
2024-01-16 22:00:00,82.04,105.043945
2024-01-16 23:00:00,77.69,101.47214
2024-01-17 00:00:00,71.61,93.593155
2024-01-17 01:00:00,71.52,93.69766
2024-01-17 02:00:00,70.69,91.27129
2024-01-17 03:00:00,69.74,90.37472
2024-01-17 04:00:00,69.47,92.46184
2024-01-17 05:00:00,71.06,98.660255
2024-01-17 06:00:00,75.09,109.00788
2024-01-17 07:00:00,84.39,123.14592
2024-01-17 08:00:00,96.5,136.82999
2024-01-17 09:00:00,106.16,148.1629
2024-01-17 10:00:00,110.33,150.40907
2024-01-17 11:00:00,111.1,157.15845
2024-01-17 12:00:00,117.71,141.58485
2024-01-17 13:00:00,121.7,146.43967
2024-01-17 14:00:00,121.74,153.79501
2024-01-17 15:00:00,125.46,159.84119
2024-01-17 16:00:00,128.56,163.5977
2024-01-17 17:00:00,140.52,167.78433
2024-01-17 18:00:00,123.59,167.7712
2024-01-17 19:00:00,114.28,173.71082
2024-01-17 20:00:00,109.8,155.33983
2024-01-17 21:00:00,101.09,134.92998
2024-01-17 22:00:00,94.28,119.342705
2024-01-17 23:00:00,84.17,113.76256
2024-01-18 00:00:00,81.33,116.56189
2024-01-18 01:00:00,77.2,113.47741
2024-01-18 02:00:00,75.29,111.38183
2024-01-18 03:00:00,74.91,106.119675
2024-01-18 04:00:00,77.57,105.91821
2024-01-18 05:00:00,81.0,113.422935
2024-01-18 06:00:00,91.44,137.71056
2024-01-18 07:00:00,111.55,169.5157
2024-01-18 08:00:00,125.89,181.92778
2024-01-18 09:00:00,122.17,178.01065
2024-01-18 10:00:00,110.9,175.78642
2024-01-18 11:00:00,107.95,158.914
2024-01-18 12:00:00,93.55,144.07045
2024-01-18 13:00:00,87.62,135.16449
2024-01-18 14:00:00,86.43,137.3323
2024-01-18 15:00:00,94.25,138.81836
2024-01-18 16:00:00,99.52,140.6471
2024-01-18 17:00:00,104.68,154.11722
2024-01-18 18:00:00,103.26,153.69371
2024-01-18 19:00:00,94.53,144.71927
2024-01-18 20:00:00,86.97,132.9253
2024-01-18 21:00:00,83.12,114.11033
2024-01-18 22:00:00,80.93,101.32876
2024-01-18 23:00:00,73.61,96.96374
2024-01-19 00:00:00,70.58,90.77769
2024-01-19 01:00:00,66.95,87.963806
2024-01-19 02:00:00,65.63,84.68465
2024-01-19 03:00:00,62.76,85.73182
2024-01-19 04:00:00,63.32,84.39916
2024-01-19 05:00:00,67.47,87.30699
2024-01-19 06:00:00,77.94,106.2315
2024-01-19 07:00:00,87.17,137.38788
2024-01-19 08:00:00,104.27,149.96375
2024-01-19 09:00:00,103.06,164.08806
2024-01-19 10:00:00,95.15,153.72746
2024-01-19 11:00:00,86.36,129.85985
2024-01-19 12:00:00,76.83,110.327995
2024-01-19 13:00:00,73.35,110.75085
2024-01-19 14:00:00,75.21,110.566635
2024-01-19 15:00:00,77.45,118.874725
2024-01-19 16:00:00,84.69,130.80226
2024-01-19 17:00:00,93.6,142.6779
2024-01-19 18:00:00,91.7,140.2268
2024-01-19 19:00:00,82.23,128.62709
2024-01-19 20:00:00,74.0,110.64156
2024-01-19 21:00:00,71.12,94.66401
2024-01-19 22:00:00,68.64,84.45016
2024-01-19 23:00:00,64.75,77.43441
2024-01-20 00:00:00,66.0,76.93442
2024-01-20 01:00:00,63.45,76.692986
2024-01-20 02:00:00,63.54,73.11124
2024-01-20 03:00:00,61.82,73.818184
2024-01-20 04:00:00,61.85,72.363045
2024-01-20 05:00:00,61.75,78.808685
2024-01-20 06:00:00,62.59,80.1962
2024-01-20 07:00:00,66.9,89.81361
2024-01-20 08:00:00,74.82,103.92682
2024-01-20 09:00:00,77.9,98.53215
2024-01-20 10:00:00,71.8,88.91346
2024-01-20 11:00:00,70.77,81.30502
2024-01-20 12:00:00,67.73,84.14401
2024-01-20 13:00:00,68.78,83.99363
2024-01-20 14:00:00,73.39,84.9786
2024-01-20 15:00:00,79.11,98.69571
2024-01-20 16:00:00,87.8,115.4111
2024-01-20 17:00:00,94.93,123.62931
2024-01-20 18:00:00,99.87,129.4753
2024-01-20 19:00:00,91.57,128.535
2024-01-20 20:00:00,81.97,116.20939
2024-01-20 21:00:00,75.74,108.64137
2024-01-20 22:00:00,74.68,104.34888
2024-01-20 23:00:00,69.13,91.50309
2024-01-21 00:00:00,66.83,97.37581
2024-01-21 01:00:00,57.55,88.88011
2024-01-21 02:00:00,55.15,73.888084
2024-01-21 03:00:00,50.89,65.94923
2024-01-21 04:00:00,48.51,64.1204
2024-01-21 05:00:00,47.45,59.767696
2024-01-21 06:00:00,45.53,59.99673
2024-01-21 07:00:00,43.96,66.5677
2024-01-21 08:00:00,51.36,71.58833
2024-01-21 09:00:00,54.36,68.9601
2024-01-21 10:00:00,46.06,67.82987
2024-01-21 11:00:00,48.67,67.27599
2024-01-21 12:00:00,38.48,60.718582
2024-01-21 13:00:00,37.69,57.224293
2024-01-21 14:00:00,44.3,58.63487
2024-01-21 15:00:00,49.04,65.50671
2024-01-21 16:00:00,49.83,76.536644
2024-01-21 17:00:00,56.65,81.06814
2024-01-21 18:00:00,61.45,95.93796
2024-01-21 19:00:00,58.64,88.70042
2024-01-21 20:00:00,51.5,75.51338
2024-01-21 21:00:00,52.46,54.711655
2024-01-21 22:00:00,50.39,46.318947
2024-01-21 23:00:00,39.46,38.780384
2024-01-22 00:00:00,36.66,33.96326
2024-01-22 01:00:00,22.24,27.844316
2024-01-22 02:00:00,18.62,30.48615
2024-01-22 03:00:00,5.04,29.061462
2024-01-22 04:00:00,5.06,31.668606
2024-01-22 05:00:00,20.0,41.468414
2024-01-22 06:00:00,40.5,63.278225
2024-01-22 07:00:00,60.47,75.05955
2024-01-22 08:00:00,66.48,86.08589
2024-01-22 09:00:00,57.58,86.01499
2024-01-22 10:00:00,61.55,80.39723
2024-01-22 11:00:00,60.6,72.52783
2024-01-22 12:00:00,56.92,66.116135
2024-01-22 13:00:00,56.72,64.072105
2024-01-22 14:00:00,58.23,65.419495
2024-01-22 15:00:00,59.73,74.19422
2024-01-22 16:00:00,59.99,81.434395
2024-01-22 17:00:00,70.94,97.05867
2024-01-22 18:00:00,77.35,102.48047
2024-01-22 19:00:00,71.99,98.54908
2024-01-22 20:00:00,66.65,81.5664
2024-01-22 21:00:00,57.0,71.1193
2024-01-22 22:00:00,55.89,59.89686
2024-01-22 23:00:00,49.88,45.204266
2024-01-23 00:00:00,16.23,35.449238
2024-01-23 01:00:00,10.1,36.23769
2024-01-23 02:00:00,9.37,30.793951
2024-01-23 03:00:00,4.17,30.778881
2024-01-23 04:00:00,10.22,33.60666
2024-01-23 05:00:00,39.23,47.54458
2024-01-23 06:00:00,59.76,69.49602
2024-01-23 07:00:00,76.42,92.68056
2024-01-23 08:00:00,69.82,102.6482
2024-01-23 09:00:00,69.93,99.28233
2024-01-23 10:00:00,59.97,86.20585
2024-01-23 11:00:00,59.8,78.51768
2024-01-23 12:00:00,59.14,72.68746
2024-01-23 13:00:00,59.43,69.8944
2024-01-23 14:00:00,62.7,79.62029
2024-01-23 15:00:00,74.63,88.5961
2024-01-23 16:00:00,78.95,96.77183
2024-01-23 17:00:00,81.59,103.65613
2024-01-23 18:00:00,84.51,103.440315
2024-01-23 19:00:00,74.55,92.877716
2024-01-23 20:00:00,61.95,81.64438
2024-01-23 21:00:00,53.74,64.70826
2024-01-23 22:00:00,45.36,43.35087
2024-01-23 23:00:00,33.26,34.21811
2024-01-24 00:00:00,3.05,23.505384
2024-01-24 01:00:00,-0.03,20.370451
2024-01-24 02:00:00,-0.64,18.10428
2024-01-24 03:00:00,-4.41,18.589323
2024-01-24 04:00:00,-4.84,20.574303
2024-01-24 05:00:00,-0.18,26.5448
2024-01-24 06:00:00,14.76,50.646782
2024-01-24 07:00:00,42.09,73.67976
2024-01-24 08:00:00,51.58,79.163666
2024-01-24 09:00:00,50.76,81.24301
2024-01-24 10:00:00,50.1,77.326324
2024-01-24 11:00:00,50.78,62.520138
2024-01-24 12:00:00,39.32,55.42293
2024-01-24 13:00:00,36.44,49.73819
2024-01-24 14:00:00,45.04,46.06154
2024-01-24 15:00:00,49.95,51.82074
2024-01-24 16:00:00,50.8,67.72405
2024-01-24 17:00:00,54.21,78.52579
2024-01-24 18:00:00,53.32,84.85676
2024-01-24 19:00:00,50.09,81.62301
2024-01-24 20:00:00,42.18,75.79654
2024-01-24 21:00:00,40.04,60.105927
2024-01-24 22:00:00,42.01,42.05405
2024-01-24 23:00:00,38.53,34.799496
2024-01-25 00:00:00,44.34,30.393496
2024-01-25 01:00:00,45.06,29.126806
2024-01-25 02:00:00,43.34,28.920351
2024-01-25 03:00:00,44.92,30.592249
2024-01-25 04:00:00,46.22,34.860718
2024-01-25 05:00:00,52.38,49.27483
2024-01-25 06:00:00,69.1,78.745636
2024-01-25 07:00:00,77.65,101.321075
2024-01-25 08:00:00,91.87,120.2225
2024-01-25 09:00:00,87.97,111.70988
2024-01-25 10:00:00,83.95,104.70897
2024-01-25 11:00:00,78.66,99.628365
2024-01-25 12:00:00,74.95,100.95226
2024-01-25 13:00:00,77.86,94.46923
2024-01-25 14:00:00,87.07,110.174225
2024-01-25 15:00:00,93.91,130.43121
2024-01-25 16:00:00,102.46,138.37071
2024-01-25 17:00:00,123.38,146.28162
2024-01-25 18:00:00,115.54,146.20027
2024-01-25 19:00:00,98.79,135.6166
2024-01-25 20:00:00,91.07,126.48976
2024-01-25 21:00:00,86.31,120.813774
2024-01-25 22:00:00,80.43,108.260666
2024-01-25 23:00:00,75.16,102.18461
2024-01-26 00:00:00,62.8,91.8742
2024-01-26 01:00:00,62.0,86.36222
2024-01-26 02:00:00,58.49,82.99978
2024-01-26 03:00:00,57.73,75.17572
2024-01-26 04:00:00,57.07,71.59538
2024-01-26 05:00:00,52.16,72.78087
2024-01-26 06:00:00,59.37,86.76074
2024-01-26 07:00:00,71.12,102.006485
2024-01-26 08:00:00,76.59,103.74192
2024-01-26 09:00:00,70.58,96.40196
2024-01-26 10:00:00,61.61,86.62291
2024-01-26 11:00:00,59.14,71.35128
2024-01-26 12:00:00,52.28,54.282837
2024-01-26 13:00:00,46.47,52.11447
2024-01-26 14:00:00,49.28,49.143326
2024-01-26 15:00:00,50.11,49.988747
2024-01-26 16:00:00,52.74,62.197395
2024-01-26 17:00:00,60.7,75.289
2024-01-26 18:00:00,58.75,82.853424
2024-01-26 19:00:00,64.96,83.13713
2024-01-26 20:00:00,58.78,75.34752
2024-01-26 21:00:00,62.02,75.18514
2024-01-26 22:00:00,59.58,71.34737
2024-01-26 23:00:00,57.08,62.27697
2024-01-27 00:00:00,55.5,59.181515
2024-01-27 01:00:00,55.03,58.8061
2024-01-27 02:00:00,56.21,56.008396
2024-01-27 03:00:00,55.05,56.808556
2024-01-27 04:00:00,55.74,60.62839
2024-01-27 05:00:00,56.83,66.39879
2024-01-27 06:00:00,59.07,71.11096
2024-01-27 07:00:00,65.91,79.90952
2024-01-27 08:00:00,75.29,86.72727
2024-01-27 09:00:00,72.56,79.311714
