Timestamp,Actual,Predicted
2024-01-04 18:00:00,144.65,135.8956289121195
2024-01-04 19:00:00,125.0,125.17179399678024
2024-01-04 20:00:00,103.59,105.2213924018926
2024-01-04 21:00:00,100.01,94.44040001535996
2024-01-04 22:00:00,94.86,86.6846612682591
2024-01-04 23:00:00,88.83,81.9603276170777
2024-01-05 00:00:00,86.08,78.39263921617705
2024-01-05 01:00:00,80.51,69.61861536188552
2024-01-05 02:00:00,77.01,67.65042500275572
2024-01-05 03:00:00,73.21,66.77882974384673
2024-01-05 04:00:00,74.05,65.36600234107469
2024-01-05 05:00:00,76.03,63.15540149318982
2024-01-05 06:00:00,81.0,66.39340828880279
2024-01-05 07:00:00,87.0,86.54732705370101
2024-01-05 08:00:00,89.57,92.66712610482959
2024-01-05 09:00:00,94.93,94.74800904996607
2024-01-05 10:00:00,96.28,94.70085995309216
2024-01-05 11:00:00,98.22,95.41934659509624
2024-01-05 12:00:00,92.24,96.9055211805942
2024-01-05 13:00:00,91.54,97.26238593441511
2024-01-05 14:00:00,96.41,93.26989328753213
2024-01-05 15:00:00,100.05,98.37697721401199
2024-01-05 16:00:00,102.97,109.02048279778819
2024-01-05 17:00:00,107.38,124.15017268622526
2024-01-05 18:00:00,108.45,116.67288489721831
2024-01-05 19:00:00,103.96,108.9348473591188
2024-01-05 20:00:00,100.09,92.11838338879448
2024-01-05 21:00:00,94.19,85.01586365240225
2024-01-05 22:00:00,94.92,80.29608433442884
2024-01-05 23:00:00,86.8,71.04573432469749
2024-01-06 00:00:00,82.25,69.7890588272119
2024-01-06 01:00:00,80.2,67.28444643900336
2024-01-06 02:00:00,76.13,66.40768059384419
2024-01-06 03:00:00,73.01,66.26305470182173
2024-01-06 04:00:00,73.01,66.2137037251331
2024-01-06 05:00:00,74.59,68.10309487604786
2024-01-06 06:00:00,75.1,70.91408910691048
2024-01-06 07:00:00,81.39,74.58320757858263
2024-01-06 08:00:00,88.4,84.8461476051205
2024-01-06 09:00:00,92.23,88.50239911253685
2024-01-06 10:00:00,97.3,88.69824053789421
2024-01-06 11:00:00,100.43,89.23546609704186
2024-01-06 12:00:00,99.16,88.76715662231875
2024-01-06 13:00:00,95.22,86.93516107787795
2024-01-06 14:00:00,92.55,90.11838933309605
2024-01-06 15:00:00,95.09,89.35678350648362
2024-01-06 16:00:00,99.85,95.6097140765806
2024-01-06 17:00:00,104.27,112.5605320680201
2024-01-06 18:00:00,103.63,115.45104371291643
2024-01-06 19:00:00,99.0,98.96659431306482
2024-01-06 20:00:00,92.14,84.3157687655947
2024-01-06 21:00:00,88.0,78.93932351713575
2024-01-06 22:00:00,86.57,76.66796577500617
2024-01-06 23:00:00,79.87,71.79956817580631
2024-01-07 00:00:00,84.08,67.90241617799185
2024-01-07 01:00:00,79.82,67.2794379782579
2024-01-07 02:00:00,76.76,67.84802849598076
2024-01-07 03:00:00,73.46,64.55116988681092
2024-01-07 04:00:00,71.86,65.16922081527306
2024-01-07 05:00:00,72.08,65.59242661576722
2024-01-07 06:00:00,74.9,67.37060901642771
2024-01-07 07:00:00,77.69,68.69766062735592
2024-01-07 08:00:00,81.79,74.67192823108273
2024-01-07 09:00:00,84.86,87.37657428410529
2024-01-07 10:00:00,87.15,97.77030229254324
2024-01-07 11:00:00,89.14,104.47485275273506
2024-01-07 12:00:00,88.66,95.93684185422072
2024-01-07 13:00:00,84.81,93.54473378040586
2024-01-07 14:00:00,84.34,94.48331065175987
2024-01-07 15:00:00,88.01,89.46831140336324
2024-01-07 16:00:00,93.42,97.39929532664632
2024-01-07 17:00:00,101.77,109.16104147523075
2024-01-07 18:00:00,104.85,101.68884670826989
2024-01-07 19:00:00,103.55,98.12206827976094
2024-01-07 20:00:00,100.5,95.61712544904645
2024-01-07 21:00:00,93.31,90.68891629458108
2024-01-07 22:00:00,91.17,89.5912423443068
2024-01-07 23:00:00,83.86,88.13000094665234
2024-01-08 00:00:00,87.02,82.76620527787868
2024-01-08 01:00:00,84.32,81.1712575107673
2024-01-08 02:00:00,81.82,79.93214375994839
2024-01-08 03:00:00,79.11,77.92588826022806
2024-01-08 04:00:00,78.48,82.53550575318992
2024-01-08 05:00:00,82.1,82.00365279215073
2024-01-08 06:00:00,94.3,86.35214524416682
2024-01-08 07:00:00,111.1,92.21414888620826
2024-01-08 08:00:00,121.11,104.34583753017391
2024-01-08 09:00:00,117.83,115.45002773035773
2024-01-08 10:00:00,110.6,111.14102669483349
2024-01-08 11:00:00,103.0,99.56587178716758
2024-01-08 12:00:00,95.5,94.76832697355927
2024-01-08 13:00:00,92.6,89.6700513187609
2024-01-08 14:00:00,100.0,90.04604665312861
2024-01-08 15:00:00,107.98,97.41654128804697
2024-01-08 16:00:00,116.87,102.70342685600292
2024-01-08 17:00:00,129.13,129.01362527915884
2024-01-08 18:00:00,130.01,141.7053809303627
2024-01-08 19:00:00,122.12,122.18702046649946
2024-01-08 20:00:00,114.21,107.38048986551901
2024-01-08 21:00:00,102.83,101.85276313871744
2024-01-08 22:00:00,99.98,100.84554739734816
2024-01-08 23:00:00,91.49,94.89498384368339
2024-01-09 00:00:00,88.16,85.64043325391589
2024-01-09 01:00:00,87.04,83.15634279232764
2024-01-09 02:00:00,85.0,80.01961060582381
2024-01-09 03:00:00,84.14,79.80618630150559
2024-01-09 04:00:00,85.72,83.26730673167296
2024-01-09 05:00:00,89.28,91.4800446583963
2024-01-09 06:00:00,108.51,111.25428058885784
2024-01-09 07:00:00,124.06,149.09246463702303
2024-01-09 08:00:00,133.24,196.6305388831753
2024-01-09 09:00:00,120.91,196.33544339052827
2024-01-09 10:00:00,113.19,173.72741317756942
2024-01-09 11:00:00,105.78,143.2159467652515
2024-01-09 12:00:00,100.22,129.3021273484991
2024-01-09 13:00:00,100.82,125.9091501079507
2024-01-09 14:00:00,110.89,142.17425757936616
2024-01-09 15:00:00,119.4,171.5488357791353
2024-01-09 16:00:00,127.85,196.29568107407084
2024-01-09 17:00:00,137.84,202.6333993385764
2024-01-09 18:00:00,137.8,202.5424452796807
2024-01-09 19:00:00,130.43,187.22441709103725
2024-01-09 20:00:00,120.24,142.7800233517819
2024-01-09 21:00:00,111.68,128.0903007670957
2024-01-09 22:00:00,106.18,108.33344095801417
2024-01-09 23:00:00,97.09,94.18164298677496
2024-01-10 00:00:00,89.29,91.47513370829212
2024-01-10 01:00:00,86.76,89.75429587318065
2024-01-10 02:00:00,86.73,80.35838883531717
2024-01-10 03:00:00,86.09,79.73312912678446
2024-01-10 04:00:00,86.3,83.35249092889134
2024-01-10 05:00:00,89.05,95.02705421049332
2024-01-10 06:00:00,108.88,130.63041240186618
2024-01-10 07:00:00,126.29,193.92195800862368
2024-01-10 08:00:00,141.28,211.50225684408088
2024-01-10 09:00:00,130.39,200.0065240073955
2024-01-10 10:00:00,118.56,166.89410017427377
2024-01-10 11:00:00,109.13,147.12886334379783
2024-01-10 12:00:00,102.21,135.6700973261217
2024-01-10 13:00:00,105.61,133.50412103756412
2024-01-10 14:00:00,112.91,138.78339354679306
2024-01-10 15:00:00,123.8,160.02729339111852
2024-01-10 16:00:00,134.64,204.5361103860471
2024-01-10 17:00:00,143.79,211.92488190097646
2024-01-10 18:00:00,140.0,205.84374114772274
2024-01-10 19:00:00,132.15,199.64245904153194
2024-01-10 20:00:00,120.0,173.55769005834065
2024-01-10 21:00:00,109.76,145.5408140132067
2024-01-10 22:00:00,104.49,126.5232664044097
2024-01-10 23:00:00,96.03,114.02909543579321
2024-01-11 00:00:00,91.75,98.59384462602237
2024-01-11 01:00:00,88.59,90.07700735282057
2024-01-11 02:00:00,87.25,87.17750261607421
2024-01-11 03:00:00,82.38,87.2146559169662
2024-01-11 04:00:00,81.95,91.17480264659198
2024-01-11 05:00:00,89.36,104.23614306935814
2024-01-11 06:00:00,102.07,136.75031853602513
2024-01-11 07:00:00,116.86,158.62798497450922
2024-01-11 08:00:00,141.0,190.68977544559615
2024-01-11 09:00:00,129.16,174.87411518075967
2024-01-11 10:00:00,113.65,146.14336168559447
2024-01-11 11:00:00,106.48,134.66173446671556
2024-01-11 12:00:00,99.38,136.0169634490431
2024-01-11 13:00:00,99.0,132.8127922402576
2024-01-11 14:00:00,105.98,139.72002056914363
2024-01-11 15:00:00,117.96,157.86055644626947
2024-01-11 16:00:00,137.35,182.32666330858265
2024-01-11 17:00:00,150.09,215.87913210421425
2024-01-11 18:00:00,136.69,214.36777146654867
2024-01-11 19:00:00,132.31,197.64985203044643
2024-01-11 20:00:00,117.88,159.59909430322784
2024-01-11 21:00:00,107.19,136.56469202315665
2024-01-11 22:00:00,100.0,122.99489237470347
2024-01-11 23:00:00,97.22,109.99573832287552
2024-01-12 00:00:00,91.04,99.34198723387063
2024-01-12 01:00:00,88.22,93.1876852883694
2024-01-12 02:00:00,85.22,93.13478888757878
2024-01-12 03:00:00,84.63,92.86868458914051
2024-01-12 04:00:00,84.34,98.98218323366444
2024-01-12 05:00:00,85.32,103.30998510161417
2024-01-12 06:00:00,92.11,148.90084916482488
2024-01-12 07:00:00,118.16,171.94778337521538
2024-01-12 08:00:00,140.74,195.5041081299156
2024-01-12 09:00:00,134.96,186.70656188286705
2024-01-12 10:00:00,122.01,156.0797560952998
2024-01-12 11:00:00,114.73,159.93546514828003
2024-01-12 12:00:00,106.98,153.8179942140368
2024-01-12 13:00:00,103.08,144.6764004523723
2024-01-12 14:00:00,104.54,154.15844616172032
2024-01-12 15:00:00,110.0,171.92545242261463
2024-01-12 16:00:00,120.0,176.0865081307639
2024-01-12 17:00:00,127.5,175.02597800723737
2024-01-12 18:00:00,126.0,175.87532953569894
2024-01-12 19:00:00,119.47,160.47733467694223
2024-01-12 20:00:00,108.79,162.86961797017472
2024-01-12 21:00:00,98.48,138.61547553787744
2024-01-12 22:00:00,93.37,121.38375908911979
2024-01-12 23:00:00,85.38,107.03495194348683
2024-01-13 00:00:00,90.0,107.32816720708792
2024-01-13 01:00:00,85.0,89.44468008503023
2024-01-13 02:00:00,82.0,89.46360740432105
2024-01-13 03:00:00,78.47,88.89262786639372
2024-01-13 04:00:00,75.0,84.31413799079681
2024-01-13 05:00:00,74.92,84.66122983637581
2024-01-13 06:00:00,78.1,87.26586088779202
2024-01-13 07:00:00,82.22,94.27426425298741
2024-01-13 08:00:00,85.26,112.8728079638706
2024-01-13 09:00:00,75.11,114.77562128032903
2024-01-13 10:00:00,74.21,109.43235643815471
2024-01-13 11:00:00,72.72,103.31801824113049
2024-01-13 12:00:00,70.35,99.83936698314756
2024-01-13 13:00:00,63.67,91.09165454016339
2024-01-13 14:00:00,67.91,81.38831602749876
2024-01-13 15:00:00,68.61,86.49012039906202
2024-01-13 16:00:00,70.78,90.87563272381246
2024-01-13 17:00:00,74.22,104.24490964179856
2024-01-13 18:00:00,75.81,111.71759583451565
2024-01-13 19:00:00,73.82,106.0490975973886
2024-01-13 20:00:00,73.06,96.47104865582097
2024-01-13 21:00:00,70.93,83.0968604521961
2024-01-13 22:00:00,64.3,77.90348616754576
2024-01-13 23:00:00,63.16,67.68593050303548
2024-01-14 00:00:00,64.02,69.77321623998144
2024-01-14 01:00:00,62.11,66.76929159603463
2024-01-14 02:00:00,62.93,63.3935067827218
2024-01-14 03:00:00,64.01,68.19993614701113
2024-01-14 04:00:00,64.67,69.21731699081825
2024-01-14 05:00:00,65.2,66.22652430793164
2024-01-14 06:00:00,67.31,71.86570722859405
2024-01-14 07:00:00,71.66,80.95413223602375
2024-01-14 08:00:00,76.74,90.20620565695705
2024-01-14 09:00:00,81.14,98.70143234972434
2024-01-14 10:00:00,80.63,97.5968566931066
2024-01-14 11:00:00,81.84,90.84587897474654
2024-01-14 12:00:00,80.39,91.11383510943115
2024-01-14 13:00:00,77.04,91.45520020793941
2024-01-14 14:00:00,79.15,91.0785479502682
2024-01-14 15:00:00,82.32,98.1046007763147
2024-01-14 16:00:00,86.62,107.11346532798342
2024-01-14 17:00:00,91.86,112.9615175475638
2024-01-14 18:00:00,96.97,112.46540017049986
2024-01-14 19:00:00,88.91,106.50343741836751
2024-01-14 20:00:00,81.0,94.71874266268597
2024-01-14 21:00:00,78.6,80.70482260214628
2024-01-14 22:00:00,75.39,73.93861025240915
2024-01-14 23:00:00,67.19,63.096481719867874
2024-01-15 00:00:00,67.9,63.963657407995186
2024-01-15 01:00:00,65.0,61.66103207796471
2024-01-15 02:00:00,63.94,61.943891902042225
2024-01-15 03:00:00,62.04,62.793217067619196
2024-01-15 04:00:00,62.04,65.00194643104828
2024-01-15 05:00:00,69.25,63.73129046831354
2024-01-15 06:00:00,79.95,72.29228831535485
2024-01-15 07:00:00,83.84,83.56739047653666
2024-01-15 08:00:00,99.3,104.34118383804515
2024-01-15 09:00:00,100.29,115.80580569718077
2024-01-15 10:00:00,94.88,100.58335885428534
2024-01-15 11:00:00,90.26,101.10327112152096
2024-01-15 12:00:00,83.86,98.95932372065438
2024-01-15 13:00:00,82.15,97.12826888090865
2024-01-15 14:00:00,84.5,92.33800432088428
2024-01-15 15:00:00,89.44,116.82915812423308
2024-01-15 16:00:00,97.52,114.78075743801976
2024-01-15 17:00:00,106.46,116.25891703981999
2024-01-15 18:00:00,112.8,112.73258882162763
2024-01-15 19:00:00,110.38,113.79624191958409
2024-01-15 20:00:00,102.42,104.99094384478428
2024-01-15 21:00:00,91.78,104.86695954940757
2024-01-15 22:00:00,89.49,102.15504935528332
2024-01-15 23:00:00,86.43,95.09162672424272
2024-01-16 00:00:00,81.45,89.24354338227229
2024-01-16 01:00:00,81.07,85.73615693305504
2024-01-16 02:00:00,79.92,86.14031521506729
2024-01-16 03:00:00,78.19,84.29910952930709
2024-01-16 04:00:00,76.97,86.751053642198
2024-01-16 05:00:00,81.45,94.08845077683353
2024-01-16 06:00:00,94.07,112.59272322640008
2024-01-16 07:00:00,114.77,150.59957278776923
2024-01-16 08:00:00,144.11,168.29922952767396
2024-01-16 09:00:00,138.6,179.2970023957721
2024-01-16 10:00:00,122.0,196.542122025161
2024-01-16 11:00:00,110.0,163.8966379523397
2024-01-16 12:00:00,103.43,141.0530811162668
2024-01-16 13:00:00,94.98,134.87725353120786
2024-01-16 14:00:00,96.0,132.0328305290247
2024-01-16 15:00:00,110.25,132.71044791375158
2024-01-16 16:00:00,111.39,149.1753569680588
2024-01-16 17:00:00,128.15,170.906207235546
2024-01-16 18:00:00,127.31,159.06272939925196
2024-01-16 19:00:00,111.77,145.8451517977896
2024-01-16 20:00:00,95.49,120.23003811523165
2024-01-16 21:00:00,86.21,102.26067749533317
2024-01-16 22:00:00,82.04,94.71323570201685
2024-01-16 23:00:00,77.69,90.06434580945046
2024-01-17 00:00:00,71.61,83.31686357091282
2024-01-17 01:00:00,71.52,83.41325795756774
2024-01-17 02:00:00,70.69,83.18393367239601
2024-01-17 03:00:00,69.74,83.26256595423594
2024-01-17 04:00:00,69.47,85.28107513307259
2024-01-17 05:00:00,71.06,92.30348190755836
2024-01-17 06:00:00,75.09,100.72497201211712
2024-01-17 07:00:00,84.39,113.89615353460343
2024-01-17 08:00:00,96.5,132.42208722055133
2024-01-17 09:00:00,106.16,125.7919095161371
2024-01-17 10:00:00,110.33,128.07417735911272
2024-01-17 11:00:00,111.1,136.63069724670495
2024-01-17 12:00:00,117.71,145.38970754548183
2024-01-17 13:00:00,121.7,148.55398538440394
2024-01-17 14:00:00,121.74,169.88321887502832
2024-01-17 15:00:00,125.46,165.43176453280103
2024-01-17 16:00:00,128.56,172.37417012340296
2024-01-17 17:00:00,140.52,181.4278153024096
2024-01-17 18:00:00,123.59,171.7641399721906
2024-01-17 19:00:00,114.28,166.82787074954405
2024-01-17 20:00:00,109.8,126.59743583793576
2024-01-17 21:00:00,101.09,108.95754813367691
2024-01-17 22:00:00,94.28,96.45907823101838
2024-01-17 23:00:00,84.17,86.28430944029185
2024-01-18 00:00:00,81.33,83.34185424428394
2024-01-18 01:00:00,77.2,79.30869413463175
2024-01-18 02:00:00,75.29,76.1595989747411
2024-01-18 03:00:00,74.91,73.22366359932198
2024-01-18 04:00:00,77.57,77.23717759517156
2024-01-18 05:00:00,81.0,82.88049773243735
2024-01-18 06:00:00,91.44,103.67081742765244
2024-01-18 07:00:00,111.55,140.717782860347
2024-01-18 08:00:00,125.89,153.35540832698223
2024-01-18 09:00:00,122.17,154.47442913558092
2024-01-18 10:00:00,110.9,155.71630827530316
2024-01-18 11:00:00,107.95,137.71894077633954
2024-01-18 12:00:00,93.55,127.53059767503177
2024-01-18 13:00:00,87.62,124.57768596349388
2024-01-18 14:00:00,86.43,126.13720401204235
2024-01-18 15:00:00,94.25,122.99025801546462
2024-01-18 16:00:00,99.52,120.13809029027894
2024-01-18 17:00:00,104.68,143.40176919915
2024-01-18 18:00:00,103.26,142.79345577178026
2024-01-18 19:00:00,94.53,133.94352801062774
2024-01-18 20:00:00,86.97,119.81418099502818
2024-01-18 21:00:00,83.12,104.22509201884685
2024-01-18 22:00:00,80.93,97.43020386831637
2024-01-18 23:00:00,73.61,91.70881505620677
2024-01-19 00:00:00,70.58,88.15306492793427
2024-01-19 01:00:00,66.95,82.99359654157146
2024-01-19 02:00:00,65.63,82.63375144080241
2024-01-19 03:00:00,62.76,83.94656756367202
2024-01-19 04:00:00,63.32,82.20248170261817
2024-01-19 05:00:00,67.47,85.8618715719507
2024-01-19 06:00:00,77.94,93.75560412791852
2024-01-19 07:00:00,87.17,118.83232704380683
2024-01-19 08:00:00,104.27,136.3903109940649
2024-01-19 09:00:00,103.06,139.8429834883611
2024-01-19 10:00:00,95.15,136.77794287236003
2024-01-19 11:00:00,86.36,126.40294635549462
2024-01-19 12:00:00,76.83,107.62598927240305
2024-01-19 13:00:00,73.35,108.50324558316017
2024-01-19 14:00:00,75.21,105.0361084846569
2024-01-19 15:00:00,77.45,107.41243593692037
2024-01-19 16:00:00,84.69,106.21015333422388
2024-01-19 17:00:00,93.6,105.35913048702307
2024-01-19 18:00:00,91.7,99.64577448431167
2024-01-19 19:00:00,82.23,91.38105148994848
2024-01-19 20:00:00,74.0,76.47352667281703
2024-01-19 21:00:00,71.12,72.4576568618089
2024-01-19 22:00:00,68.64,69.67066569127182
2024-01-19 23:00:00,64.75,64.63252387553678
2024-01-20 00:00:00,66.0,59.38797917209131
2024-01-20 01:00:00,63.45,57.266900926958556
2024-01-20 02:00:00,63.54,61.493751871084
2024-01-20 03:00:00,61.82,60.14422921028179
2024-01-20 04:00:00,61.85,62.50730506820666
2024-01-20 05:00:00,61.75,60.577936176692226
2024-01-20 06:00:00,62.59,62.691968580417736
2024-01-20 07:00:00,66.9,72.62696290634344
2024-01-20 08:00:00,74.82,77.63619418114263
2024-01-20 09:00:00,77.9,92.86924953386489
2024-01-20 10:00:00,71.8,90.21694083538068
2024-01-20 11:00:00,70.77,86.16462182888974
2024-01-20 12:00:00,67.73,80.69036109533526
2024-01-20 13:00:00,68.78,78.57460498825768
2024-01-20 14:00:00,73.39,77.76375399972346
2024-01-20 15:00:00,79.11,84.74310891959352
2024-01-20 16:00:00,87.8,96.04562097045395
2024-01-20 17:00:00,94.93,105.42954492242875
2024-01-20 18:00:00,99.87,112.36406568098349
2024-01-20 19:00:00,91.57,110.12125423113704
2024-01-20 20:00:00,81.97,97.21551806486865
2024-01-20 21:00:00,75.74,90.65774061084545
2024-01-20 22:00:00,74.68,91.20795451964625
2024-01-20 23:00:00,69.13,88.26454170896875
2024-01-21 00:00:00,66.83,77.74216297168567
2024-01-21 01:00:00,57.55,71.77154900892485
2024-01-21 02:00:00,55.15,68.62412730143934
2024-01-21 03:00:00,50.89,69.97658855762276
2024-01-21 04:00:00,48.51,65.31283174831393
2024-01-21 05:00:00,47.45,63.90655119657727
2024-01-21 06:00:00,45.53,57.97518100541572
2024-01-21 07:00:00,43.96,58.98604016990361
2024-01-21 08:00:00,51.36,67.0799884315436
2024-01-21 09:00:00,54.36,71.8167290696486
2024-01-21 10:00:00,46.06,77.3569541767685
2024-01-21 11:00:00,48.67,83.63385311142773
2024-01-21 12:00:00,38.48,79.11534656871234
2024-01-21 13:00:00,37.69,77.6645015780348
2024-01-21 14:00:00,44.3,77.68212918997604
2024-01-21 15:00:00,49.04,79.29225902472113
2024-01-21 16:00:00,49.83,84.91069096033118
2024-01-21 17:00:00,56.65,88.6986967319569
2024-01-21 18:00:00,61.45,81.6539415306753
2024-01-21 19:00:00,58.64,71.41053223292882
2024-01-21 20:00:00,51.5,62.32344820297012
2024-01-21 21:00:00,52.46,66.70946827652008
2024-01-21 22:00:00,50.39,58.25305139832726
2024-01-21 23:00:00,39.46,42.926403507354266
2024-01-22 00:00:00,36.66,30.621997949159848
2024-01-22 01:00:00,22.24,23.12162935614718
2024-01-22 02:00:00,18.62,20.95325001585394
2024-01-22 03:00:00,5.04,22.359440153316086
2024-01-22 04:00:00,5.06,27.698414012409373
2024-01-22 05:00:00,20.0,39.58840233374399
2024-01-22 06:00:00,40.5,62.899986921127834
2024-01-22 07:00:00,60.47,84.72154606248831
2024-01-22 08:00:00,66.48,91.67164126725285
2024-01-22 09:00:00,57.58,91.42273033179887
2024-01-22 10:00:00,61.55,87.62538500472185
2024-01-22 11:00:00,60.6,81.81418867449273
2024-01-22 12:00:00,56.92,75.29658326253369
2024-01-22 13:00:00,56.72,68.94225988435608
2024-01-22 14:00:00,58.23,69.63437023207652
2024-01-22 15:00:00,59.73,74.49433301866901
2024-01-22 16:00:00,59.99,84.50613113314903
2024-01-22 17:00:00,70.94,99.59819571356182
2024-01-22 18:00:00,77.35,101.2617607614189
2024-01-22 19:00:00,71.99,96.86922485654172
2024-01-22 20:00:00,66.65,77.94230700629382
2024-01-22 21:00:00,57.0,64.78417220713598
2024-01-22 22:00:00,55.89,56.476676304824245
2024-01-22 23:00:00,49.88,45.61503878574894
2024-01-23 00:00:00,16.23,29.03542188793452
2024-01-23 01:00:00,10.1,14.384546299895831
2024-01-23 02:00:00,9.37,15.77261871187136
2024-01-23 03:00:00,4.17,15.3497856967889
2024-01-23 04:00:00,10.22,23.074187925026706
2024-01-23 05:00:00,39.23,33.574136413143236
2024-01-23 06:00:00,59.76,61.60553342251236
2024-01-23 07:00:00,76.42,95.04665853810432
2024-01-23 08:00:00,69.82,110.99960314849065
2024-01-23 09:00:00,69.93,112.99226389344388
2024-01-23 10:00:00,59.97,91.03143790019801
2024-01-23 11:00:00,59.8,82.82083743632964
2024-01-23 12:00:00,59.14,74.8540681516051
2024-01-23 13:00:00,59.43,76.62076230660286
2024-01-23 14:00:00,62.7,89.07389917888926
2024-01-23 15:00:00,74.63,95.35683944806952
2024-01-23 16:00:00,78.95,102.39447484028078
2024-01-23 17:00:00,81.59,118.59115727664215
2024-01-23 18:00:00,84.51,119.01916853054323
2024-01-23 19:00:00,74.55,100.47480261610723
2024-01-23 20:00:00,61.95,80.1387360297666
2024-01-23 21:00:00,53.74,55.97734347714391
2024-01-23 22:00:00,45.36,32.80034811140971
2024-01-23 23:00:00,33.26,15.70156201837051
2024-01-24 00:00:00,3.05,6.988117320492748
2024-01-24 01:00:00,-0.03,-3.6842773623454264
2024-01-24 02:00:00,-0.64,-6.833111414231539
2024-01-24 03:00:00,-4.41,-3.891774973057565
2024-01-24 04:00:00,-4.84,2.2048991141169836
