Timestamp,Actual,Predicted
2024-01-07 12:00:00,88.66,93.7709409154764
2024-01-07 13:00:00,84.81,91.5126176213891
2024-01-07 14:00:00,84.34,89.48836409564989
2024-01-07 15:00:00,88.01,92.63101776884004
2024-01-07 16:00:00,93.42,97.23381302139741
2024-01-07 17:00:00,101.77,107.5484969917228
2024-01-07 18:00:00,104.85,107.84259249400058
2024-01-07 19:00:00,103.55,100.16256385537439
2024-01-07 20:00:00,100.5,99.23842531346034
2024-01-07 21:00:00,93.31,94.71471982322873
2024-01-07 22:00:00,91.17,88.7629165285632
2024-01-07 23:00:00,83.86,79.46247306764707
2024-01-08 00:00:00,87.02,76.65341205881337
2024-01-08 01:00:00,84.32,72.23892691464967
2024-01-08 02:00:00,81.82,69.09528612857375
2024-01-08 03:00:00,79.11,68.44637708754894
2024-01-08 04:00:00,78.48,71.06446407290616
2024-01-08 05:00:00,82.1,82.4904638040925
2024-01-08 06:00:00,94.3,100.31957344732781
2024-01-08 07:00:00,111.1,112.96434888331397
2024-01-08 08:00:00,121.11,119.1442398821921
2024-01-08 09:00:00,117.83,120.78222469072885
2024-01-08 10:00:00,110.6,114.12061264591719
2024-01-08 11:00:00,103.0,103.55995223494908
2024-01-08 12:00:00,95.5,94.98424193009238
2024-01-08 13:00:00,92.6,93.00188292596714
2024-01-08 14:00:00,100.0,96.55712372914932
2024-01-08 15:00:00,107.98,108.14424308834934
2024-01-08 16:00:00,116.87,115.559879525851
2024-01-08 17:00:00,129.13,129.13010283913388
2024-01-08 18:00:00,130.01,142.16206002087142
2024-01-08 19:00:00,122.12,126.46390433831206
2024-01-08 20:00:00,114.21,117.26708739238653
2024-01-08 21:00:00,102.83,110.33008105795712
2024-01-08 22:00:00,99.98,106.73150644304187
2024-01-08 23:00:00,91.49,102.49058529576529
2024-01-09 00:00:00,88.16,102.08965556570578
2024-01-09 01:00:00,87.04,99.50702487709302
2024-01-09 02:00:00,85.0,95.2065829984137
2024-01-09 03:00:00,84.14,97.46227248687018
2024-01-09 04:00:00,85.72,103.7996104852321
2024-01-09 05:00:00,89.28,116.63225021597434
2024-01-09 06:00:00,108.51,127.52002462320951
2024-01-09 07:00:00,124.06,140.47360973603168
2024-01-09 08:00:00,133.24,159.3651077713166
2024-01-09 09:00:00,120.91,162.01731359259708
2024-01-09 10:00:00,113.19,140.80444619321324
2024-01-09 11:00:00,105.78,121.56684078072784
2024-01-09 12:00:00,100.22,109.50283990719106
2024-01-09 13:00:00,100.82,109.77521495556003
2024-01-09 14:00:00,110.89,117.1278078309749
2024-01-09 15:00:00,119.4,141.56190687214777
2024-01-09 16:00:00,127.85,160.9078224480798
2024-01-09 17:00:00,137.84,161.05329878215593
2024-01-09 18:00:00,137.8,163.8048882789803
2024-01-09 19:00:00,130.43,155.40841404808629
2024-01-09 20:00:00,120.24,141.1743113255142
2024-01-09 21:00:00,111.68,133.55076683792498
2024-01-09 22:00:00,106.18,123.93231245940055
2024-01-09 23:00:00,97.09,123.67559969948127
2024-01-10 00:00:00,89.29,119.52912015933207
2024-01-10 01:00:00,86.76,114.42331260715166
2024-01-10 02:00:00,86.73,111.06063049573055
2024-01-10 03:00:00,86.09,110.47474089050687
2024-01-10 04:00:00,86.3,114.32645505885148
2024-01-10 05:00:00,89.05,122.50844005951996
2024-01-10 06:00:00,108.88,144.20900377235063
2024-01-10 07:00:00,126.29,174.13982671189498
2024-01-10 08:00:00,141.28,191.64276934057204
2024-01-10 09:00:00,130.39,183.02293362403114
2024-01-10 10:00:00,118.56,167.8036651792078
2024-01-10 11:00:00,109.13,157.4765476024001
2024-01-10 12:00:00,102.21,147.6915021977936
2024-01-10 13:00:00,105.61,150.53700082328396
2024-01-10 14:00:00,112.91,157.0504801078473
2024-01-10 15:00:00,123.8,169.7346896604669
2024-01-10 16:00:00,134.64,185.46455419976854
2024-01-10 17:00:00,143.79,193.8669639615929
2024-01-10 18:00:00,140.0,192.49289710618893
2024-01-10 19:00:00,132.15,190.65797475504098
2024-01-10 20:00:00,120.0,180.49054775099415
2024-01-10 21:00:00,109.76,159.6650210032975
2024-01-10 22:00:00,104.49,140.691176135532
2024-01-10 23:00:00,96.03,132.9284612564949
2024-01-11 00:00:00,91.75,125.4729961348168
2024-01-11 01:00:00,88.59,118.63278310966291
2024-01-11 02:00:00,87.25,117.63208845620633
2024-01-11 03:00:00,82.38,113.20351638842888
2024-01-11 04:00:00,81.95,113.66836902909134
2024-01-11 05:00:00,89.36,125.7095822081656
2024-01-11 06:00:00,102.07,147.8215217552806
2024-01-11 07:00:00,116.86,159.78074483647384
2024-01-11 08:00:00,141.0,174.32429429328545
2024-01-11 09:00:00,129.16,168.12710775251549
2024-01-11 10:00:00,113.65,142.2999932625904
2024-01-11 11:00:00,106.48,123.39514749030492
2024-01-11 12:00:00,99.38,124.11157798332731
2024-01-11 13:00:00,99.0,120.6955852312004
2024-01-11 14:00:00,105.98,132.02214145669453
2024-01-11 15:00:00,117.96,153.26636897774614
2024-01-11 16:00:00,137.35,174.30375038660998
2024-01-11 17:00:00,150.09,192.47813059859965
2024-01-11 18:00:00,136.69,196.14364906672688
2024-01-11 19:00:00,132.31,181.46732460075273
2024-01-11 20:00:00,117.88,166.28259941824038
2024-01-11 21:00:00,107.19,141.15027135305917
2024-01-11 22:00:00,100.0,135.53690438873485
2024-01-11 23:00:00,97.22,131.08064725481282
2024-01-12 00:00:00,91.04,122.96347846869563
2024-01-12 01:00:00,88.22,116.07434058026925
2024-01-12 02:00:00,85.22,110.00105969707339
2024-01-12 03:00:00,84.63,107.71800897668076
2024-01-12 04:00:00,84.34,109.84329939259507
2024-01-12 05:00:00,85.32,118.33502175236002
2024-01-12 06:00:00,92.11,137.76315564195886
2024-01-12 07:00:00,118.16,159.71737893210027
2024-01-12 08:00:00,140.74,182.65829264410644
2024-01-12 09:00:00,134.96,171.4577739962494
2024-01-12 10:00:00,122.01,148.42225343966538
2024-01-12 11:00:00,114.73,149.8662643369006
2024-01-12 12:00:00,106.98,143.5757372011334
2024-01-12 13:00:00,103.08,139.81217904001593
2024-01-12 14:00:00,104.54,152.03950605595043
2024-01-12 15:00:00,110.0,156.53498439912238
2024-01-12 16:00:00,120.0,156.25553563162586
2024-01-12 17:00:00,127.5,168.1314486235223
2024-01-12 18:00:00,126.0,174.65850898280937
2024-01-12 19:00:00,119.47,155.12129262225815
2024-01-12 20:00:00,108.79,140.7114831522499
2024-01-12 21:00:00,98.48,124.20684385520957
2024-01-12 22:00:00,93.37,117.46184081449844
2024-01-12 23:00:00,85.38,111.7512876586862
2024-01-13 00:00:00,90.0,104.34869708010531
2024-01-13 01:00:00,85.0,103.5825977876621
2024-01-13 02:00:00,82.0,97.12964116319233
2024-01-13 03:00:00,78.47,94.2474870316467
2024-01-13 04:00:00,75.0,92.50876153442015
2024-01-13 05:00:00,74.92,92.08619454867706
2024-01-13 06:00:00,78.1,99.78370610763768
2024-01-13 07:00:00,82.22,107.0140398073284
2024-01-13 08:00:00,85.26,111.42552304673455
2024-01-13 09:00:00,75.11,114.31049258096816
2024-01-13 10:00:00,74.21,110.74802620570054
2024-01-13 11:00:00,72.72,104.52720320349808
2024-01-13 12:00:00,70.35,101.28407590689073
2024-01-13 13:00:00,63.67,95.20655479391401
2024-01-13 14:00:00,67.91,94.80768285935052
2024-01-13 15:00:00,68.61,96.75431212862681
2024-01-13 16:00:00,70.78,99.58441611508114
2024-01-13 17:00:00,74.22,103.49334557913564
2024-01-13 18:00:00,75.81,104.41788190693708
2024-01-13 19:00:00,73.82,104.27212856663299
2024-01-13 20:00:00,73.06,98.91911150710446
2024-01-13 21:00:00,70.93,91.7580066281069
2024-01-13 22:00:00,64.3,84.29559497257219
2024-01-13 23:00:00,63.16,75.91225197912345
2024-01-14 00:00:00,64.02,62.846834279533795
2024-01-14 01:00:00,62.11,58.34226642034856
2024-01-14 02:00:00,62.93,55.079912293430745
2024-01-14 03:00:00,64.01,54.32075811824758
2024-01-14 04:00:00,64.67,58.281997022697276
2024-01-14 05:00:00,65.2,64.4169971485462
2024-01-14 06:00:00,67.31,66.61969035581224
2024-01-14 07:00:00,71.66,80.88238918823491
2024-01-14 08:00:00,76.74,95.6010311706909
2024-01-14 09:00:00,81.14,103.47492750866434
2024-01-14 10:00:00,80.63,96.79212760100891
2024-01-14 11:00:00,81.84,94.44921800990417
2024-01-14 12:00:00,80.39,90.94921022536133
2024-01-14 13:00:00,77.04,84.37421545902643
2024-01-14 14:00:00,79.15,86.21210501807661
2024-01-14 15:00:00,82.32,93.8288744149963
2024-01-14 16:00:00,86.62,106.1363215320775
2024-01-14 17:00:00,91.86,115.28635229796723
2024-01-14 18:00:00,96.97,120.72773572376691
2024-01-14 19:00:00,88.91,106.72997497419668
2024-01-14 20:00:00,81.0,94.03659609265137
2024-01-14 21:00:00,78.6,88.08939239180594
2024-01-14 22:00:00,75.39,80.3437554177936
2024-01-14 23:00:00,67.19,70.60405818906216
2024-01-15 00:00:00,67.9,58.674875766990255
2024-01-15 01:00:00,65.0,53.987318626054616
2024-01-15 02:00:00,63.94,50.7732762497249
2024-01-15 03:00:00,62.04,50.6738820655458
2024-01-15 04:00:00,62.04,52.32002712055312
2024-01-15 05:00:00,69.25,74.43469703009704
2024-01-15 06:00:00,79.95,95.39366809806789
2024-01-15 07:00:00,83.84,105.20734267050271
2024-01-15 08:00:00,99.3,113.59862176357186
2024-01-15 09:00:00,100.29,120.32851599894036
2024-01-15 10:00:00,94.88,106.8480497743626
2024-01-15 11:00:00,90.26,96.64043252628859
2024-01-15 12:00:00,83.86,100.85447450748659
2024-01-15 13:00:00,82.15,105.01911229724392
2024-01-15 14:00:00,84.5,106.7699789771052
2024-01-15 15:00:00,89.44,111.60854726506555
2024-01-15 16:00:00,97.52,120.19912733847517
2024-01-15 17:00:00,106.46,129.12065928345592
2024-01-15 18:00:00,112.8,130.85855151591772
2024-01-15 19:00:00,110.38,126.28160906828549
2024-01-15 20:00:00,102.42,116.27849697003266
2024-01-15 21:00:00,91.78,113.96665310187986
2024-01-15 22:00:00,89.49,118.11189065609712
2024-01-15 23:00:00,86.43,110.64682712659099
2024-01-16 00:00:00,81.45,99.82269428638362
2024-01-16 01:00:00,81.07,97.8421995113452
2024-01-16 02:00:00,79.92,95.04460479875378
2024-01-16 03:00:00,78.19,90.68315214352957
2024-01-16 04:00:00,76.97,92.91630745560946
2024-01-16 05:00:00,81.45,107.29128356487291
2024-01-16 06:00:00,94.07,117.30467799324099
2024-01-16 07:00:00,114.77,144.9719115058827
2024-01-16 08:00:00,144.11,167.14672256922964
2024-01-16 09:00:00,138.6,169.37089186974526
2024-01-16 10:00:00,122.0,152.63193849359303
2024-01-16 11:00:00,110.0,141.39917697935493
2024-01-16 12:00:00,103.43,130.74043330636815
2024-01-16 13:00:00,94.98,122.66722213052918
2024-01-16 14:00:00,96.0,124.13997730883463
2024-01-16 15:00:00,110.25,130.9803937875016
2024-01-16 16:00:00,111.39,145.9163303536691
2024-01-16 17:00:00,128.15,170.74248179523318
2024-01-16 18:00:00,127.31,156.89836508712634
2024-01-16 19:00:00,111.77,142.70513774483447
2024-01-16 20:00:00,95.49,127.485921400034
2024-01-16 21:00:00,86.21,120.94908737832073
2024-01-16 22:00:00,82.04,115.15809459428789
2024-01-16 23:00:00,77.69,112.44213390632748
2024-01-17 00:00:00,71.61,105.97058772797398
2024-01-17 01:00:00,71.52,104.29151793522277
2024-01-17 02:00:00,70.69,99.00628260882861
2024-01-17 03:00:00,69.74,97.38819403085283
2024-01-17 04:00:00,69.47,99.6395966245106
2024-01-17 05:00:00,71.06,104.34229950952496
2024-01-17 06:00:00,75.09,110.52485871392054
2024-01-17 07:00:00,84.39,126.63955254430714
2024-01-17 08:00:00,96.5,144.47497463223075
2024-01-17 09:00:00,106.16,142.8858084344535
2024-01-17 10:00:00,110.33,138.38463537319168
2024-01-17 11:00:00,111.1,143.88742334544608
2024-01-17 12:00:00,117.71,143.50611550511482
2024-01-17 13:00:00,121.7,148.43494454507902
2024-01-17 14:00:00,121.74,154.1494819571662
2024-01-17 15:00:00,125.46,154.1176206877554
2024-01-17 16:00:00,128.56,159.79697448385372
2024-01-17 17:00:00,140.52,167.24297252628605
2024-01-17 18:00:00,123.59,167.51722948183473
2024-01-17 19:00:00,114.28,162.20571831170054
2024-01-17 20:00:00,109.8,144.57828859205253
2024-01-17 21:00:00,101.09,129.55517115750246
2024-01-17 22:00:00,94.28,116.56798508453765
2024-01-17 23:00:00,84.17,107.59554885699133
2024-01-18 00:00:00,81.33,108.35945172327236
2024-01-18 01:00:00,77.2,103.27639869034692
2024-01-18 02:00:00,75.29,100.86465125438667
2024-01-18 03:00:00,74.91,99.98335618967718
2024-01-18 04:00:00,77.57,98.5313377703084
2024-01-18 05:00:00,81.0,104.37430819273747
2024-01-18 06:00:00,91.44,125.67986529844288
2024-01-18 07:00:00,111.55,151.39258268815618
2024-01-18 08:00:00,125.89,166.2372323933066
2024-01-18 09:00:00,122.17,161.77925970096186
2024-01-18 10:00:00,110.9,162.2122563293667
2024-01-18 11:00:00,107.95,150.71123187162053
2024-01-18 12:00:00,93.55,133.89226709220597
2024-01-18 13:00:00,87.62,128.79116573526372
2024-01-18 14:00:00,86.43,130.12390501465163
2024-01-18 15:00:00,94.25,132.31815663337605
2024-01-18 16:00:00,99.52,137.79345869382058
2024-01-18 17:00:00,104.68,149.6058226301147
2024-01-18 18:00:00,103.26,150.31910658749902
2024-01-18 19:00:00,94.53,139.61390932394087
2024-01-18 20:00:00,86.97,124.13090781499407
2024-01-18 21:00:00,83.12,114.24621318397199
2024-01-18 22:00:00,80.93,110.44251019091072
2024-01-18 23:00:00,73.61,103.66240817424313
2024-01-19 00:00:00,70.58,103.6544220009892
2024-01-19 01:00:00,66.95,98.61780354366734
2024-01-19 02:00:00,65.63,94.3388866963218
2024-01-19 03:00:00,62.76,93.99382994845764
2024-01-19 04:00:00,63.32,93.75979607413758
2024-01-19 05:00:00,67.47,98.49148237669888
2024-01-19 06:00:00,77.94,114.19054522506823
2024-01-19 07:00:00,87.17,123.79850456616353
2024-01-19 08:00:00,104.27,132.3427018065442
2024-01-19 09:00:00,103.06,136.73301271492448
2024-01-19 10:00:00,95.15,125.53335801716744
2024-01-19 11:00:00,86.36,109.74273262093509
2024-01-19 12:00:00,76.83,107.55298595295524
2024-01-19 13:00:00,73.35,106.61312515741353
2024-01-19 14:00:00,75.21,104.9042303428338
2024-01-19 15:00:00,77.45,105.36868314239248
2024-01-19 16:00:00,84.69,110.48139251459878
2024-01-19 17:00:00,93.6,115.73948663063598
2024-01-19 18:00:00,91.7,118.1275936062629
2024-01-19 19:00:00,82.23,113.03717521152447
2024-01-19 20:00:00,74.0,107.40635826981202
2024-01-19 21:00:00,71.12,107.1603427599207
2024-01-19 22:00:00,68.64,100.51577417167474
2024-01-19 23:00:00,64.75,90.71825076575142
2024-01-20 00:00:00,66.0,83.970312733388
2024-01-20 01:00:00,63.45,84.0336279281847
2024-01-20 02:00:00,63.54,72.99023127485627
2024-01-20 03:00:00,61.82,72.47607630305879
2024-01-20 04:00:00,61.85,72.78836166740672
2024-01-20 05:00:00,61.75,74.16565710395052
2024-01-20 06:00:00,62.59,80.11847515254118
2024-01-20 07:00:00,66.9,93.5843847073317
2024-01-20 08:00:00,74.82,99.75060562336628
2024-01-20 09:00:00,77.9,94.31257084711767
2024-01-20 10:00:00,71.8,86.67348143088077
2024-01-20 11:00:00,70.77,74.99288356128385
2024-01-20 12:00:00,67.73,69.93652096120512
2024-01-20 13:00:00,68.78,70.80698374899092
2024-01-20 14:00:00,73.39,79.19544785454354
2024-01-20 15:00:00,79.11,97.14635595536541
2024-01-20 16:00:00,87.8,112.1313974261587
2024-01-20 17:00:00,94.93,126.64463884132144
2024-01-20 18:00:00,99.87,132.29445511818466
2024-01-20 19:00:00,91.57,127.5922983270135
2024-01-20 20:00:00,81.97,109.63539188602671
2024-01-20 21:00:00,75.74,103.04712138124098
2024-01-20 22:00:00,74.68,101.75073447646687
2024-01-20 23:00:00,69.13,92.60821093354538
2024-01-21 00:00:00,66.83,78.75676356451257
2024-01-21 01:00:00,57.55,60.65199058446999
2024-01-21 02:00:00,55.15,43.87495343965002
2024-01-21 03:00:00,50.89,43.97300685402737
2024-01-21 04:00:00,48.51,41.862415342835504
2024-01-21 05:00:00,47.45,40.9314999043964
2024-01-21 06:00:00,45.53,36.855398567575904
2024-01-21 07:00:00,43.96,45.675078667063346
2024-01-21 08:00:00,51.36,53.47155826619563
2024-01-21 09:00:00,54.36,51.1259211456499
2024-01-21 10:00:00,46.06,42.507120675663934
2024-01-21 11:00:00,48.67,38.236253195823636
2024-01-21 12:00:00,38.48,37.626223672330035
2024-01-21 13:00:00,37.69,31.848949339780553
2024-01-21 14:00:00,44.3,31.545295303975095
2024-01-21 15:00:00,49.04,38.503224978221134
2024-01-21 16:00:00,49.83,52.6957290049612
2024-01-21 17:00:00,56.65,58.83061529382431
2024-01-21 18:00:00,61.45,65.0358213042218
2024-01-21 19:00:00,58.64,57.31104416404162
2024-01-21 20:00:00,51.5,45.03745193460871
2024-01-21 21:00:00,52.46,31.008905941484542
2024-01-21 22:00:00,50.39,24.410413145565055
2024-01-21 23:00:00,39.46,16.641387360120344
2024-01-22 00:00:00,36.66,9.11601768177757
2024-01-22 01:00:00,22.24,-0.9307148649369837
2024-01-22 02:00:00,18.62,-1.8441933509758628
2024-01-22 03:00:00,5.04,-3.538606855950557
2024-01-22 04:00:00,5.06,0.1284137591835834
2024-01-22 05:00:00,20.0,11.65524355751667
2024-01-22 06:00:00,40.5,34.67989830238314
2024-01-22 07:00:00,60.47,49.37365241520795
2024-01-22 08:00:00,66.48,59.13205660236164
2024-01-22 09:00:00,57.58,61.33775402019691
2024-01-22 10:00:00,61.55,56.55744795644298
2024-01-22 11:00:00,60.6,51.68708485688232
2024-01-22 12:00:00,56.92,43.50813973018739
2024-01-22 13:00:00,56.72,40.32882053291796
2024-01-22 14:00:00,58.23,40.54660516889425
2024-01-22 15:00:00,59.73,45.94495176066023
2024-01-22 16:00:00,59.99,55.77925018581348
2024-01-22 17:00:00,70.94,79.1506794596012
2024-01-22 18:00:00,77.35,89.7922741548939
2024-01-22 19:00:00,71.99,81.3698239281623
2024-01-22 20:00:00,66.65,57.93566931606607
2024-01-22 21:00:00,57.0,47.069410544161265
2024-01-22 22:00:00,55.89,40.49512269201987
2024-01-22 23:00:00,49.88,26.979797979694894
2024-01-23 00:00:00,16.23,19.304728380575924
2024-01-23 01:00:00,10.1,19.5766803006019
2024-01-23 02:00:00,9.37,6.043028996654176
2024-01-23 03:00:00,4.17,5.747184305360445
2024-01-23 04:00:00,10.22,10.198547542298192
2024-01-23 05:00:00,39.23,22.016972872633445
2024-01-23 06:00:00,59.76,51.452914406131946
2024-01-23 07:00:00,76.42,80.29982759049011
2024-01-23 08:00:00,69.82,99.47896974134368
2024-01-23 09:00:00,69.93,89.9795903478281
2024-01-23 10:00:00,59.97,70.24830892298225
2024-01-23 11:00:00,59.8,58.78296316151444
2024-01-23 12:00:00,59.14,49.704194878959854
2024-01-23 13:00:00,59.43,48.088894762140384
2024-01-23 14:00:00,62.7,60.44144883795492
2024-01-23 15:00:00,74.63,74.3385828454826
2024-01-23 16:00:00,78.95,85.79336274988572
2024-01-23 17:00:00,81.59,95.28953206424698
2024-01-23 18:00:00,84.51,99.22303648334898
2024-01-23 19:00:00,74.55,72.42534886913997
2024-01-23 20:00:00,61.95,52.63369933858268
2024-01-23 21:00:00,53.74,41.840451972301736
2024-01-23 22:00:00,45.36,21.18187155580657
2024-01-23 23:00:00,33.26,18.013128418239866
2024-01-24 00:00:00,3.05,7.301519393296361
2024-01-24 01:00:00,-0.03,6.814172630050476
2024-01-24 02:00:00,-0.64,8.982142619100744
2024-01-24 03:00:00,-4.41,11.286262739909416
2024-01-24 04:00:00,-4.84,16.225011895602993
