Timestamp,Actual,Predicted
2024-01-05 10:00:00,96.28,66.89940780832855
2024-01-05 11:00:00,98.22,62.38352480486962
2024-01-05 12:00:00,92.24,59.4961226140127
2024-01-05 13:00:00,91.54,60.57412964361639
2024-01-05 14:00:00,96.41,63.601927986028784
2024-01-05 15:00:00,100.05,68.71624502640455
2024-01-05 16:00:00,102.97,78.16422005763009
2024-01-05 17:00:00,107.38,87.5691972766239
2024-01-05 18:00:00,108.45,87.10973745302834
2024-01-05 19:00:00,103.96,82.62757429077965
2024-01-05 20:00:00,100.09,72.20265065013079
2024-01-05 21:00:00,94.19,65.90785953866269
2024-01-05 22:00:00,94.92,62.233021823098476
2024-01-05 23:00:00,86.8,56.400933520083136
2024-01-06 00:00:00,82.25,53.50567501326237
2024-01-06 01:00:00,80.2,51.123511408639004
2024-01-06 02:00:00,76.13,48.653846890814556
2024-01-06 03:00:00,73.01,45.97138834819337
2024-01-06 04:00:00,73.01,46.35072599434244
2024-01-06 05:00:00,74.59,47.89593859413047
2024-01-06 06:00:00,75.1,51.83998823640906
2024-01-06 07:00:00,81.39,57.37667952320567
2024-01-06 08:00:00,88.4,68.58415724945691
2024-01-06 09:00:00,92.23,73.72305804674514
2024-01-06 10:00:00,97.3,74.42859629352716
2024-01-06 11:00:00,100.43,75.75528639366694
2024-01-06 12:00:00,99.16,74.3824023235329
2024-01-06 13:00:00,95.22,73.14701577273092
2024-01-06 14:00:00,92.55,75.12769131176873
2024-01-06 15:00:00,95.09,77.60162405492406
2024-01-06 16:00:00,99.85,83.26827650590165
2024-01-06 17:00:00,104.27,87.98697965022346
2024-01-06 18:00:00,103.63,87.07995238014621
2024-01-06 19:00:00,99.0,79.11868279206762
2024-01-06 20:00:00,92.14,69.53063292107953
2024-01-06 21:00:00,88.0,63.92187329264924
2024-01-06 22:00:00,86.57,61.86430788722878
2024-01-06 23:00:00,79.87,56.48991203966725
2024-01-07 00:00:00,84.08,51.204946213432066
2024-01-07 01:00:00,79.82,46.845735366992166
2024-01-07 02:00:00,76.76,42.02157997354068
2024-01-07 03:00:00,73.46,39.06599213482216
2024-01-07 04:00:00,71.86,37.7688013615589
2024-01-07 05:00:00,72.08,37.33281593378448
2024-01-07 06:00:00,74.9,39.69252116759205
2024-01-07 07:00:00,77.69,44.90032763711326
2024-01-07 08:00:00,81.79,52.726193362679226
2024-01-07 09:00:00,84.86,61.85678938241856
2024-01-07 10:00:00,87.15,63.51891590239848
2024-01-07 11:00:00,89.14,64.0819912917146
2024-01-07 12:00:00,88.66,61.48501078452551
2024-01-07 13:00:00,84.81,60.232123338890595
2024-01-07 14:00:00,84.34,60.0075063521284
2024-01-07 15:00:00,88.01,63.188744695371234
2024-01-07 16:00:00,93.42,69.94389147829425
2024-01-07 17:00:00,101.77,78.05336188446834
2024-01-07 18:00:00,104.85,77.6083775602658
2024-01-07 19:00:00,103.55,70.8492831538766
2024-01-07 20:00:00,100.5,60.37540259554354
2024-01-07 21:00:00,93.31,54.88500916220664
2024-01-07 22:00:00,91.17,56.32140474503612
2024-01-07 23:00:00,83.86,51.7290096640828
2024-01-08 00:00:00,87.02,46.3136800543774
2024-01-08 01:00:00,84.32,42.89125751205077
2024-01-08 02:00:00,81.82,40.03940822465733
2024-01-08 03:00:00,79.11,36.33379148259561
2024-01-08 04:00:00,78.48,38.259511173435364
2024-01-08 05:00:00,82.1,49.1746937146179
2024-01-08 06:00:00,94.3,67.19626666322885
2024-01-08 07:00:00,111.1,80.84107238042556
2024-01-08 08:00:00,121.11,89.3051815720498
2024-01-08 09:00:00,117.83,89.03313546597691
2024-01-08 10:00:00,110.6,82.616485158813
2024-01-08 11:00:00,103.0,75.51920863006424
2024-01-08 12:00:00,95.5,69.9517680014186
2024-01-08 13:00:00,92.6,70.85162716920624
2024-01-08 14:00:00,100.0,73.34547099538199
2024-01-08 15:00:00,107.98,81.98198176888235
2024-01-08 16:00:00,116.87,92.69302991480514
2024-01-08 17:00:00,129.13,103.83823247774302
2024-01-08 18:00:00,130.01,104.96701477397723
2024-01-08 19:00:00,122.12,99.50960740244031
2024-01-08 20:00:00,114.21,89.24694403814848
2024-01-08 21:00:00,102.83,81.80413373303453
2024-01-08 22:00:00,99.98,78.58440715316658
2024-01-08 23:00:00,91.49,76.17876286087098
2024-01-09 00:00:00,88.16,76.2464560947827
2024-01-09 01:00:00,87.04,74.14634020188542
2024-01-09 02:00:00,85.0,72.18351509878848
2024-01-09 03:00:00,84.14,69.87698013314714
2024-01-09 04:00:00,85.72,71.60821747512816
2024-01-09 05:00:00,89.28,77.0195841625473
2024-01-09 06:00:00,108.51,91.22500708252775
2024-01-09 07:00:00,124.06,107.55482577280928
2024-01-09 08:00:00,133.24,114.38524810260591
2024-01-09 09:00:00,120.91,109.83493920928193
2024-01-09 10:00:00,113.19,100.30851328558
2024-01-09 11:00:00,105.78,87.9228632255028
2024-01-09 12:00:00,100.22,80.7092708567567
2024-01-09 13:00:00,100.82,80.61850597221128
2024-01-09 14:00:00,110.89,84.12367651159117
2024-01-09 15:00:00,119.4,97.17411570749854
2024-01-09 16:00:00,127.85,112.87522328770753
2024-01-09 17:00:00,137.84,119.29714399575397
2024-01-09 18:00:00,137.8,118.32509607294269
2024-01-09 19:00:00,130.43,113.14564605226518
2024-01-09 20:00:00,120.24,100.2802264693761
2024-01-09 21:00:00,111.68,93.01651691550182
2024-01-09 22:00:00,106.18,89.5474762154353
2024-01-09 23:00:00,97.09,88.21554624724232
2024-01-10 00:00:00,89.29,87.49803511767173
2024-01-10 01:00:00,86.76,84.50898245856892
2024-01-10 02:00:00,86.73,83.25382809781759
2024-01-10 03:00:00,86.09,81.6142066790573
2024-01-10 04:00:00,86.3,81.69007395504624
2024-01-10 05:00:00,89.05,85.7974660171013
2024-01-10 06:00:00,108.88,97.06674807569367
2024-01-10 07:00:00,126.29,116.26102071046553
2024-01-10 08:00:00,141.28,122.34176136052584
2024-01-10 09:00:00,130.39,118.43375550104096
2024-01-10 10:00:00,118.56,104.79370046025471
2024-01-10 11:00:00,109.13,96.91762405236203
2024-01-10 12:00:00,102.21,93.15770474926053
2024-01-10 13:00:00,105.61,92.61965661057236
2024-01-10 14:00:00,112.91,96.61042968529388
2024-01-10 15:00:00,123.8,106.59720875292241
2024-01-10 16:00:00,134.64,122.2429953884335
2024-01-10 17:00:00,143.79,128.21627421668637
2024-01-10 18:00:00,140.0,126.98757182714384
2024-01-10 19:00:00,132.15,124.44282193654975
2024-01-10 20:00:00,120.0,114.72992369815412
2024-01-10 21:00:00,109.76,104.52404851957857
2024-01-10 22:00:00,104.49,99.6421258550623
2024-01-10 23:00:00,96.03,96.60924737929258
2024-01-11 00:00:00,91.75,94.11573318206571
2024-01-11 01:00:00,88.59,91.08043302203589
2024-01-11 02:00:00,87.25,87.80295120219846
2024-01-11 03:00:00,82.38,85.04075303021217
2024-01-11 04:00:00,81.95,84.50240657683268
2024-01-11 05:00:00,89.36,87.94716729456205
2024-01-11 06:00:00,102.07,99.01054575345832
2024-01-11 07:00:00,116.86,111.89329417105698
2024-01-11 08:00:00,141.0,118.22496587760673
2024-01-11 09:00:00,129.16,110.37435247252306
2024-01-11 10:00:00,113.65,100.25361006115425
2024-01-11 11:00:00,106.48,93.40623159656418
2024-01-11 12:00:00,99.38,91.0384790258347
2024-01-11 13:00:00,99.0,91.59065537585697
2024-01-11 14:00:00,105.98,94.8446180649469
2024-01-11 15:00:00,117.96,103.20003996918092
2024-01-11 16:00:00,137.35,115.96771553883197
2024-01-11 17:00:00,150.09,127.55119969624991
2024-01-11 18:00:00,136.69,126.76743079420073
2024-01-11 19:00:00,132.31,121.15129995414647
2024-01-11 20:00:00,117.88,107.91618788388342
2024-01-11 21:00:00,107.19,100.67969337067787
2024-01-11 22:00:00,100.0,97.26186064311793
2024-01-11 23:00:00,97.22,92.22461146787944
2024-01-12 00:00:00,91.04,88.64012517091531
2024-01-12 01:00:00,88.22,84.97174861559898
2024-01-12 02:00:00,85.22,82.36849772845254
2024-01-12 03:00:00,84.63,80.2459034655008
2024-01-12 04:00:00,84.34,79.78370226406881
2024-01-12 05:00:00,85.32,83.97100231237128
2024-01-12 06:00:00,92.11,92.73164851424539
2024-01-12 07:00:00,118.16,109.2854248829314
2024-01-12 08:00:00,140.74,118.4655999930721
2024-01-12 09:00:00,134.96,117.04728471913445
2024-01-12 10:00:00,122.01,113.65905375841132
2024-01-12 11:00:00,114.73,106.27914227597601
2024-01-12 12:00:00,106.98,99.66941515129884
2024-01-12 13:00:00,103.08,95.27587708657632
2024-01-12 14:00:00,104.54,92.92248595393949
2024-01-12 15:00:00,110.0,94.08768734386668
2024-01-12 16:00:00,120.0,101.25431622132082
2024-01-12 17:00:00,127.5,110.94797028869048
2024-01-12 18:00:00,126.0,110.15749711341365
2024-01-12 19:00:00,119.47,100.77014122918068
2024-01-12 20:00:00,108.79,89.44110956358473
2024-01-12 21:00:00,98.48,83.65360053782044
2024-01-12 22:00:00,93.37,80.27463241166863
2024-01-12 23:00:00,85.38,74.93695740517693
2024-01-13 00:00:00,90.0,70.99554347932656
2024-01-13 01:00:00,85.0,63.546862042024486
2024-01-13 02:00:00,82.0,58.48295100285548
2024-01-13 03:00:00,78.47,53.20987219155188
2024-01-13 04:00:00,75.0,48.16621349363422
2024-01-13 05:00:00,74.92,47.525803205594045
2024-01-13 06:00:00,78.1,52.01313563475702
2024-01-13 07:00:00,82.22,59.395895235567714
2024-01-13 08:00:00,85.26,63.041744448809084
2024-01-13 09:00:00,75.11,65.18045834655257
2024-01-13 10:00:00,74.21,62.85355082815278
2024-01-13 11:00:00,72.72,59.20002661132699
2024-01-13 12:00:00,70.35,56.86105806577176
2024-01-13 13:00:00,63.67,55.39750423132417
2024-01-13 14:00:00,67.91,53.67372983573001
2024-01-13 15:00:00,68.61,55.143022864893986
2024-01-13 16:00:00,70.78,60.589791510645234
2024-01-13 17:00:00,74.22,65.27121933730258
2024-01-13 18:00:00,75.81,64.15647748453115
2024-01-13 19:00:00,73.82,58.563924830255516
2024-01-13 20:00:00,73.06,51.33244847573897
2024-01-13 21:00:00,70.93,46.40361719307922
2024-01-13 22:00:00,64.3,44.389487390449816
2024-01-13 23:00:00,63.16,40.93667978160739
2024-01-14 00:00:00,64.02,38.29561226165844
2024-01-14 01:00:00,62.11,35.70544083392851
2024-01-14 02:00:00,62.93,32.455007937725384
2024-01-14 03:00:00,64.01,29.524625522626877
2024-01-14 04:00:00,64.67,28.764644445810408
2024-01-14 05:00:00,65.2,29.606065045812926
2024-01-14 06:00:00,67.31,32.353957218818266
2024-01-14 07:00:00,71.66,39.60015360765191
2024-01-14 08:00:00,76.74,48.03064551932958
2024-01-14 09:00:00,81.14,52.66328315330057
2024-01-14 10:00:00,80.63,51.604952774781324
2024-01-14 11:00:00,81.84,48.48821668108257
2024-01-14 12:00:00,80.39,45.60160573770001
2024-01-14 13:00:00,77.04,44.829574457117744
2024-01-14 14:00:00,79.15,45.78379752298426
2024-01-14 15:00:00,82.32,53.73453974477307
2024-01-14 16:00:00,86.62,62.982979108036375
2024-01-14 17:00:00,91.86,69.16566200129137
2024-01-14 18:00:00,96.97,68.94397954410006
2024-01-14 19:00:00,88.91,60.77100179021101
2024-01-14 20:00:00,81.0,50.133727210437286
2024-01-14 21:00:00,78.6,44.70609514958621
2024-01-14 22:00:00,75.39,42.05930992969925
2024-01-14 23:00:00,67.19,37.479703022893
2024-01-15 00:00:00,67.9,35.85323052506488
2024-01-15 01:00:00,65.0,33.43336835327943
2024-01-15 02:00:00,63.94,28.885473234413723
2024-01-15 03:00:00,62.04,26.181692687974493
2024-01-15 04:00:00,62.04,26.090477970134938
2024-01-15 05:00:00,69.25,33.61655997886666
2024-01-15 06:00:00,79.95,51.694918460180176
2024-01-15 07:00:00,83.84,68.1998590448295
2024-01-15 08:00:00,99.3,78.89623315756548
2024-01-15 09:00:00,100.29,79.18571795034292
2024-01-15 10:00:00,94.88,74.96591409717273
2024-01-15 11:00:00,90.26,73.971190608657
2024-01-15 12:00:00,83.86,73.29143423346487
2024-01-15 13:00:00,82.15,76.15443289542429
2024-01-15 14:00:00,84.5,77.81432918728184
2024-01-15 15:00:00,89.44,82.93688255751754
2024-01-15 16:00:00,97.52,92.47298514618421
2024-01-15 17:00:00,106.46,101.863113901633
2024-01-15 18:00:00,112.8,99.71373633831354
2024-01-15 19:00:00,110.38,96.35030734748507
2024-01-15 20:00:00,102.42,85.99941864889345
2024-01-15 21:00:00,91.78,81.22878086688809
2024-01-15 22:00:00,89.49,78.04275186806792
2024-01-15 23:00:00,86.43,74.21008063047869
2024-01-16 00:00:00,81.45,72.31806911835574
2024-01-16 01:00:00,81.07,70.28399924631576
2024-01-16 02:00:00,79.92,65.36306772755384
2024-01-16 03:00:00,78.19,62.30943712141579
2024-01-16 04:00:00,76.97,62.71110697083713
2024-01-16 05:00:00,81.45,70.87840523557342
2024-01-16 06:00:00,94.07,82.89993841980517
2024-01-16 07:00:00,114.77,99.42195053878032
2024-01-16 08:00:00,144.11,111.66103551923767
2024-01-16 09:00:00,138.6,109.70239687557432
2024-01-16 10:00:00,122.0,102.92684139344523
2024-01-16 11:00:00,110.0,96.93697925149802
2024-01-16 12:00:00,103.43,91.268258336937
2024-01-16 13:00:00,94.98,88.24178778581141
2024-01-16 14:00:00,96.0,90.80329512033043
2024-01-16 15:00:00,110.25,96.02987616530697
2024-01-16 16:00:00,111.39,106.12620775648824
2024-01-16 17:00:00,128.15,116.71829432936686
2024-01-16 18:00:00,127.31,111.3349900904646
2024-01-16 19:00:00,111.77,103.46162678781508
2024-01-16 20:00:00,95.49,91.31424660512194
2024-01-16 21:00:00,86.21,86.91262330794636
2024-01-16 22:00:00,82.04,82.08594836547232
2024-01-16 23:00:00,77.69,74.01244154947071
2024-01-17 00:00:00,71.61,69.07637245802498
2024-01-17 01:00:00,71.52,64.65758545315953
2024-01-17 02:00:00,70.69,59.54619022133565
2024-01-17 03:00:00,69.74,57.16614061750473
2024-01-17 04:00:00,69.47,57.04801780815088
2024-01-17 05:00:00,71.06,62.93031695705241
2024-01-17 06:00:00,75.09,77.4164430678344
2024-01-17 07:00:00,84.39,92.2141404605121
2024-01-17 08:00:00,96.5,103.44461671818547
2024-01-17 09:00:00,106.16,107.28646168163206
2024-01-17 10:00:00,110.33,108.81726054774795
2024-01-17 11:00:00,111.1,110.02382849363157
2024-01-17 12:00:00,117.71,106.75541904097838
2024-01-17 13:00:00,121.7,109.58151741725398
2024-01-17 14:00:00,121.74,113.80036704326868
2024-01-17 15:00:00,125.46,116.61572685854748
2024-01-17 16:00:00,128.56,121.24306622090998
2024-01-17 17:00:00,140.52,124.16976935708593
2024-01-17 18:00:00,123.59,123.65495449452656
2024-01-17 19:00:00,114.28,121.39898814940445
2024-01-17 20:00:00,109.8,109.58087910989241
2024-01-17 21:00:00,101.09,101.20552272434236
2024-01-17 22:00:00,94.28,96.04109014996511
2024-01-17 23:00:00,84.17,92.42949012111538
2024-01-18 00:00:00,81.33,88.52311169941213
2024-01-18 01:00:00,77.2,83.68151983304493
2024-01-18 02:00:00,75.29,80.0569757183017
2024-01-18 03:00:00,74.91,78.0425216498845
2024-01-18 04:00:00,77.57,79.1073657383859
2024-01-18 05:00:00,81.0,86.24788887522487
2024-01-18 06:00:00,91.44,99.97685683635224
2024-01-18 07:00:00,111.55,115.91924116737799
2024-01-18 08:00:00,125.89,121.57549761173657
2024-01-18 09:00:00,122.17,118.55573789059594
2024-01-18 10:00:00,110.9,115.38153172511709
2024-01-18 11:00:00,107.95,109.34361764778188
2024-01-18 12:00:00,93.55,104.48640781324028
2024-01-18 13:00:00,87.62,101.8792288939901
2024-01-18 14:00:00,86.43,101.39026388677252
2024-01-18 15:00:00,94.25,102.44021553893128
2024-01-18 16:00:00,99.52,106.7893268924697
2024-01-18 17:00:00,104.68,116.0709500501782
2024-01-18 18:00:00,103.26,113.05355982212986
2024-01-18 19:00:00,94.53,104.74373244306761
2024-01-18 20:00:00,86.97,95.17560227022882
2024-01-18 21:00:00,83.12,88.44799148204196
2024-01-18 22:00:00,80.93,84.72381112778724
2024-01-18 23:00:00,73.61,77.89510879682922
2024-01-19 00:00:00,70.58,66.71418778304219
2024-01-19 01:00:00,66.95,60.439030941751454
2024-01-19 02:00:00,65.63,56.7315909299403
2024-01-19 03:00:00,62.76,53.497258304393384
2024-01-19 04:00:00,63.32,52.30144848846561
2024-01-19 05:00:00,67.47,56.563308804284254
2024-01-19 06:00:00,77.94,73.15875388821773
2024-01-19 07:00:00,87.17,90.73146271149874
2024-01-19 08:00:00,104.27,99.57607276427319
2024-01-19 09:00:00,103.06,95.93394677703981
2024-01-19 10:00:00,95.15,92.68456754777698
2024-01-19 11:00:00,86.36,81.69293905559466
2024-01-19 12:00:00,76.83,74.76134495080224
2024-01-19 13:00:00,73.35,71.08182619448577
2024-01-19 14:00:00,75.21,71.65703801476367
2024-01-19 15:00:00,77.45,78.73467183365419
2024-01-19 16:00:00,84.69,88.89887598618996
2024-01-19 17:00:00,93.6,92.85194017167271
2024-01-19 18:00:00,91.7,88.87885145976684
2024-01-19 19:00:00,82.23,81.06424845079566
2024-01-19 20:00:00,74.0,68.89971200199655
2024-01-19 21:00:00,71.12,60.79648082071256
2024-01-19 22:00:00,68.64,57.33635952072702
2024-01-19 23:00:00,64.75,52.9287508724611
2024-01-20 00:00:00,66.0,49.617722742332624
2024-01-20 01:00:00,63.45,47.22027313883831
2024-01-20 02:00:00,63.54,44.3823379271393
2024-01-20 03:00:00,61.82,41.95964297294827
2024-01-20 04:00:00,61.85,40.71013391305174
2024-01-20 05:00:00,61.75,41.30298576759892
2024-01-20 06:00:00,62.59,44.608341950184034
2024-01-20 07:00:00,66.9,52.501416520497806
2024-01-20 08:00:00,74.82,59.7572023530928
2024-01-20 09:00:00,77.9,58.56896157201486
2024-01-20 10:00:00,71.8,54.40453994954574
2024-01-20 11:00:00,70.77,49.38713379823911
2024-01-20 12:00:00,67.73,47.0480705011698
2024-01-20 13:00:00,68.78,44.62342604478834
2024-01-20 14:00:00,73.39,47.17298519022221
2024-01-20 15:00:00,79.11,57.45227730887243
2024-01-20 16:00:00,87.8,71.8711268997251
2024-01-20 17:00:00,94.93,82.68633946167992
2024-01-20 18:00:00,99.87,83.07316645522121
2024-01-20 19:00:00,91.57,79.6352446326125
2024-01-20 20:00:00,81.97,70.84144813004848
2024-01-20 21:00:00,75.74,64.93229997709557
2024-01-20 22:00:00,74.68,63.473791188159694
2024-01-20 23:00:00,69.13,58.18292699815107
2024-01-21 00:00:00,66.83,54.06896941578339
2024-01-21 01:00:00,57.55,48.782133205460376
2024-01-21 02:00:00,55.15,42.40251310846098
2024-01-21 03:00:00,50.89,39.93347227256169
2024-01-21 04:00:00,48.51,37.713678686495705
2024-01-21 05:00:00,47.45,35.48114383008255
2024-01-21 06:00:00,45.53,36.94730213540554
2024-01-21 07:00:00,43.96,39.92762621357142
2024-01-21 08:00:00,51.36,42.41599382179127
2024-01-21 09:00:00,54.36,39.760220804708055
2024-01-21 10:00:00,46.06,37.19793193636898
2024-01-21 11:00:00,48.67,37.47487667170752
2024-01-21 12:00:00,38.48,34.534572924611474
2024-01-21 13:00:00,37.69,31.569244663446725
2024-01-21 14:00:00,44.3,30.92438519248677
2024-01-21 15:00:00,49.04,33.988884085346356
2024-01-21 16:00:00,49.83,44.18685444318506
2024-01-21 17:00:00,56.65,51.758697537079506
2024-01-21 18:00:00,61.45,54.36633639040894
2024-01-21 19:00:00,58.64,47.27289483350449
2024-01-21 20:00:00,51.5,38.95051984797427
2024-01-21 21:00:00,52.46,30.969930704417667
2024-01-21 22:00:00,50.39,28.62616289062814
2024-01-21 23:00:00,39.46,25.567749956339966
2024-01-22 00:00:00,36.66,22.594172313757962
2024-01-22 01:00:00,22.24,19.29776989502251
2024-01-22 02:00:00,18.62,17.40358585889699
2024-01-22 03:00:00,5.04,16.1800134454766
2024-01-22 04:00:00,5.06,17.24841950444204
2024-01-22 05:00:00,20.0,22.332625144839817
2024-01-22 06:00:00,40.5,35.54684409965128
2024-01-22 07:00:00,60.47,47.702459285417355
2024-01-22 08:00:00,66.48,55.44130634671763
2024-01-22 09:00:00,57.58,53.22647229700776
2024-01-22 10:00:00,61.55,49.537241111087916
2024-01-22 11:00:00,60.6,46.02206596069395
2024-01-22 12:00:00,56.92,42.90596619979204
2024-01-22 13:00:00,56.72,41.29426733579195
2024-01-22 14:00:00,58.23,42.20391281304018
2024-01-22 15:00:00,59.73,46.56271423409612
2024-01-22 16:00:00,59.99,53.46183974223591
2024-01-22 17:00:00,70.94,64.4436090152076
2024-01-22 18:00:00,77.35,65.46180759153208
2024-01-22 19:00:00,71.99,59.58211160845536
2024-01-22 20:00:00,66.65,46.353369045082424
2024-01-22 21:00:00,57.0,38.20196004001644
2024-01-22 22:00:00,55.89,32.9141714192514
2024-01-22 23:00:00,49.88,28.327717470059056
2024-01-23 00:00:00,16.23,23.756757103363054
2024-01-23 01:00:00,10.1,20.15028536190179
2024-01-23 02:00:00,9.37,15.648598370147052
2024-01-23 03:00:00,4.17,14.146543236202133
2024-01-23 04:00:00,10.22,16.102490202806543
2024-01-23 05:00:00,39.23,21.52990933119035
2024-01-23 06:00:00,59.76,36.71537961342832
2024-01-23 07:00:00,76.42,53.66737294635206
2024-01-23 08:00:00,69.82,61.82410702298719
2024-01-23 09:00:00,69.93,57.360286169171516
2024-01-23 10:00:00,59.97,45.479073530850975
2024-01-23 11:00:00,59.8,40.085500970319146
2024-01-23 12:00:00,59.14,36.60060863350559
2024-01-23 13:00:00,59.43,36.41381762381941
2024-01-23 14:00:00,62.7,42.506498078407006
2024-01-23 15:00:00,74.63,51.11155146344115
2024-01-23 16:00:00,78.95,60.58206806810115
2024-01-23 17:00:00,81.59,67.00597900229067
2024-01-23 18:00:00,84.51,66.2824287996411
2024-01-23 19:00:00,74.55,57.26544070153334
2024-01-23 20:00:00,61.95,42.50425066373703
2024-01-23 21:00:00,53.74,31.05087732595557
2024-01-23 22:00:00,45.36,24.46654661097626
2024-01-23 23:00:00,33.26,20.184846887829455
2024-01-24 00:00:00,3.05,16.30714177960805
2024-01-24 01:00:00,-0.03,14.074126573902753
2024-01-24 02:00:00,-0.64,12.109082080039956
2024-01-24 03:00:00,-4.41,10.84065165793035
2024-01-24 04:00:00,-4.84,11.503405437665952
2024-01-24 05:00:00,-0.18,16.350375355240406
