Timestamp,Actual,Predicted
2024-01-02 20:00:00,57.11,[38.63554]
2024-01-02 21:00:00,46.89,[22.785984]
2024-01-02 22:00:00,40.0,[10.999785]
2024-01-02 23:00:00,7.43,[0.6079639]
2024-01-03 00:00:00,-0.08,[-13.267094]
2024-01-03 01:00:00,-1.23,[-17.765413]
2024-01-03 02:00:00,-1.3,[-19.101446]
2024-01-03 03:00:00,-1.31,[-17.857067]
2024-01-03 04:00:00,-1.31,[-13.632241]
2024-01-03 05:00:00,-1.38,[-6.2129483]
2024-01-03 06:00:00,1.09,[8.037309]
2024-01-03 07:00:00,40.59,[25.38917]
2024-01-03 08:00:00,59.61,[39.278957]
2024-01-03 09:00:00,60.61,[42.90629]
2024-01-03 10:00:00,57.0,[36.16711]
2024-01-03 11:00:00,54.89,[33.836132]
2024-01-03 12:00:00,53.89,[32.44595]
2024-01-03 13:00:00,54.42,[35.290504]
2024-01-03 14:00:00,60.86,[33.095703]
2024-01-03 15:00:00,67.18,[42.803276]
2024-01-03 16:00:00,73.59,[64.17078]
2024-01-03 17:00:00,82.28,[82.814255]
2024-01-03 18:00:00,82.97,[87.65104]
2024-01-03 19:00:00,79.03,[81.58142]
2024-01-03 20:00:00,73.23,[67.5369]
2024-01-03 21:00:00,67.41,[52.791264]
2024-01-03 22:00:00,65.0,[41.178417]
2024-01-03 23:00:00,58.12,[25.357052]
2024-01-04 00:00:00,57.3,[7.3500266]
2024-01-04 01:00:00,50.46,[-1.3278607]
2024-01-04 02:00:00,40.0,[-5.517104]
2024-01-04 03:00:00,25.48,[-4.298652]
2024-01-04 04:00:00,35.0,[-0.3860108]
2024-01-04 05:00:00,57.73,[12.733898]
2024-01-04 06:00:00,72.65,[40.588467]
2024-01-04 07:00:00,85.02,[63.72062]
2024-01-04 08:00:00,91.47,[79.62392]
2024-01-04 09:00:00,94.2,[84.31499]
2024-01-04 10:00:00,91.61,[80.69787]
2024-01-04 11:00:00,90.03,[80.7905]
2024-01-04 12:00:00,86.3,[87.58415]
2024-01-04 13:00:00,85.96,[93.270706]
2024-01-04 14:00:00,92.11,[100.3617]
2024-01-04 15:00:00,98.62,[110.5912]
2024-01-04 16:00:00,105.73,[126.92836]
2024-01-04 17:00:00,133.23,[137.22235]
2024-01-04 18:00:00,144.65,[134.00018]
2024-01-04 19:00:00,125.0,[129.86101]
2024-01-04 20:00:00,103.59,[113.24675]
2024-01-04 21:00:00,100.01,[98.38597]
2024-01-04 22:00:00,94.86,[93.2865]
2024-01-04 23:00:00,88.83,[88.87979]
2024-01-05 00:00:00,86.08,[79.62472]
2024-01-05 01:00:00,80.51,[76.83202]
2024-01-05 02:00:00,77.01,[74.4382]
2024-01-05 03:00:00,73.21,[72.67048]
2024-01-05 04:00:00,74.05,[72.94016]
2024-01-05 05:00:00,76.03,[75.63443]
2024-01-05 06:00:00,81.0,[79.7166]
2024-01-05 07:00:00,87.0,[88.60955]
2024-01-05 08:00:00,89.57,[92.61634]
2024-01-05 09:00:00,94.93,[91.44528]
2024-01-05 10:00:00,96.28,[88.864685]
2024-01-05 11:00:00,98.22,[85.99053]
2024-01-05 12:00:00,92.24,[82.785576]
2024-01-05 13:00:00,91.54,[86.2954]
2024-01-05 14:00:00,96.41,[88.09198]
2024-01-05 15:00:00,100.05,[89.42001]
2024-01-05 16:00:00,102.97,[96.78019]
2024-01-05 17:00:00,107.38,[107.62609]
2024-01-05 18:00:00,108.45,[107.38309]
2024-01-05 19:00:00,103.96,[102.64184]
2024-01-05 20:00:00,100.09,[92.692215]
2024-01-05 21:00:00,94.19,[87.08257]
2024-01-05 22:00:00,94.92,[82.73222]
2024-01-05 23:00:00,86.8,[79.914345]
2024-01-06 00:00:00,82.25,[77.64573]
2024-01-06 01:00:00,80.2,[76.74164]
2024-01-06 02:00:00,76.13,[75.464935]
2024-01-06 03:00:00,73.01,[75.01442]
2024-01-06 04:00:00,73.01,[75.80337]
2024-01-06 05:00:00,74.59,[77.07765]
2024-01-06 06:00:00,75.1,[79.867424]
2024-01-06 07:00:00,81.39,[83.128075]
2024-01-06 08:00:00,88.4,[89.77871]
2024-01-06 09:00:00,92.23,[92.797775]
2024-01-06 10:00:00,97.3,[94.31079]
2024-01-06 11:00:00,100.43,[93.319885]
2024-01-06 12:00:00,99.16,[94.35582]
2024-01-06 13:00:00,95.22,[91.83991]
2024-01-06 14:00:00,92.55,[93.67523]
2024-01-06 15:00:00,95.09,[95.57446]
2024-01-06 16:00:00,99.85,[101.950424]
2024-01-06 17:00:00,104.27,[107.55402]
2024-01-06 18:00:00,103.63,[108.01252]
2024-01-06 19:00:00,99.0,[98.669205]
2024-01-06 20:00:00,92.14,[92.63198]
2024-01-06 21:00:00,88.0,[88.12864]
2024-01-06 22:00:00,86.57,[86.90509]
2024-01-06 23:00:00,79.87,[80.597244]
2024-01-07 00:00:00,84.08,[75.03195]
2024-01-07 01:00:00,79.82,[75.12807]
2024-01-07 02:00:00,76.76,[72.455986]
2024-01-07 03:00:00,73.46,[72.84763]
2024-01-07 04:00:00,71.86,[73.22406]
2024-01-07 05:00:00,72.08,[73.678696]
2024-01-07 06:00:00,74.9,[75.05639]
2024-01-07 07:00:00,77.69,[79.15461]
2024-01-07 08:00:00,81.79,[82.98076]
2024-01-07 09:00:00,84.86,[89.93614]
2024-01-07 10:00:00,87.15,[93.31244]
2024-01-07 11:00:00,89.14,[94.52859]
2024-01-07 12:00:00,88.66,[89.52172]
2024-01-07 13:00:00,84.81,[86.79875]
2024-01-07 14:00:00,84.34,[86.758804]
2024-01-07 15:00:00,88.01,[87.7546]
2024-01-07 16:00:00,93.42,[93.51311]
2024-01-07 17:00:00,101.77,[101.46749]
2024-01-07 18:00:00,104.85,[102.83409]
2024-01-07 19:00:00,103.55,[96.89677]
2024-01-07 20:00:00,100.5,[91.441605]
2024-01-07 21:00:00,93.31,[85.78999]
2024-01-07 22:00:00,91.17,[87.98448]
2024-01-07 23:00:00,83.86,[83.35112]
2024-01-08 00:00:00,87.02,[76.750244]
2024-01-08 01:00:00,84.32,[71.857414]
2024-01-08 02:00:00,81.82,[69.44578]
2024-01-08 03:00:00,79.11,[67.383415]
2024-01-08 04:00:00,78.48,[71.35827]
2024-01-08 05:00:00,82.1,[83.05181]
2024-01-08 06:00:00,94.3,[93.20428]
2024-01-08 07:00:00,111.1,[101.53242]
2024-01-08 08:00:00,121.11,[109.26663]
2024-01-08 09:00:00,117.83,[117.11896]
2024-01-08 10:00:00,110.6,[112.322914]
2024-01-08 11:00:00,103.0,[102.36578]
2024-01-08 12:00:00,95.5,[96.46398]
2024-01-08 13:00:00,92.6,[95.72724]
2024-01-08 14:00:00,100.0,[97.64805]
2024-01-08 15:00:00,107.98,[105.012474]
2024-01-08 16:00:00,116.87,[113.30068]
2024-01-08 17:00:00,129.13,[132.04597]
2024-01-08 18:00:00,130.01,[139.18959]
2024-01-08 19:00:00,122.12,[126.82747]
2024-01-08 20:00:00,114.21,[113.68354]
2024-01-08 21:00:00,102.83,[103.66895]
2024-01-08 22:00:00,99.98,[96.797165]
2024-01-08 23:00:00,91.49,[92.48866]
2024-01-09 00:00:00,88.16,[90.78167]
2024-01-09 01:00:00,87.04,[88.83717]
2024-01-09 02:00:00,85.0,[88.097855]
2024-01-09 03:00:00,84.14,[89.59297]
2024-01-09 04:00:00,85.72,[92.39069]
2024-01-09 05:00:00,89.28,[98.97724]
2024-01-09 06:00:00,108.51,[121.21266]
2024-01-09 07:00:00,124.06,[143.93193]
2024-01-09 08:00:00,133.24,[182.16887]
2024-01-09 09:00:00,120.91,[183.9572]
2024-01-09 10:00:00,113.19,[161.86224]
2024-01-09 11:00:00,105.78,[126.75428]
2024-01-09 12:00:00,100.22,[110.68362]
2024-01-09 13:00:00,100.82,[110.79013]
2024-01-09 14:00:00,110.89,[121.65644]
2024-01-09 15:00:00,119.4,[152.26291]
2024-01-09 16:00:00,127.85,[179.62553]
2024-01-09 17:00:00,137.84,[180.92476]
2024-01-09 18:00:00,137.8,[181.7347]
2024-01-09 19:00:00,130.43,[169.17596]
2024-01-09 20:00:00,120.24,[144.42491]
2024-01-09 21:00:00,111.68,[131.39366]
2024-01-09 22:00:00,106.18,[117.1363]
2024-01-09 23:00:00,97.09,[106.39372]
2024-01-10 00:00:00,89.29,[102.54152]
2024-01-10 01:00:00,86.76,[99.878426]
2024-01-10 02:00:00,86.73,[94.8013]
2024-01-10 03:00:00,86.09,[93.93675]
2024-01-10 04:00:00,86.3,[97.6624]
2024-01-10 05:00:00,89.05,[106.90258]
2024-01-10 06:00:00,108.88,[140.65747]
2024-01-10 07:00:00,126.29,[187.06479]
2024-01-10 08:00:00,141.28,[199.8247]
2024-01-10 09:00:00,130.39,[188.20343]
2024-01-10 10:00:00,118.56,[149.21388]
2024-01-10 11:00:00,109.13,[133.63136]
2024-01-10 12:00:00,102.21,[122.955986]
2024-01-10 13:00:00,105.61,[123.46295]
2024-01-10 14:00:00,112.91,[130.93338]
2024-01-10 15:00:00,123.8,[155.7479]
2024-01-10 16:00:00,134.64,[189.77252]
2024-01-10 17:00:00,143.79,[201.35342]
2024-01-10 18:00:00,140.0,[198.11024]
2024-01-10 19:00:00,132.15,[197.66096]
2024-01-10 20:00:00,120.0,[179.3167]
2024-01-10 21:00:00,109.76,[154.91002]
2024-01-10 22:00:00,104.49,[136.88719]
2024-01-10 23:00:00,96.03,[121.33545]
2024-01-11 00:00:00,91.75,[108.67723]
2024-01-11 01:00:00,88.59,[101.60362]
2024-01-11 02:00:00,87.25,[98.97862]
2024-01-11 03:00:00,82.38,[98.42575]
2024-01-11 04:00:00,81.95,[100.3454]
2024-01-11 05:00:00,89.36,[110.06348]
2024-01-11 06:00:00,102.07,[136.96875]
2024-01-11 07:00:00,116.86,[154.62651]
2024-01-11 08:00:00,141.0,[174.0017]
2024-01-11 09:00:00,129.16,[158.34062]
2024-01-11 10:00:00,113.65,[136.1546]
2024-01-11 11:00:00,106.48,[120.34192]
2024-01-11 12:00:00,99.38,[121.51478]
2024-01-11 13:00:00,99.0,[119.166176]
2024-01-11 14:00:00,105.98,[129.84172]
2024-01-11 15:00:00,117.96,[148.19528]
2024-01-11 16:00:00,137.35,[171.21204]
2024-01-11 17:00:00,150.09,[203.12502]
2024-01-11 18:00:00,136.69,[205.39926]
2024-01-11 19:00:00,132.31,[187.68095]
2024-01-11 20:00:00,117.88,[162.33348]
2024-01-11 21:00:00,107.19,[144.72293]
2024-01-11 22:00:00,100.0,[134.08987]
2024-01-11 23:00:00,97.22,[119.67092]
2024-01-12 00:00:00,91.04,[110.868065]
2024-01-12 01:00:00,88.22,[101.731064]
2024-01-12 02:00:00,85.22,[99.43298]
2024-01-12 03:00:00,84.63,[98.53183]
2024-01-12 04:00:00,84.34,[100.43377]
2024-01-12 05:00:00,85.32,[106.00009]
2024-01-12 06:00:00,92.11,[134.66783]
2024-01-12 07:00:00,118.16,[174.45238]
2024-01-12 08:00:00,140.74,[193.61583]
2024-01-12 09:00:00,134.96,[181.96544]
2024-01-12 10:00:00,122.01,[150.54619]
2024-01-12 11:00:00,114.73,[150.3714]
2024-01-12 12:00:00,106.98,[133.84282]
2024-01-12 13:00:00,103.08,[129.09682]
2024-01-12 14:00:00,104.54,[143.40617]
2024-01-12 15:00:00,110.0,[157.94536]
2024-01-12 16:00:00,120.0,[162.74066]
2024-01-12 17:00:00,127.5,[189.68658]
2024-01-12 18:00:00,126.0,[190.87862]
2024-01-12 19:00:00,119.47,[165.94809]
2024-01-12 20:00:00,108.79,[135.39273]
2024-01-12 21:00:00,98.48,[114.73477]
2024-01-12 22:00:00,93.37,[103.95238]
2024-01-12 23:00:00,85.38,[99.46885]
2024-01-13 00:00:00,90.0,[93.31876]
2024-01-13 01:00:00,85.0,[91.1141]
2024-01-13 02:00:00,82.0,[89.00871]
2024-01-13 03:00:00,78.47,[88.2558]
2024-01-13 04:00:00,75.0,[85.63605]
2024-01-13 05:00:00,74.92,[86.61637]
2024-01-13 06:00:00,78.1,[92.990746]
2024-01-13 07:00:00,82.22,[99.55399]
2024-01-13 08:00:00,85.26,[100.60662]
2024-01-13 09:00:00,75.11,[105.30498]
2024-01-13 10:00:00,74.21,[101.34952]
2024-01-13 11:00:00,72.72,[96.05834]
2024-01-13 12:00:00,70.35,[95.08907]
2024-01-13 13:00:00,63.67,[92.932915]
2024-01-13 14:00:00,67.91,[91.57589]
2024-01-13 15:00:00,68.61,[92.337364]
2024-01-13 16:00:00,70.78,[98.71978]
2024-01-13 17:00:00,74.22,[104.5202]
2024-01-13 18:00:00,75.81,[105.68358]
2024-01-13 19:00:00,73.82,[100.63969]
2024-01-13 20:00:00,73.06,[92.87444]
2024-01-13 21:00:00,70.93,[88.689575]
2024-01-13 22:00:00,64.3,[84.725204]
2024-01-13 23:00:00,63.16,[76.42319]
2024-01-14 00:00:00,64.02,[67.227776]
2024-01-14 01:00:00,62.11,[64.28259]
2024-01-14 02:00:00,62.93,[62.36498]
2024-01-14 03:00:00,64.01,[62.1804]
2024-01-14 04:00:00,64.67,[64.37424]
2024-01-14 05:00:00,65.2,[67.2254]
2024-01-14 06:00:00,67.31,[71.57321]
2024-01-14 07:00:00,71.66,[79.367256]
2024-01-14 08:00:00,76.74,[88.641045]
2024-01-14 09:00:00,81.14,[94.17286]
2024-01-14 10:00:00,80.63,[95.26694]
2024-01-14 11:00:00,81.84,[91.131805]
2024-01-14 12:00:00,80.39,[88.08479]
2024-01-14 13:00:00,77.04,[87.16038]
2024-01-14 14:00:00,79.15,[87.67765]
2024-01-14 15:00:00,82.32,[92.884796]
2024-01-14 16:00:00,86.62,[106.26887]
2024-01-14 17:00:00,91.86,[114.98436]
2024-01-14 18:00:00,96.97,[118.85411]
2024-01-14 19:00:00,88.91,[106.1129]
2024-01-14 20:00:00,81.0,[90.004745]
2024-01-14 21:00:00,78.6,[81.75149]
2024-01-14 22:00:00,75.39,[77.18148]
2024-01-14 23:00:00,67.19,[68.85401]
2024-01-15 00:00:00,67.9,[62.296494]
2024-01-15 01:00:00,65.0,[59.75464]
2024-01-15 02:00:00,63.94,[56.12207]
2024-01-15 03:00:00,62.04,[53.504276]
2024-01-15 04:00:00,62.04,[56.43557]
2024-01-15 05:00:00,69.25,[69.569885]
2024-01-15 06:00:00,79.95,[91.7767]
2024-01-15 07:00:00,83.84,[112.21793]
2024-01-15 08:00:00,99.3,[130.54378]
2024-01-15 09:00:00,100.29,[129.389]
2024-01-15 10:00:00,94.88,[112.37524]
2024-01-15 11:00:00,90.26,[107.16658]
2024-01-15 12:00:00,83.86,[111.822426]
2024-01-15 13:00:00,82.15,[113.91187]
2024-01-15 14:00:00,84.5,[105.43526]
2024-01-15 15:00:00,89.44,[110.56612]
2024-01-15 16:00:00,97.52,[116.909256]
2024-01-15 17:00:00,106.46,[135.5534]
2024-01-15 18:00:00,112.8,[132.39964]
2024-01-15 19:00:00,110.38,[127.06617]
2024-01-15 20:00:00,102.42,[112.83988]
2024-01-15 21:00:00,91.78,[104.05542]
2024-01-15 22:00:00,89.49,[101.5217]
2024-01-15 23:00:00,86.43,[96.18668]
2024-01-16 00:00:00,81.45,[89.22967]
2024-01-16 01:00:00,81.07,[86.07452]
2024-01-16 02:00:00,79.92,[87.47799]
2024-01-16 03:00:00,78.19,[89.20125]
2024-01-16 04:00:00,76.97,[89.32591]
2024-01-16 05:00:00,81.45,[95.21118]
2024-01-16 06:00:00,94.07,[111.248924]
2024-01-16 07:00:00,114.77,[153.78027]
2024-01-16 08:00:00,144.11,[189.69876]
2024-01-16 09:00:00,138.6,[195.70935]
2024-01-16 10:00:00,122.0,[185.5895]
2024-01-16 11:00:00,110.0,[157.6715]
2024-01-16 12:00:00,103.43,[125.43993]
2024-01-16 13:00:00,94.98,[117.01329]
2024-01-16 14:00:00,96.0,[122.57016]
2024-01-16 15:00:00,110.25,[131.1031]
2024-01-16 16:00:00,111.39,[153.13129]
2024-01-16 17:00:00,128.15,[185.56664]
2024-01-16 18:00:00,127.31,[179.02864]
2024-01-16 19:00:00,111.77,[150.6363]
2024-01-16 20:00:00,95.49,[118.7839]
2024-01-16 21:00:00,86.21,[103.94502]
2024-01-16 22:00:00,82.04,[96.39041]
2024-01-16 23:00:00,77.69,[95.76525]
2024-01-17 00:00:00,71.61,[90.66993]
2024-01-17 01:00:00,71.52,[91.99276]
2024-01-17 02:00:00,70.69,[92.418335]
2024-01-17 03:00:00,69.74,[92.20265]
2024-01-17 04:00:00,69.47,[93.783585]
2024-01-17 05:00:00,71.06,[98.24978]
2024-01-17 06:00:00,75.09,[105.33952]
2024-01-17 07:00:00,84.39,[114.94322]
2024-01-17 08:00:00,96.5,[132.77266]
2024-01-17 09:00:00,106.16,[133.29396]
2024-01-17 10:00:00,110.33,[149.07672]
2024-01-17 11:00:00,111.1,[164.4402]
2024-01-17 12:00:00,117.71,[146.1452]
2024-01-17 13:00:00,121.7,[149.50023]
2024-01-17 14:00:00,121.74,[166.80583]
2024-01-17 15:00:00,125.46,[175.22188]
2024-01-17 16:00:00,128.56,[176.20905]
2024-01-17 17:00:00,140.52,[181.82285]
2024-01-17 18:00:00,123.59,[184.98845]
2024-01-17 19:00:00,114.28,[183.56924]
2024-01-17 20:00:00,109.8,[148.7615]
2024-01-17 21:00:00,101.09,[122.55267]
2024-01-17 22:00:00,94.28,[109.0115]
2024-01-17 23:00:00,84.17,[97.29978]
2024-01-18 00:00:00,81.33,[94.79162]
2024-01-18 01:00:00,77.2,[90.87043]
2024-01-18 02:00:00,75.29,[88.643906]
2024-01-18 03:00:00,74.91,[88.41368]
2024-01-18 04:00:00,77.57,[89.278244]
2024-01-18 05:00:00,81.0,[95.58113]
2024-01-18 06:00:00,91.44,[122.56214]
2024-01-18 07:00:00,111.55,[168.11685]
2024-01-18 08:00:00,125.89,[179.88184]
2024-01-18 09:00:00,122.17,[176.16862]
2024-01-18 10:00:00,110.9,[172.865]
2024-01-18 11:00:00,107.95,[153.06688]
2024-01-18 12:00:00,93.55,[132.29007]
2024-01-18 13:00:00,87.62,[117.10465]
2024-01-18 14:00:00,86.43,[121.61658]
2024-01-18 15:00:00,94.25,[124.98664]
2024-01-18 16:00:00,99.52,[125.77892]
2024-01-18 17:00:00,104.68,[144.39857]
2024-01-18 18:00:00,103.26,[139.03885]
2024-01-18 19:00:00,94.53,[132.27074]
2024-01-18 20:00:00,86.97,[116.89533]
2024-01-18 21:00:00,83.12,[103.10141]
2024-01-18 22:00:00,80.93,[98.22414]
2024-01-18 23:00:00,73.61,[92.65086]
2024-01-19 00:00:00,70.58,[90.26515]
2024-01-19 01:00:00,66.95,[88.426926]
2024-01-19 02:00:00,65.63,[87.45725]
2024-01-19 03:00:00,62.76,[88.337975]
2024-01-19 04:00:00,63.32,[89.42661]
2024-01-19 05:00:00,67.47,[94.32284]
2024-01-19 06:00:00,77.94,[103.25135]
2024-01-19 07:00:00,87.17,[122.637436]
2024-01-19 08:00:00,104.27,[142.97954]
2024-01-19 09:00:00,103.06,[148.60316]
2024-01-19 10:00:00,95.15,[138.08417]
2024-01-19 11:00:00,86.36,[119.928925]
2024-01-19 12:00:00,76.83,[109.1364]
2024-01-19 13:00:00,73.35,[109.07522]
2024-01-19 14:00:00,75.21,[109.02072]
2024-01-19 15:00:00,77.45,[112.263]
2024-01-19 16:00:00,84.69,[113.02472]
2024-01-19 17:00:00,93.6,[121.70282]
2024-01-19 18:00:00,91.7,[119.04381]
2024-01-19 19:00:00,82.23,[110.94401]
2024-01-19 20:00:00,74.0,[101.75406]
2024-01-19 21:00:00,71.12,[95.64977]
2024-01-19 22:00:00,68.64,[90.7204]
2024-01-19 23:00:00,64.75,[82.62606]
2024-01-20 00:00:00,66.0,[73.44038]
2024-01-20 01:00:00,63.45,[72.54526]
2024-01-20 02:00:00,63.54,[70.24313]
2024-01-20 03:00:00,61.82,[70.05369]
2024-01-20 04:00:00,61.85,[71.7358]
2024-01-20 05:00:00,61.75,[73.268654]
2024-01-20 06:00:00,62.59,[77.33291]
2024-01-20 07:00:00,66.9,[84.85178]
2024-01-20 08:00:00,74.82,[95.77506]
2024-01-20 09:00:00,77.9,[97.774994]
2024-01-20 10:00:00,71.8,[94.41293]
2024-01-20 11:00:00,70.77,[89.4537]
2024-01-20 12:00:00,67.73,[89.45585]
2024-01-20 13:00:00,68.78,[87.67797]
2024-01-20 14:00:00,73.39,[89.337616]
2024-01-20 15:00:00,79.11,[98.5653]
2024-01-20 16:00:00,87.8,[109.06551]
2024-01-20 17:00:00,94.93,[123.003746]
2024-01-20 18:00:00,99.87,[122.35768]
2024-01-20 19:00:00,91.57,[120.579155]
2024-01-20 20:00:00,81.97,[108.42543]
2024-01-20 21:00:00,75.74,[98.8264]
2024-01-20 22:00:00,74.68,[96.418976]
2024-01-20 23:00:00,69.13,[90.58935]
2024-01-21 00:00:00,66.83,[81.83177]
2024-01-21 01:00:00,57.55,[72.21072]
2024-01-21 02:00:00,55.15,[60.877064]
2024-01-21 03:00:00,50.89,[58.76597]
2024-01-21 04:00:00,48.51,[56.54977]
2024-01-21 05:00:00,47.45,[53.23594]
2024-01-21 06:00:00,45.53,[54.623592]
2024-01-21 07:00:00,43.96,[59.37976]
2024-01-21 08:00:00,51.36,[62.243614]
2024-01-21 09:00:00,54.36,[57.780426]
2024-01-21 10:00:00,46.06,[54.045048]
2024-01-21 11:00:00,48.67,[57.707294]
2024-01-21 12:00:00,38.48,[53.838215]
2024-01-21 13:00:00,37.69,[48.141068]
2024-01-21 14:00:00,44.3,[45.5616]
2024-01-21 15:00:00,49.04,[48.210415]
2024-01-21 16:00:00,49.83,[61.549717]
2024-01-21 17:00:00,56.65,[70.76216]
2024-01-21 18:00:00,61.45,[77.841255]
2024-01-21 19:00:00,58.64,[69.19127]
2024-01-21 20:00:00,51.5,[56.064857]
2024-01-21 21:00:00,52.46,[38.85312]
2024-01-21 22:00:00,50.39,[31.475424]
2024-01-21 23:00:00,39.46,[23.074059]
2024-01-22 00:00:00,36.66,[12.839083]
2024-01-22 01:00:00,22.24,[4.7069144]
2024-01-22 02:00:00,18.62,[4.590198]
2024-01-22 03:00:00,5.04,[5.7235627]
2024-01-22 04:00:00,5.06,[10.196884]
2024-01-22 05:00:00,20.0,[21.28739]
2024-01-22 06:00:00,40.5,[48.22975]
2024-01-22 07:00:00,60.47,[70.321175]
2024-01-22 08:00:00,66.48,[84.15616]
2024-01-22 09:00:00,57.58,[81.632034]
2024-01-22 10:00:00,61.55,[75.683136]
2024-01-22 11:00:00,60.6,[68.339905]
2024-01-22 12:00:00,56.92,[58.910122]
2024-01-22 13:00:00,56.72,[54.28149]
2024-01-22 14:00:00,58.23,[54.96658]
2024-01-22 15:00:00,59.73,[61.00857]
2024-01-22 16:00:00,59.99,[72.45015]
2024-01-22 17:00:00,70.94,[96.83972]
2024-01-22 18:00:00,77.35,[102.12285]
2024-01-22 19:00:00,71.99,[95.336685]
2024-01-22 20:00:00,66.65,[71.32026]
2024-01-22 21:00:00,57.0,[52.657413]
2024-01-22 22:00:00,55.89,[38.254745]
2024-01-22 23:00:00,49.88,[26.073246]
2024-01-23 00:00:00,16.23,[12.593743]
2024-01-23 01:00:00,10.1,[6.9043093]
2024-01-23 02:00:00,9.37,[2.1132588]
2024-01-23 03:00:00,4.17,[2.4567919]
2024-01-23 04:00:00,10.22,[10.883338]
2024-01-23 05:00:00,39.23,[25.879332]
2024-01-23 06:00:00,59.76,[59.59468]
2024-01-23 07:00:00,76.42,[90.42391]
2024-01-23 08:00:00,69.82,[104.931625]
2024-01-23 09:00:00,69.93,[98.71785]
2024-01-23 10:00:00,59.97,[80.27629]
2024-01-23 11:00:00,59.8,[72.2535]
2024-01-23 12:00:00,59.14,[64.73542]
2024-01-23 13:00:00,59.43,[64.02041]
2024-01-23 14:00:00,62.7,[71.012535]
2024-01-23 15:00:00,74.63,[80.85418]
2024-01-23 16:00:00,78.95,[91.40921]
2024-01-23 17:00:00,81.59,[101.10651]
2024-01-23 18:00:00,84.51,[100.669975]
2024-01-23 19:00:00,74.55,[85.221565]
2024-01-23 20:00:00,61.95,[62.266815]
2024-01-23 21:00:00,53.74,[37.37126]
2024-01-23 22:00:00,45.36,[19.315435]
2024-01-23 23:00:00,33.26,[6.568585]
2024-01-24 00:00:00,3.05,[-5.7297235]
2024-01-24 01:00:00,-0.03,[-6.6055837]
2024-01-24 02:00:00,-0.64,[-5.50524]
2024-01-24 03:00:00,-4.41,[-4.142385]
2024-01-24 04:00:00,-4.84,[0.38139418]
2024-01-24 05:00:00,-0.18,[11.897781]
2024-01-24 06:00:00,14.76,[38.396355]
2024-01-24 07:00:00,42.09,[65.14017]
2024-01-24 08:00:00,51.58,[73.861305]
2024-01-24 09:00:00,50.76,[75.39784]
2024-01-24 10:00:00,50.1,[66.693634]
2024-01-24 11:00:00,50.78,[55.923798]
2024-01-24 12:00:00,39.32,[47.754307]
2024-01-24 13:00:00,36.44,[44.64793]
2024-01-24 14:00:00,45.04,[43.98101]
2024-01-24 15:00:00,49.95,[50.113926]
2024-01-24 16:00:00,50.8,[61.402348]
2024-01-24 17:00:00,54.21,[77.88495]
2024-01-24 18:00:00,53.32,[87.34672]
2024-01-24 19:00:00,50.09,[81.6663]
2024-01-24 20:00:00,42.18,[62.930916]
2024-01-24 21:00:00,40.04,[46.98275]
2024-01-24 22:00:00,42.01,[30.542953]
2024-01-24 23:00:00,38.53,[21.547077]
2024-01-25 00:00:00,44.34,[10.776453]
2024-01-25 01:00:00,45.06,[4.7500362]
2024-01-25 02:00:00,43.34,[3.295909]
