Timestamp,Actual,Predicted
2024-01-09 03:00:00,84.14,95.32911
2024-01-09 04:00:00,85.72,99.98618
2024-01-09 05:00:00,89.28,110.15
2024-01-09 06:00:00,108.51,129.858
2024-01-09 07:00:00,124.06,152.93533
2024-01-09 08:00:00,133.24,172.49016
2024-01-09 09:00:00,120.91,170.6662
2024-01-09 10:00:00,113.19,153.77182
2024-01-09 11:00:00,105.78,131.94684
2024-01-09 12:00:00,100.22,122.14935
2024-01-09 13:00:00,100.82,122.72363
2024-01-09 14:00:00,110.89,132.04855
2024-01-09 15:00:00,119.4,151.11937
2024-01-09 16:00:00,127.85,173.65813
2024-01-09 17:00:00,137.84,177.36069
2024-01-09 18:00:00,137.8,178.11383
2024-01-09 19:00:00,130.43,170.30939
2024-01-09 20:00:00,120.24,155.88647
2024-01-09 21:00:00,111.68,145.16548
2024-01-09 22:00:00,106.18,131.28151
2024-01-09 23:00:00,97.09,120.814354
2024-01-10 00:00:00,89.29,113.22969
2024-01-10 01:00:00,86.76,107.27995
2024-01-10 02:00:00,86.73,105.59619
2024-01-10 03:00:00,86.09,105.40647
2024-01-10 04:00:00,86.3,110.58307
2024-01-10 05:00:00,89.05,117.35112
2024-01-10 06:00:00,108.88,144.54102
2024-01-10 07:00:00,126.29,171.83955
2024-01-10 08:00:00,141.28,182.78783
2024-01-10 09:00:00,130.39,171.18419
2024-01-10 10:00:00,118.56,152.03777
2024-01-10 11:00:00,109.13,140.1891
2024-01-10 12:00:00,102.21,133.29144
2024-01-10 13:00:00,105.61,133.82
2024-01-10 14:00:00,112.91,139.9348
2024-01-10 15:00:00,123.8,156.86095
2024-01-10 16:00:00,134.64,176.07935
2024-01-10 17:00:00,143.79,186.40167
2024-01-10 18:00:00,140.0,184.6333
2024-01-10 19:00:00,132.15,182.49825
2024-01-10 20:00:00,120.0,169.73601
2024-01-10 21:00:00,109.76,159.34055
2024-01-10 22:00:00,104.49,144.47069
2024-01-10 23:00:00,96.03,129.17282
2024-01-11 00:00:00,91.75,118.12465
2024-01-11 01:00:00,88.59,113.34003
2024-01-11 02:00:00,87.25,110.312294
2024-01-11 03:00:00,82.38,107.814644
2024-01-11 04:00:00,81.95,107.3916
2024-01-11 05:00:00,89.36,116.7307
2024-01-11 06:00:00,102.07,143.79346
2024-01-11 07:00:00,116.86,161.18172
2024-01-11 08:00:00,141.0,169.4981
2024-01-11 09:00:00,129.16,160.06833
2024-01-11 10:00:00,113.65,146.72243
2024-01-11 11:00:00,106.48,134.81276
2024-01-11 12:00:00,99.38,133.56813
2024-01-11 13:00:00,99.0,132.30344
2024-01-11 14:00:00,105.98,138.96326
2024-01-11 15:00:00,117.96,149.36421
2024-01-11 16:00:00,137.35,164.0659
2024-01-11 17:00:00,150.09,184.72552
2024-01-11 18:00:00,136.69,186.56723
2024-01-11 19:00:00,132.31,175.08394
2024-01-11 20:00:00,117.88,160.48088
2024-01-11 21:00:00,107.19,147.7664
2024-01-11 22:00:00,100.0,137.1992
2024-01-11 23:00:00,97.22,127.03709
2024-01-12 00:00:00,91.04,117.76448
2024-01-12 01:00:00,88.22,111.64818
2024-01-12 02:00:00,85.22,106.30827
2024-01-12 03:00:00,84.63,105.25283
2024-01-12 04:00:00,84.34,105.82403
2024-01-12 05:00:00,85.32,113.42612
2024-01-12 06:00:00,92.11,138.7575
2024-01-12 07:00:00,118.16,161.66534
2024-01-12 08:00:00,140.74,177.57455
2024-01-12 09:00:00,134.96,171.45618
2024-01-12 10:00:00,122.01,154.15848
2024-01-12 11:00:00,114.73,152.32988
2024-01-12 12:00:00,106.98,144.84389
2024-01-12 13:00:00,103.08,139.14001
2024-01-12 14:00:00,104.54,141.48714
2024-01-12 15:00:00,110.0,149.39377
2024-01-12 16:00:00,120.0,157.25224
2024-01-12 17:00:00,127.5,170.10222
2024-01-12 18:00:00,126.0,170.14877
2024-01-12 19:00:00,119.47,158.35803
2024-01-12 20:00:00,108.79,143.19177
2024-01-12 21:00:00,98.48,127.52639
2024-01-12 22:00:00,93.37,115.00335
2024-01-12 23:00:00,85.38,106.70792
2024-01-13 00:00:00,90.0,100.465416
2024-01-13 01:00:00,85.0,95.15238
2024-01-13 02:00:00,82.0,93.24693
2024-01-13 03:00:00,78.47,91.304634
2024-01-13 04:00:00,75.0,86.86837
2024-01-13 05:00:00,74.92,85.076324
2024-01-13 06:00:00,78.1,93.399155
2024-01-13 07:00:00,82.22,99.30178
2024-01-13 08:00:00,85.26,104.02567
2024-01-13 09:00:00,75.11,109.77855
2024-01-13 10:00:00,74.21,107.312996
2024-01-13 11:00:00,72.72,102.17099
2024-01-13 12:00:00,70.35,96.6088
2024-01-13 13:00:00,63.67,93.02204
2024-01-13 14:00:00,67.91,88.87912
2024-01-13 15:00:00,68.61,92.43837
2024-01-13 16:00:00,70.78,98.15336
2024-01-13 17:00:00,74.22,105.55233
2024-01-13 18:00:00,75.81,105.247
2024-01-13 19:00:00,73.82,101.90428
2024-01-13 20:00:00,73.06,96.20951
2024-01-13 21:00:00,70.93,85.0201
2024-01-13 22:00:00,64.3,79.55902
2024-01-13 23:00:00,63.16,73.69445
2024-01-14 00:00:00,64.02,58.250526
2024-01-14 01:00:00,62.11,53.25729
2024-01-14 02:00:00,62.93,51.23446
2024-01-14 03:00:00,64.01,52.220345
2024-01-14 04:00:00,64.67,55.584473
2024-01-14 05:00:00,65.2,61.440605
2024-01-14 06:00:00,67.31,64.359314
2024-01-14 07:00:00,71.66,76.59893
2024-01-14 08:00:00,76.74,90.466896
2024-01-14 09:00:00,81.14,95.944214
2024-01-14 10:00:00,80.63,92.62273
2024-01-14 11:00:00,81.84,91.22745
2024-01-14 12:00:00,80.39,87.76303
2024-01-14 13:00:00,77.04,81.57827
2024-01-14 14:00:00,79.15,81.612564
2024-01-14 15:00:00,82.32,87.266846
2024-01-14 16:00:00,86.62,103.769844
2024-01-14 17:00:00,91.86,113.41429
2024-01-14 18:00:00,96.97,118.268394
2024-01-14 19:00:00,88.91,105.11954
2024-01-14 20:00:00,81.0,90.87963
2024-01-14 21:00:00,78.6,82.78487
2024-01-14 22:00:00,75.39,74.951744
2024-01-14 23:00:00,67.19,62.0029
2024-01-15 00:00:00,67.9,50.381153
2024-01-15 01:00:00,65.0,45.58662
2024-01-15 02:00:00,63.94,42.3513
2024-01-15 03:00:00,62.04,42.86904
2024-01-15 04:00:00,62.04,44.378284
2024-01-15 05:00:00,69.25,61.35574
2024-01-15 06:00:00,79.95,92.11454
2024-01-15 07:00:00,83.84,112.362114
2024-01-15 08:00:00,99.3,125.64297
2024-01-15 09:00:00,100.29,127.10855
2024-01-15 10:00:00,94.88,117.47697
2024-01-15 11:00:00,90.26,108.69541
2024-01-15 12:00:00,83.86,109.72704
2024-01-15 13:00:00,82.15,113.16395
2024-01-15 14:00:00,84.5,111.73498
2024-01-15 15:00:00,89.44,115.37591
2024-01-15 16:00:00,97.52,121.91003
2024-01-15 17:00:00,106.46,133.81577
2024-01-15 18:00:00,112.8,132.02278
2024-01-15 19:00:00,110.38,126.833664
2024-01-15 20:00:00,102.42,115.60033
2024-01-15 21:00:00,91.78,108.08803
2024-01-15 22:00:00,89.49,107.04822
2024-01-15 23:00:00,86.43,101.602264
2024-01-16 00:00:00,81.45,88.496025
2024-01-16 01:00:00,81.07,83.7958
2024-01-16 02:00:00,79.92,83.185
2024-01-16 03:00:00,78.19,81.50436
2024-01-16 04:00:00,76.97,82.06683
2024-01-16 05:00:00,81.45,91.17253
2024-01-16 06:00:00,94.07,114.26715
2024-01-16 07:00:00,114.77,143.6291
2024-01-16 08:00:00,144.11,167.60324
2024-01-16 09:00:00,138.6,168.4101
2024-01-16 10:00:00,122.0,159.77814
2024-01-16 11:00:00,110.0,148.16417
2024-01-16 12:00:00,103.43,135.56789
2024-01-16 13:00:00,94.98,126.30672
2024-01-16 14:00:00,96.0,127.705475
2024-01-16 15:00:00,110.25,134.95454
2024-01-16 16:00:00,111.39,147.42682
2024-01-16 17:00:00,128.15,168.26294
2024-01-16 18:00:00,127.31,159.57185
2024-01-16 19:00:00,111.77,147.4196
2024-01-16 20:00:00,95.49,124.72122
2024-01-16 21:00:00,86.21,110.49317
2024-01-16 22:00:00,82.04,101.281624
2024-01-16 23:00:00,77.69,97.727585
2024-01-17 00:00:00,71.61,91.53605
2024-01-17 01:00:00,71.52,91.60039
2024-01-17 02:00:00,70.69,88.21862
2024-01-17 03:00:00,69.74,87.518776
2024-01-17 04:00:00,69.47,89.087814
2024-01-17 05:00:00,71.06,96.25752
2024-01-17 06:00:00,75.09,108.97804
2024-01-17 07:00:00,84.39,122.55556
2024-01-17 08:00:00,96.5,138.26285
2024-01-17 09:00:00,106.16,139.88739
2024-01-17 10:00:00,110.33,145.80511
2024-01-17 11:00:00,111.1,153.15979
2024-01-17 12:00:00,117.71,148.39711
2024-01-17 13:00:00,121.7,149.52669
2024-01-17 14:00:00,121.74,157.23137
2024-01-17 15:00:00,125.46,163.28816
2024-01-17 16:00:00,128.56,168.41695
2024-01-17 17:00:00,140.52,173.96936
2024-01-17 18:00:00,123.59,175.2454
2024-01-17 19:00:00,114.28,173.61497
2024-01-17 20:00:00,109.8,152.19469
2024-01-17 21:00:00,101.09,136.86482
2024-01-17 22:00:00,94.28,119.743286
2024-01-17 23:00:00,84.17,110.00056
2024-01-18 00:00:00,81.33,107.648636
2024-01-18 01:00:00,77.2,102.66956
2024-01-18 02:00:00,75.29,101.02562
2024-01-18 03:00:00,74.91,100.88353
2024-01-18 04:00:00,77.57,98.27779
2024-01-18 05:00:00,81.0,105.704185
2024-01-18 06:00:00,91.44,129.7577
2024-01-18 07:00:00,111.55,155.89539
2024-01-18 08:00:00,125.89,167.51212
2024-01-18 09:00:00,122.17,162.65007
2024-01-18 10:00:00,110.9,159.83719
2024-01-18 11:00:00,107.95,149.24713
2024-01-18 12:00:00,93.55,141.49588
2024-01-18 13:00:00,87.62,133.92549
2024-01-18 14:00:00,86.43,133.78513
2024-01-18 15:00:00,94.25,135.65102
2024-01-18 16:00:00,99.52,138.58455
2024-01-18 17:00:00,104.68,151.40166
2024-01-18 18:00:00,103.26,148.97528
2024-01-18 19:00:00,94.53,140.93478
2024-01-18 20:00:00,86.97,129.23508
2024-01-18 21:00:00,83.12,114.19156
2024-01-18 22:00:00,80.93,108.56629
2024-01-18 23:00:00,73.61,101.59037
2024-01-19 00:00:00,70.58,96.936935
2024-01-19 01:00:00,66.95,92.12837
2024-01-19 02:00:00,65.63,90.4444
2024-01-19 03:00:00,62.76,91.62986
2024-01-19 04:00:00,63.32,92.69441
2024-01-19 05:00:00,67.47,98.84806
2024-01-19 06:00:00,77.94,116.10832
2024-01-19 07:00:00,87.17,130.82927
2024-01-19 08:00:00,104.27,146.42784
2024-01-19 09:00:00,103.06,148.2714
2024-01-19 10:00:00,95.15,135.91264
2024-01-19 11:00:00,86.36,119.520294
2024-01-19 12:00:00,76.83,111.87774
2024-01-19 13:00:00,73.35,114.10282
2024-01-19 14:00:00,75.21,112.12337
2024-01-19 15:00:00,77.45,116.09811
2024-01-19 16:00:00,84.69,125.991684
2024-01-19 17:00:00,93.6,132.20079
2024-01-19 18:00:00,91.7,128.34717
2024-01-19 19:00:00,82.23,123.4969
2024-01-19 20:00:00,74.0,111.750404
2024-01-19 21:00:00,71.12,103.391785
2024-01-19 22:00:00,68.64,96.93218
2024-01-19 23:00:00,64.75,85.9392
2024-01-20 00:00:00,66.0,76.10447
2024-01-20 01:00:00,63.45,74.02313
2024-01-20 02:00:00,63.54,65.79334
2024-01-20 03:00:00,61.82,65.06867
2024-01-20 04:00:00,61.85,66.28417
2024-01-20 05:00:00,61.75,67.52092
2024-01-20 06:00:00,62.59,73.02371
2024-01-20 07:00:00,66.9,85.41158
2024-01-20 08:00:00,74.82,98.39578
2024-01-20 09:00:00,77.9,96.158485
2024-01-20 10:00:00,71.8,90.40165
2024-01-20 11:00:00,70.77,82.77912
2024-01-20 12:00:00,67.73,78.83485
2024-01-20 13:00:00,68.78,78.20135
2024-01-20 14:00:00,73.39,82.34126
2024-01-20 15:00:00,79.11,98.43709
2024-01-20 16:00:00,87.8,113.15807
2024-01-20 17:00:00,94.93,134.13039
2024-01-20 18:00:00,99.87,136.25655
2024-01-20 19:00:00,91.57,132.22292
2024-01-20 20:00:00,81.97,115.91335
2024-01-20 21:00:00,75.74,105.5332
2024-01-20 22:00:00,74.68,102.71287
2024-01-20 23:00:00,69.13,93.518036
2024-01-21 00:00:00,66.83,78.01981
2024-01-21 01:00:00,57.55,61.001858
2024-01-21 02:00:00,55.15,47.31601
2024-01-21 03:00:00,50.89,49.33485
2024-01-21 04:00:00,48.51,48.322998
2024-01-21 05:00:00,47.45,46.725426
2024-01-21 06:00:00,45.53,47.394615
2024-01-21 07:00:00,43.96,52.341633
2024-01-21 08:00:00,51.36,52.791866
2024-01-21 09:00:00,54.36,47.441868
2024-01-21 10:00:00,46.06,44.68873
2024-01-21 11:00:00,48.67,46.51968
2024-01-21 12:00:00,38.48,43.851765
2024-01-21 13:00:00,37.69,36.964428
2024-01-21 14:00:00,44.3,33.69412
2024-01-21 15:00:00,49.04,37.886173
2024-01-21 16:00:00,49.83,54.550385
2024-01-21 17:00:00,56.65,63.43616
2024-01-21 18:00:00,61.45,70.5894
2024-01-21 19:00:00,58.64,61.13745
2024-01-21 20:00:00,51.5,49.872543
2024-01-21 21:00:00,52.46,35.185516
2024-01-21 22:00:00,50.39,29.542719
2024-01-21 23:00:00,39.46,21.806498
2024-01-22 00:00:00,36.66,13.107301
2024-01-22 01:00:00,22.24,3.860182
2024-01-22 02:00:00,18.62,2.7250314
2024-01-22 03:00:00,5.04,2.235138
2024-01-22 04:00:00,5.06,5.8561983
2024-01-22 05:00:00,20.0,16.096603
2024-01-22 06:00:00,40.5,43.75341
2024-01-22 07:00:00,60.47,63.486423
2024-01-22 08:00:00,66.48,71.326485
2024-01-22 09:00:00,57.58,70.79797
2024-01-22 10:00:00,61.55,64.95879
2024-01-22 11:00:00,60.6,59.845272
2024-01-22 12:00:00,56.92,51.302364
2024-01-22 13:00:00,56.72,47.035282
2024-01-22 14:00:00,58.23,46.22525
2024-01-22 15:00:00,59.73,52.232586
2024-01-22 16:00:00,59.99,64.60719
2024-01-22 17:00:00,70.94,89.83907
2024-01-22 18:00:00,77.35,97.80974
2024-01-22 19:00:00,71.99,88.56704
2024-01-22 20:00:00,66.65,63.414776
2024-01-22 21:00:00,57.0,50.546864
2024-01-22 22:00:00,55.89,40.58496
2024-01-22 23:00:00,49.88,27.100124
2024-01-23 00:00:00,16.23,17.008497
2024-01-23 01:00:00,10.1,9.337115
2024-01-23 02:00:00,9.37,2.1067834
2024-01-23 03:00:00,4.17,1.2775407
2024-01-23 04:00:00,10.22,5.916401
2024-01-23 05:00:00,39.23,16.223377
2024-01-23 06:00:00,59.76,48.618786
2024-01-23 07:00:00,76.42,75.99472
2024-01-23 08:00:00,69.82,94.50105
2024-01-23 09:00:00,69.93,84.851456
2024-01-23 10:00:00,59.97,64.8804
2024-01-23 11:00:00,59.8,56.20261
2024-01-23 12:00:00,59.14,50.8099
2024-01-23 13:00:00,59.43,51.35054
2024-01-23 14:00:00,62.7,62.50255
2024-01-23 15:00:00,74.63,76.42455
2024-01-23 16:00:00,78.95,88.936966
2024-01-23 17:00:00,81.59,101.26875
2024-01-23 18:00:00,84.51,103.735855
2024-01-23 19:00:00,74.55,78.79611
2024-01-23 20:00:00,61.95,57.44156
2024-01-23 21:00:00,53.74,40.403545
2024-01-23 22:00:00,45.36,20.425953
2024-01-23 23:00:00,33.26,12.621064
2024-01-24 00:00:00,3.05,1.206571
2024-01-24 01:00:00,-0.03,-0.898073
2024-01-24 02:00:00,-0.64,1.5180184
2024-01-24 03:00:00,-4.41,2.9862041
2024-01-24 04:00:00,-4.84,7.2978697
2024-01-24 05:00:00,-0.18,15.824901
2024-01-24 06:00:00,14.76,36.56888
2024-01-24 07:00:00,42.09,53.660103
2024-01-24 08:00:00,51.58,60.672276
2024-01-24 09:00:00,50.76,60.08833
2024-01-24 10:00:00,50.1,51.86401
2024-01-24 11:00:00,50.78,48.41931
2024-01-24 12:00:00,39.32,38.192448
2024-01-24 13:00:00,36.44,32.1942
2024-01-24 14:00:00,45.04,31.67748
2024-01-24 15:00:00,49.95,36.1889
2024-01-24 16:00:00,50.8,52.91852
2024-01-24 17:00:00,54.21,69.53572
2024-01-24 18:00:00,53.32,82.42883
2024-01-24 19:00:00,50.09,72.91156
2024-01-24 20:00:00,42.18,51.530643
2024-01-24 21:00:00,40.04,31.401958
2024-01-24 22:00:00,42.01,13.524053
2024-01-24 23:00:00,38.53,11.091117
2024-01-25 00:00:00,44.34,6.557441
2024-01-25 01:00:00,45.06,0.62162435
2024-01-25 02:00:00,43.34,-2.2312891
2024-01-25 03:00:00,44.92,-1.3377026
2024-01-25 04:00:00,46.22,6.5257106
2024-01-25 05:00:00,52.38,28.283258
2024-01-25 06:00:00,69.1,62.471237
2024-01-25 07:00:00,77.65,92.684
2024-01-25 08:00:00,91.87,106.20489
2024-01-25 09:00:00,87.97,99.47702
2024-01-25 10:00:00,83.95,92.36471
2024-01-25 11:00:00,78.66,82.77321
2024-01-25 12:00:00,74.95,81.32251
2024-01-25 13:00:00,77.86,84.10025
2024-01-25 14:00:00,87.07,97.33556
2024-01-25 15:00:00,93.91,115.56967
2024-01-25 16:00:00,102.46,133.2886
2024-01-25 17:00:00,123.38,150.61435
2024-01-25 18:00:00,115.54,152.37381
2024-01-25 19:00:00,98.79,146.3588
2024-01-25 20:00:00,91.07,133.84134
2024-01-25 21:00:00,86.31,117.396645
2024-01-25 22:00:00,80.43,106.619
2024-01-25 23:00:00,75.16,96.09334
2024-01-26 00:00:00,62.8,85.59271
2024-01-26 01:00:00,62.0,81.28362
2024-01-26 02:00:00,58.49,76.55807
2024-01-26 03:00:00,57.73,73.65368
2024-01-26 04:00:00,57.07,70.67167
2024-01-26 05:00:00,52.16,75.558395
2024-01-26 06:00:00,59.37,91.251884
2024-01-26 07:00:00,71.12,108.266174
2024-01-26 08:00:00,76.59,108.56965
2024-01-26 09:00:00,70.58,94.39635
2024-01-26 10:00:00,61.61,81.31427
2024-01-26 11:00:00,59.14,61.826424
2024-01-26 12:00:00,52.28,44.965275
2024-01-26 13:00:00,46.47,38.248302
2024-01-26 14:00:00,49.28,41.57813
2024-01-26 15:00:00,50.11,40.42921
2024-01-26 16:00:00,52.74,51.686104
2024-01-26 17:00:00,60.7,71.56067
2024-01-26 18:00:00,58.75,78.69321
2024-01-26 19:00:00,64.96,78.38773
2024-01-26 20:00:00,58.78,70.99307
2024-01-26 21:00:00,62.02,67.43726
2024-01-26 22:00:00,59.58,63.673466
2024-01-26 23:00:00,57.08,54.298573
2024-01-27 00:00:00,55.5,46.495502
2024-01-27 01:00:00,55.03,45.413334
2024-01-27 02:00:00,56.21,42.691315
2024-01-27 03:00:00,55.05,43.937447
2024-01-27 04:00:00,55.74,47.34748
2024-01-27 05:00:00,56.83,53.06484
2024-01-27 06:00:00,59.07,64.40881
2024-01-27 07:00:00,65.91,81.27986
2024-01-27 08:00:00,75.29,92.93135
