Timestamp,Actual,Predicted
2024-01-03 14:00:00,60.86,30.709116
2024-01-03 15:00:00,67.18,31.107077
2024-01-03 16:00:00,73.59,54.962223
2024-01-03 17:00:00,82.28,75.88808
2024-01-03 18:00:00,82.97,84.757355
2024-01-03 19:00:00,79.03,73.65018
2024-01-03 20:00:00,73.23,62.14525
2024-01-03 21:00:00,67.41,47.94692
2024-01-03 22:00:00,65.0,39.262814
2024-01-03 23:00:00,58.12,19.279272
2024-01-04 00:00:00,57.3,12.702576
2024-01-04 01:00:00,50.46,13.279541
2024-01-04 02:00:00,40.0,9.90239
2024-01-04 03:00:00,25.48,9.778725
2024-01-04 04:00:00,35.0,14.507905
2024-01-04 05:00:00,57.73,19.11553
2024-01-04 06:00:00,72.65,42.903416
2024-01-04 07:00:00,85.02,73.208725
2024-01-04 08:00:00,91.47,78.82339
2024-01-04 09:00:00,94.2,83.84309
2024-01-04 10:00:00,91.61,83.33669
2024-01-04 11:00:00,90.03,99.107956
2024-01-04 12:00:00,86.3,96.10797
2024-01-04 13:00:00,85.96,112.43859
2024-01-04 14:00:00,92.11,110.69784
2024-01-04 15:00:00,98.62,124.91287
2024-01-04 16:00:00,105.73,137.32054
2024-01-04 17:00:00,133.23,149.69421
2024-01-04 18:00:00,144.65,150.42949
2024-01-04 19:00:00,125.0,143.03574
2024-01-04 20:00:00,103.59,126.03136
2024-01-04 21:00:00,100.01,113.38527
2024-01-04 22:00:00,94.86,99.90273
2024-01-04 23:00:00,88.83,96.16388
2024-01-05 00:00:00,86.08,85.27221
2024-01-05 01:00:00,80.51,76.073235
2024-01-05 02:00:00,77.01,72.792725
2024-01-05 03:00:00,73.21,73.05745
2024-01-05 04:00:00,74.05,72.92914
2024-01-05 05:00:00,76.03,73.48432
2024-01-05 06:00:00,81.0,79.07297
2024-01-05 07:00:00,87.0,94.04062
2024-01-05 08:00:00,89.57,91.94734
2024-01-05 09:00:00,94.93,91.51582
2024-01-05 10:00:00,96.28,89.43563
2024-01-05 11:00:00,98.22,88.68512
2024-01-05 12:00:00,92.24,88.203545
2024-01-05 13:00:00,91.54,92.74214
2024-01-05 14:00:00,96.41,94.06476
2024-01-05 15:00:00,100.05,95.863266
2024-01-05 16:00:00,102.97,104.8501
2024-01-05 17:00:00,107.38,111.43484
2024-01-05 18:00:00,108.45,109.19461
2024-01-05 19:00:00,103.96,108.76952
2024-01-05 20:00:00,100.09,99.994934
2024-01-05 21:00:00,94.19,92.31695
2024-01-05 22:00:00,94.92,83.85137
2024-01-05 23:00:00,86.8,78.27176
2024-01-06 00:00:00,82.25,82.864334
2024-01-06 01:00:00,80.2,76.8584
2024-01-06 02:00:00,76.13,76.82129
2024-01-06 03:00:00,73.01,76.31244
2024-01-06 04:00:00,73.01,74.04066
2024-01-06 05:00:00,74.59,75.301544
2024-01-06 06:00:00,75.1,77.91678
2024-01-06 07:00:00,81.39,84.71183
2024-01-06 08:00:00,88.4,94.70223
2024-01-06 09:00:00,92.23,95.63261
2024-01-06 10:00:00,97.3,98.01484
2024-01-06 11:00:00,100.43,101.17915
2024-01-06 12:00:00,99.16,99.213066
2024-01-06 13:00:00,95.22,100.44553
2024-01-06 14:00:00,92.55,108.72719
2024-01-06 15:00:00,95.09,106.6101
2024-01-06 16:00:00,99.85,111.652245
2024-01-06 17:00:00,104.27,110.98641
2024-01-06 18:00:00,103.63,112.18552
2024-01-06 19:00:00,99.0,108.812164
2024-01-06 20:00:00,92.14,98.33712
2024-01-06 21:00:00,88.0,89.946655
2024-01-06 22:00:00,86.57,81.78263
2024-01-06 23:00:00,79.87,78.41102
2024-01-07 00:00:00,84.08,78.389824
2024-01-07 01:00:00,79.82,77.57339
2024-01-07 02:00:00,76.76,73.60137
2024-01-07 03:00:00,73.46,75.834984
2024-01-07 04:00:00,71.86,74.838425
2024-01-07 05:00:00,72.08,77.57953
2024-01-07 06:00:00,74.9,79.76334
2024-01-07 07:00:00,77.69,80.174774
2024-01-07 08:00:00,81.79,88.58752
2024-01-07 09:00:00,84.86,99.62359
2024-01-07 10:00:00,87.15,102.611694
2024-01-07 11:00:00,89.14,112.91515
2024-01-07 12:00:00,88.66,102.93114
2024-01-07 13:00:00,84.81,104.43389
2024-01-07 14:00:00,84.34,101.44236
2024-01-07 15:00:00,88.01,103.28706
2024-01-07 16:00:00,93.42,102.427055
2024-01-07 17:00:00,101.77,109.81307
2024-01-07 18:00:00,104.85,111.52908
2024-01-07 19:00:00,103.55,101.30483
2024-01-07 20:00:00,100.5,96.28885
2024-01-07 21:00:00,93.31,91.046616
2024-01-07 22:00:00,91.17,85.097984
2024-01-07 23:00:00,83.86,83.99944
2024-01-08 00:00:00,87.02,79.97082
2024-01-08 01:00:00,84.32,74.4259
2024-01-08 02:00:00,81.82,73.00491
2024-01-08 03:00:00,79.11,75.0494
2024-01-08 04:00:00,78.48,80.30574
2024-01-08 05:00:00,82.1,90.81826
2024-01-08 06:00:00,94.3,91.8975
2024-01-08 07:00:00,111.1,93.6387
2024-01-08 08:00:00,121.11,101.59303
2024-01-08 09:00:00,117.83,116.39229
2024-01-08 10:00:00,110.6,113.16676
2024-01-08 11:00:00,103.0,102.2502
2024-01-08 12:00:00,95.5,97.36299
2024-01-08 13:00:00,92.6,93.345375
2024-01-08 14:00:00,100.0,98.530174
2024-01-08 15:00:00,107.98,101.93442
2024-01-08 16:00:00,116.87,115.82154
2024-01-08 17:00:00,129.13,127.1964
2024-01-08 18:00:00,130.01,140.6627
2024-01-08 19:00:00,122.12,127.438354
2024-01-08 20:00:00,114.21,123.3592
2024-01-08 21:00:00,102.83,112.61903
2024-01-08 22:00:00,99.98,103.800865
2024-01-08 23:00:00,91.49,96.81599
2024-01-09 00:00:00,88.16,96.173584
2024-01-09 01:00:00,87.04,93.85843
2024-01-09 02:00:00,85.0,91.623604
2024-01-09 03:00:00,84.14,91.833565
2024-01-09 04:00:00,85.72,97.67595
2024-01-09 05:00:00,89.28,95.89723
2024-01-09 06:00:00,108.51,125.97733
2024-01-09 07:00:00,124.06,124.96087
2024-01-09 08:00:00,133.24,150.16206
2024-01-09 09:00:00,120.91,168.65448
2024-01-09 10:00:00,113.19,137.64671
2024-01-09 11:00:00,105.78,128.48747
2024-01-09 12:00:00,100.22,115.4406
2024-01-09 13:00:00,100.82,116.200714
2024-01-09 14:00:00,110.89,120.094765
2024-01-09 15:00:00,119.4,139.12225
2024-01-09 16:00:00,127.85,152.11525
2024-01-09 17:00:00,137.84,154.31656
2024-01-09 18:00:00,137.8,154.94589
2024-01-09 19:00:00,130.43,146.9072
2024-01-09 20:00:00,120.24,139.76756
2024-01-09 21:00:00,111.68,130.48793
2024-01-09 22:00:00,106.18,120.71355
2024-01-09 23:00:00,97.09,111.340355
2024-01-10 00:00:00,89.29,116.8362
2024-01-10 01:00:00,86.76,111.07825
2024-01-10 02:00:00,86.73,109.9116
2024-01-10 03:00:00,86.09,110.19873
2024-01-10 04:00:00,86.3,113.06703
2024-01-10 05:00:00,89.05,110.46706
2024-01-10 06:00:00,108.88,123.944016
2024-01-10 07:00:00,126.29,147.6147
2024-01-10 08:00:00,141.28,167.57936
2024-01-10 09:00:00,130.39,148.20041
2024-01-10 10:00:00,118.56,141.30121
2024-01-10 11:00:00,109.13,139.70018
2024-01-10 12:00:00,102.21,132.2202
2024-01-10 13:00:00,105.61,125.002625
2024-01-10 14:00:00,112.91,132.72406
2024-01-10 15:00:00,123.8,145.55489
2024-01-10 16:00:00,134.64,163.56679
2024-01-10 17:00:00,143.79,174.60849
2024-01-10 18:00:00,140.0,163.66351
2024-01-10 19:00:00,132.15,171.48242
2024-01-10 20:00:00,120.0,166.35197
2024-01-10 21:00:00,109.76,145.83301
2024-01-10 22:00:00,104.49,125.54715
2024-01-10 23:00:00,96.03,115.382744
2024-01-11 00:00:00,91.75,111.45515
2024-01-11 01:00:00,88.59,107.150986
2024-01-11 02:00:00,87.25,105.56328
2024-01-11 03:00:00,82.38,105.14546
2024-01-11 04:00:00,81.95,105.51916
2024-01-11 05:00:00,89.36,107.58276
2024-01-11 06:00:00,102.07,136.59306
2024-01-11 07:00:00,116.86,135.66335
2024-01-11 08:00:00,141.0,152.32722
2024-01-11 09:00:00,129.16,143.58606
2024-01-11 10:00:00,113.65,135.65721
2024-01-11 11:00:00,106.48,121.77168
2024-01-11 12:00:00,99.38,125.056816
2024-01-11 13:00:00,99.0,119.444244
2024-01-11 14:00:00,105.98,127.49063
2024-01-11 15:00:00,117.96,143.13913
2024-01-11 16:00:00,137.35,152.25237
2024-01-11 17:00:00,150.09,173.18137
2024-01-11 18:00:00,136.69,207.30083
2024-01-11 19:00:00,132.31,190.47244
2024-01-11 20:00:00,117.88,152.54216
2024-01-11 21:00:00,107.19,124.840614
2024-01-11 22:00:00,100.0,121.17819
2024-01-11 23:00:00,97.22,115.9305
2024-01-12 00:00:00,91.04,116.23365
2024-01-12 01:00:00,88.22,108.13899
2024-01-12 02:00:00,85.22,104.1728
2024-01-12 03:00:00,84.63,104.78573
2024-01-12 04:00:00,84.34,101.72144
2024-01-12 05:00:00,85.32,105.41209
2024-01-12 06:00:00,92.11,125.708084
2024-01-12 07:00:00,118.16,144.871
2024-01-12 08:00:00,140.74,188.02875
2024-01-12 09:00:00,134.96,158.73244
2024-01-12 10:00:00,122.01,129.24768
2024-01-12 11:00:00,114.73,129.81616
2024-01-12 12:00:00,106.98,120.87468
2024-01-12 13:00:00,103.08,125.90823
2024-01-12 14:00:00,104.54,130.32182
2024-01-12 15:00:00,110.0,134.98602
2024-01-12 16:00:00,120.0,143.67252
2024-01-12 17:00:00,127.5,156.90567
2024-01-12 18:00:00,126.0,171.50247
2024-01-12 19:00:00,119.47,133.63344
2024-01-12 20:00:00,108.79,129.9997
2024-01-12 21:00:00,98.48,116.4141
2024-01-12 22:00:00,93.37,107.63874
2024-01-12 23:00:00,85.38,108.84501
2024-01-13 00:00:00,90.0,103.555084
2024-01-13 01:00:00,85.0,99.83329
2024-01-13 02:00:00,82.0,94.48537
2024-01-13 03:00:00,78.47,94.417625
2024-01-13 04:00:00,75.0,89.11451
2024-01-13 05:00:00,74.92,91.3357
2024-01-13 06:00:00,78.1,101.26321
2024-01-13 07:00:00,82.22,109.498474
2024-01-13 08:00:00,85.26,105.11988
2024-01-13 09:00:00,75.11,113.25417
2024-01-13 10:00:00,74.21,105.460236
2024-01-13 11:00:00,72.72,106.45359
2024-01-13 12:00:00,70.35,112.2632
2024-01-13 13:00:00,63.67,106.39736
2024-01-13 14:00:00,67.91,102.418495
2024-01-13 15:00:00,68.61,103.723465
2024-01-13 16:00:00,70.78,110.55046
2024-01-13 17:00:00,74.22,106.39513
2024-01-13 18:00:00,75.81,110.808716
2024-01-13 19:00:00,73.82,110.3966
2024-01-13 20:00:00,73.06,98.57868
2024-01-13 21:00:00,70.93,95.93213
2024-01-13 22:00:00,64.3,92.600784
2024-01-13 23:00:00,63.16,84.957756
2024-01-14 00:00:00,64.02,74.28316
2024-01-14 01:00:00,62.11,70.48369
2024-01-14 02:00:00,62.93,69.91789
2024-01-14 03:00:00,64.01,63.88631
2024-01-14 04:00:00,64.67,63.48838
2024-01-14 05:00:00,65.2,68.251915
2024-01-14 06:00:00,67.31,66.94142
2024-01-14 07:00:00,71.66,71.67228
2024-01-14 08:00:00,76.74,90.18631
2024-01-14 09:00:00,81.14,98.33647
2024-01-14 10:00:00,80.63,91.91815
2024-01-14 11:00:00,81.84,93.34015
2024-01-14 12:00:00,80.39,97.37168
2024-01-14 13:00:00,77.04,90.77782
2024-01-14 14:00:00,79.15,93.57971
2024-01-14 15:00:00,82.32,102.42792
2024-01-14 16:00:00,86.62,112.58559
2024-01-14 17:00:00,91.86,123.36834
2024-01-14 18:00:00,96.97,124.07249
2024-01-14 19:00:00,88.91,114.15522
2024-01-14 20:00:00,81.0,101.24019
2024-01-14 21:00:00,78.6,87.634514
2024-01-14 22:00:00,75.39,87.98913
2024-01-14 23:00:00,67.19,84.305756
2024-01-15 00:00:00,67.9,84.78311
2024-01-15 01:00:00,65.0,82.46584
2024-01-15 02:00:00,63.94,81.52533
2024-01-15 03:00:00,62.04,82.09923
2024-01-15 04:00:00,62.04,83.813324
2024-01-15 05:00:00,69.25,90.1663
2024-01-15 06:00:00,79.95,103.16201
2024-01-15 07:00:00,83.84,112.13395
2024-01-15 08:00:00,99.3,116.39747
2024-01-15 09:00:00,100.29,120.68517
2024-01-15 10:00:00,94.88,106.260414
2024-01-15 11:00:00,90.26,99.15556
2024-01-15 12:00:00,83.86,106.97977
2024-01-15 13:00:00,82.15,104.52063
2024-01-15 14:00:00,84.5,97.895744
2024-01-15 15:00:00,89.44,103.221146
2024-01-15 16:00:00,97.52,111.28978
2024-01-15 17:00:00,106.46,122.78455
2024-01-15 18:00:00,112.8,116.949135
2024-01-15 19:00:00,110.38,117.04145
2024-01-15 20:00:00,102.42,101.81149
2024-01-15 21:00:00,91.78,96.97179
2024-01-15 22:00:00,89.49,96.89096
2024-01-15 23:00:00,86.43,97.45596
2024-01-16 00:00:00,81.45,91.49952
2024-01-16 01:00:00,81.07,91.534584
2024-01-16 02:00:00,79.92,95.31932
2024-01-16 03:00:00,78.19,93.95999
2024-01-16 04:00:00,76.97,95.14733
2024-01-16 05:00:00,81.45,98.50859
2024-01-16 06:00:00,94.07,112.90033
2024-01-16 07:00:00,114.77,133.71588
2024-01-16 08:00:00,144.11,169.67186
2024-01-16 09:00:00,138.6,183.39929
2024-01-16 10:00:00,122.0,163.11484
2024-01-16 11:00:00,110.0,145.64839
2024-01-16 12:00:00,103.43,137.4617
2024-01-16 13:00:00,94.98,122.5232
2024-01-16 14:00:00,96.0,128.35115
2024-01-16 15:00:00,110.25,129.406
2024-01-16 16:00:00,111.39,134.00507
2024-01-16 17:00:00,128.15,161.86766
2024-01-16 18:00:00,127.31,154.59795
2024-01-16 19:00:00,111.77,137.55508
2024-01-16 20:00:00,95.49,117.99435
2024-01-16 21:00:00,86.21,109.31762
2024-01-16 22:00:00,82.04,101.10432
2024-01-16 23:00:00,77.69,99.40878
2024-01-17 00:00:00,71.61,96.3442
2024-01-17 01:00:00,71.52,99.40364
2024-01-17 02:00:00,70.69,101.876076
2024-01-17 03:00:00,69.74,101.3743
2024-01-17 04:00:00,69.47,101.94363
2024-01-17 05:00:00,71.06,103.58666
2024-01-17 06:00:00,75.09,102.70502
2024-01-17 07:00:00,84.39,118.52921
2024-01-17 08:00:00,96.5,124.043945
2024-01-17 09:00:00,106.16,125.476265
2024-01-17 10:00:00,110.33,131.57831
2024-01-17 11:00:00,111.1,135.88133
2024-01-17 12:00:00,117.71,136.3135
2024-01-17 13:00:00,121.7,138.56241
2024-01-17 14:00:00,121.74,141.96231
2024-01-17 15:00:00,125.46,152.99686
2024-01-17 16:00:00,128.56,156.7645
2024-01-17 17:00:00,140.52,171.84549
2024-01-17 18:00:00,123.59,153.39552
2024-01-17 19:00:00,114.28,146.23074
2024-01-17 20:00:00,109.8,127.415535
2024-01-17 21:00:00,101.09,116.408295
2024-01-17 22:00:00,94.28,107.39784
2024-01-17 23:00:00,84.17,107.18022
2024-01-18 00:00:00,81.33,103.325096
2024-01-18 01:00:00,77.2,101.465
2024-01-18 02:00:00,75.29,100.89198
2024-01-18 03:00:00,74.91,97.01642
2024-01-18 04:00:00,77.57,96.49892
2024-01-18 05:00:00,81.0,101.159
2024-01-18 06:00:00,91.44,118.11666
2024-01-18 07:00:00,111.55,143.67636
2024-01-18 08:00:00,125.89,161.56229
2024-01-18 09:00:00,122.17,147.78758
2024-01-18 10:00:00,110.9,143.89198
2024-01-18 11:00:00,107.95,129.89806
2024-01-18 12:00:00,93.55,116.00171
2024-01-18 13:00:00,87.62,105.51905
2024-01-18 14:00:00,86.43,109.09718
2024-01-18 15:00:00,94.25,117.46137
2024-01-18 16:00:00,99.52,120.63759
2024-01-18 17:00:00,104.68,124.554474
2024-01-18 18:00:00,103.26,126.42865
2024-01-18 19:00:00,94.53,128.23216
2024-01-18 20:00:00,86.97,121.26934
2024-01-18 21:00:00,83.12,112.82218
2024-01-18 22:00:00,80.93,103.8378
2024-01-18 23:00:00,73.61,98.501305
2024-01-19 00:00:00,70.58,98.15902
2024-01-19 01:00:00,66.95,96.82847
2024-01-19 02:00:00,65.63,94.324455
2024-01-19 03:00:00,62.76,91.91219
2024-01-19 04:00:00,63.32,91.32047
2024-01-19 05:00:00,67.47,96.242615
2024-01-19 06:00:00,77.94,101.69957
2024-01-19 07:00:00,87.17,118.519356
2024-01-19 08:00:00,104.27,130.3535
2024-01-19 09:00:00,103.06,143.11906
2024-01-19 10:00:00,95.15,125.029625
2024-01-19 11:00:00,86.36,129.77393
2024-01-19 12:00:00,76.83,106.012955
2024-01-19 13:00:00,73.35,102.38547
2024-01-19 14:00:00,75.21,104.34266
2024-01-19 15:00:00,77.45,116.10972
2024-01-19 16:00:00,84.69,110.34807
2024-01-19 17:00:00,93.6,109.2596
2024-01-19 18:00:00,91.7,105.823
2024-01-19 19:00:00,82.23,92.2181
2024-01-19 20:00:00,74.0,85.27662
2024-01-19 21:00:00,71.12,76.184135
2024-01-19 22:00:00,68.64,76.547165
2024-01-19 23:00:00,64.75,70.60357
2024-01-20 00:00:00,66.0,69.462685
2024-01-20 01:00:00,63.45,72.132744
2024-01-20 02:00:00,63.54,69.69202
2024-01-20 03:00:00,61.82,69.14851
2024-01-20 04:00:00,61.85,75.591934
2024-01-20 05:00:00,61.75,75.742004
2024-01-20 06:00:00,62.59,73.77124
2024-01-20 07:00:00,66.9,81.682556
2024-01-20 08:00:00,74.82,92.081154
2024-01-20 09:00:00,77.9,88.214516
2024-01-20 10:00:00,71.8,85.492546
2024-01-20 11:00:00,70.77,82.9162
2024-01-20 12:00:00,67.73,81.5741
2024-01-20 13:00:00,68.78,82.76138
2024-01-20 14:00:00,73.39,89.514534
2024-01-20 15:00:00,79.11,96.157295
2024-01-20 16:00:00,87.8,117.84376
2024-01-20 17:00:00,94.93,134.34732
2024-01-20 18:00:00,99.87,133.1534
2024-01-20 19:00:00,91.57,132.15134
2024-01-20 20:00:00,81.97,110.85436
2024-01-20 21:00:00,75.74,91.94267
2024-01-20 22:00:00,74.68,88.86983
2024-01-20 23:00:00,69.13,85.76297
2024-01-21 00:00:00,66.83,89.01491
2024-01-21 01:00:00,57.55,66.2528
2024-01-21 02:00:00,55.15,54.397594
2024-01-21 03:00:00,50.89,42.355515
2024-01-21 04:00:00,48.51,42.409985
2024-01-21 05:00:00,47.45,44.3353
2024-01-21 06:00:00,45.53,50.10549
2024-01-21 07:00:00,43.96,60.55345
2024-01-21 08:00:00,51.36,57.79102
2024-01-21 09:00:00,54.36,45.147614
2024-01-21 10:00:00,46.06,36.85026
2024-01-21 11:00:00,48.67,39.1201
2024-01-21 12:00:00,38.48,38.13245
2024-01-21 13:00:00,37.69,41.300293
2024-01-21 14:00:00,44.3,43.584095
2024-01-21 15:00:00,49.04,41.676517
2024-01-21 16:00:00,49.83,41.41456
2024-01-21 17:00:00,56.65,52.604935
2024-01-21 18:00:00,61.45,64.86531
2024-01-21 19:00:00,58.64,63.58126
2024-01-21 20:00:00,51.5,43.564228
2024-01-21 21:00:00,52.46,33.153023
2024-01-21 22:00:00,50.39,32.023155
2024-01-21 23:00:00,39.46,20.773306
2024-01-22 00:00:00,36.66,12.172605
2024-01-22 01:00:00,22.24,10.34032
2024-01-22 02:00:00,18.62,8.170751
2024-01-22 03:00:00,5.04,11.365153
2024-01-22 04:00:00,5.06,11.697887
2024-01-22 05:00:00,20.0,20.048967
2024-01-22 06:00:00,40.5,30.79962
2024-01-22 07:00:00,60.47,39.879284
2024-01-22 08:00:00,66.48,52.519722
2024-01-22 09:00:00,57.58,49.85644
2024-01-22 10:00:00,61.55,40.183247
2024-01-22 11:00:00,60.6,37.24736
2024-01-22 12:00:00,56.92,31.96349
2024-01-22 13:00:00,56.72,32.463634
2024-01-22 14:00:00,58.23,32.237473
2024-01-22 15:00:00,59.73,34.947983
2024-01-22 16:00:00,59.99,39.00734
2024-01-22 17:00:00,70.94,60.424538
2024-01-22 18:00:00,77.35,72.14392
2024-01-22 19:00:00,71.99,69.57412
2024-01-22 20:00:00,66.65,42.93574
2024-01-22 21:00:00,57.0,34.976402
2024-01-22 22:00:00,55.89,35.747044
2024-01-22 23:00:00,49.88,27.15226
2024-01-23 00:00:00,16.23,20.06023
2024-01-23 01:00:00,10.1,24.838535
2024-01-23 02:00:00,9.37,13.55745
2024-01-23 03:00:00,4.17,11.718077
2024-01-23 04:00:00,10.22,15.906928
2024-01-23 05:00:00,39.23,19.276917
2024-01-23 06:00:00,59.76,47.685143
2024-01-23 07:00:00,76.42,71.349106
2024-01-23 08:00:00,69.82,80.94521
2024-01-23 09:00:00,69.93,76.11045
2024-01-23 10:00:00,59.97,74.76683
2024-01-23 11:00:00,59.8,69.29755
2024-01-23 12:00:00,59.14,59.804546
2024-01-23 13:00:00,59.43,56.51632
2024-01-23 14:00:00,62.7,65.5336
2024-01-23 15:00:00,74.63,77.480034
2024-01-23 16:00:00,78.95,78.86143
2024-01-23 17:00:00,81.59,75.77837
2024-01-23 18:00:00,84.51,79.850334
2024-01-23 19:00:00,74.55,67.662
2024-01-23 20:00:00,61.95,47.106445
2024-01-23 21:00:00,53.74,37.605713
2024-01-23 22:00:00,45.36,20.428568
2024-01-23 23:00:00,33.26,18.697262
2024-01-24 00:00:00,3.05,16.277288
2024-01-24 01:00:00,-0.03,10.357573
2024-01-24 02:00:00,-0.64,8.838638
2024-01-24 03:00:00,-4.41,10.996698
2024-01-24 04:00:00,-4.84,16.422787
2024-01-24 05:00:00,-0.18,20.765432
2024-01-24 06:00:00,14.76,24.739504
2024-01-24 07:00:00,42.09,37.163567
2024-01-24 08:00:00,51.58,41.544525
2024-01-24 09:00:00,50.76,39.817482
2024-01-24 10:00:00,50.1,43.750977
2024-01-24 11:00:00,50.78,24.339811
2024-01-24 12:00:00,39.32,23.493315
2024-01-24 13:00:00,36.44,13.8640785
2024-01-24 14:00:00,45.04,18.211058
2024-01-24 15:00:00,49.95,22.211975
2024-01-24 16:00:00,50.8,28.088818
2024-01-24 17:00:00,54.21,48.568897
2024-01-24 18:00:00,53.32,67.99734
2024-01-24 19:00:00,50.09,67.995514
2024-01-24 20:00:00,42.18,48.584904
2024-01-24 21:00:00,40.04,30.62382
2024-01-24 22:00:00,42.01,18.78473
2024-01-24 23:00:00,38.53,17.008745
2024-01-25 00:00:00,44.34,14.8232355
2024-01-25 01:00:00,45.06,7.3031187
2024-01-25 02:00:00,43.34,7.2932878
2024-01-25 03:00:00,44.92,9.117409
2024-01-25 04:00:00,46.22,10.304845
2024-01-25 05:00:00,52.38,37.24522
2024-01-25 06:00:00,69.1,71.019684
2024-01-25 07:00:00,77.65,91.127785
2024-01-25 08:00:00,91.87,108.41837
2024-01-25 09:00:00,87.97,88.63451
2024-01-25 10:00:00,83.95,81.878006
2024-01-25 11:00:00,78.66,73.858376
2024-01-25 12:00:00,74.95,81.55268
2024-01-25 13:00:00,77.86,85.32898
2024-01-25 14:00:00,87.07,89.75548
2024-01-25 15:00:00,93.91,118.51555
2024-01-25 16:00:00,102.46,130.07878
2024-01-25 17:00:00,123.38,142.93623
2024-01-25 18:00:00,115.54,138.8706
2024-01-25 19:00:00,98.79,134.81616
2024-01-25 20:00:00,91.07,123.56981
2024-01-25 21:00:00,86.31,110.69928
2024-01-25 22:00:00,80.43,97.686
2024-01-25 23:00:00,75.16,92.546745
2024-01-26 00:00:00,62.8,84.21051
2024-01-26 01:00:00,62.0,84.32308
2024-01-26 02:00:00,58.49,78.12656
2024-01-26 03:00:00,57.73,80.03105
2024-01-26 04:00:00,57.07,73.82435
2024-01-26 05:00:00,52.16,79.63442
2024-01-26 06:00:00,59.37,81.18073
2024-01-26 07:00:00,71.12,97.72358
2024-01-26 08:00:00,76.59,95.42249
2024-01-26 09:00:00,70.58,80.128746
2024-01-26 10:00:00,61.61,74.811165
2024-01-26 11:00:00,59.14,66.13957
2024-01-26 12:00:00,52.28,27.057798
2024-01-26 13:00:00,46.47,31.779644
2024-01-26 14:00:00,49.28,29.693146
2024-01-26 15:00:00,50.11,33.83771
2024-01-26 16:00:00,52.74,41.42508
2024-01-26 17:00:00,60.7,67.498764
2024-01-26 18:00:00,58.75,74.39471
2024-01-26 19:00:00,64.96,75.85874
2024-01-26 20:00:00,58.78,72.69001
2024-01-26 21:00:00,62.02,75.272064
2024-01-26 22:00:00,59.58,64.417496
2024-01-26 23:00:00,57.08,57.056076
2024-01-27 00:00:00,55.5,44.523426
2024-01-27 01:00:00,55.03,43.924767
2024-01-27 02:00:00,56.21,45.200665
2024-01-27 03:00:00,55.05,42.96745
2024-01-27 04:00:00,55.74,41.668545
2024-01-27 05:00:00,56.83,53.118977
2024-01-27 06:00:00,59.07,67.09422
2024-01-27 07:00:00,65.91,80.74237
2024-01-27 08:00:00,75.29,92.089066
2024-01-27 09:00:00,72.56,92.61236
