Timestamp,Actual,Predicted
2024-01-05 11:00:00,98.22,[84.14673394]
2024-01-05 12:00:00,92.24,[81.5490342]
2024-01-05 13:00:00,91.54,[84.67717785]
2024-01-05 14:00:00,96.41,[89.43153748]
2024-01-05 15:00:00,100.05,[97.12431429]
2024-01-05 16:00:00,102.97,[105.54729687]
2024-01-05 17:00:00,107.38,[119.8370912]
2024-01-05 18:00:00,108.45,[113.84081263]
2024-01-05 19:00:00,103.96,[111.23758443]
2024-01-05 20:00:00,100.09,[105.9082606]
2024-01-05 21:00:00,94.19,[99.37400799]
2024-01-05 22:00:00,94.92,[94.60401118]
2024-01-05 23:00:00,86.8,[89.89884913]
2024-01-06 00:00:00,82.25,[87.47097303]
2024-01-06 01:00:00,80.2,[86.11458649]
2024-01-06 02:00:00,76.13,[84.40958791]
2024-01-06 03:00:00,73.01,[83.30608822]
2024-01-06 04:00:00,73.01,[81.90531501]
2024-01-06 05:00:00,74.59,[82.82028099]
2024-01-06 06:00:00,75.1,[86.03471039]
2024-01-06 07:00:00,81.39,[88.05028189]
2024-01-06 08:00:00,88.4,[95.46438755]
2024-01-06 09:00:00,92.23,[103.32770669]
2024-01-06 10:00:00,97.3,[103.94341582]
2024-01-06 11:00:00,100.43,[106.90847986]
2024-01-06 12:00:00,99.16,[105.17882633]
2024-01-06 13:00:00,95.22,[103.68643666]
2024-01-06 14:00:00,92.55,[108.66786848]
2024-01-06 15:00:00,95.09,[108.12756374]
2024-01-06 16:00:00,99.85,[112.99373526]
2024-01-06 17:00:00,104.27,[115.93639954]
2024-01-06 18:00:00,103.63,[119.34461101]
2024-01-06 19:00:00,99.0,[109.46806306]
2024-01-06 20:00:00,92.14,[103.7664873]
2024-01-06 21:00:00,88.0,[95.90467642]
2024-01-06 22:00:00,86.57,[89.81465156]
2024-01-06 23:00:00,79.87,[81.49418549]
2024-01-07 00:00:00,84.08,[78.13332112]
2024-01-07 01:00:00,79.82,[72.6507435]
2024-01-07 02:00:00,76.76,[69.84034366]
2024-01-07 03:00:00,73.46,[69.17680028]
2024-01-07 04:00:00,71.86,[66.81824701]
2024-01-07 05:00:00,72.08,[67.47689903]
2024-01-07 06:00:00,74.9,[69.97869353]
2024-01-07 07:00:00,77.69,[74.18154576]
2024-01-07 08:00:00,81.79,[78.98756079]
2024-01-07 09:00:00,84.86,[91.241265]
2024-01-07 10:00:00,87.15,[93.2049494]
2024-01-07 11:00:00,89.14,[97.30627267]
2024-01-07 12:00:00,88.66,[93.77094092]
2024-01-07 13:00:00,84.81,[91.51261762]
2024-01-07 14:00:00,84.34,[89.4883641]
2024-01-07 15:00:00,88.01,[92.63101777]
2024-01-07 16:00:00,93.42,[97.23381302]
2024-01-07 17:00:00,101.77,[107.54849699]
2024-01-07 18:00:00,104.85,[107.84259249]
2024-01-07 19:00:00,103.55,[100.16256386]
2024-01-07 20:00:00,100.5,[99.23842531]
2024-01-07 21:00:00,93.31,[94.71471982]
2024-01-07 22:00:00,91.17,[88.76291653]
2024-01-07 23:00:00,83.86,[79.46247307]
2024-01-08 00:00:00,87.02,[76.65341206]
2024-01-08 01:00:00,84.32,[72.23892691]
2024-01-08 02:00:00,81.82,[69.09528613]
2024-01-08 03:00:00,79.11,[68.44637709]
2024-01-08 04:00:00,78.48,[71.06446407]
2024-01-08 05:00:00,82.1,[82.4904638]
2024-01-08 06:00:00,94.3,[100.31957345]
2024-01-08 07:00:00,111.1,[112.96434888]
2024-01-08 08:00:00,121.11,[119.14423988]
2024-01-08 09:00:00,117.83,[120.78222469]
2024-01-08 10:00:00,110.6,[114.12061265]
2024-01-08 11:00:00,103.0,[103.55995223]
2024-01-08 12:00:00,95.5,[94.98424193]
2024-01-08 13:00:00,92.6,[93.00188293]
2024-01-08 14:00:00,100.0,[96.55712373]
2024-01-08 15:00:00,107.98,[108.14424309]
2024-01-08 16:00:00,116.87,[115.55987953]
2024-01-08 17:00:00,129.13,[129.13010284]
2024-01-08 18:00:00,130.01,[142.16206002]
2024-01-08 19:00:00,122.12,[126.46390434]
2024-01-08 20:00:00,114.21,[117.26708739]
2024-01-08 21:00:00,102.83,[110.33008106]
2024-01-08 22:00:00,99.98,[106.73150644]
2024-01-08 23:00:00,91.49,[102.4905853]
2024-01-09 00:00:00,88.16,[102.08965557]
2024-01-09 01:00:00,87.04,[99.50702488]
2024-01-09 02:00:00,85.0,[95.206583]
2024-01-09 03:00:00,84.14,[97.46227249]
2024-01-09 04:00:00,85.72,[103.79961049]
2024-01-09 05:00:00,89.28,[116.63225022]
2024-01-09 06:00:00,108.51,[127.52002462]
2024-01-09 07:00:00,124.06,[140.47360974]
2024-01-09 08:00:00,133.24,[159.36510777]
2024-01-09 09:00:00,120.91,[162.01731359]
2024-01-09 10:00:00,113.19,[140.80444619]
2024-01-09 11:00:00,105.78,[121.56684078]
2024-01-09 12:00:00,100.22,[109.50283991]
2024-01-09 13:00:00,100.82,[109.77521496]
2024-01-09 14:00:00,110.89,[117.12780783]
2024-01-09 15:00:00,119.4,[141.56190687]
2024-01-09 16:00:00,127.85,[160.90782245]
2024-01-09 17:00:00,137.84,[161.05329878]
2024-01-09 18:00:00,137.8,[163.80488828]
2024-01-09 19:00:00,130.43,[155.40841405]
2024-01-09 20:00:00,120.24,[141.17431133]
2024-01-09 21:00:00,111.68,[133.55076684]
2024-01-09 22:00:00,106.18,[123.93231246]
2024-01-09 23:00:00,97.09,[123.6755997]
2024-01-10 00:00:00,89.29,[119.52912016]
2024-01-10 01:00:00,86.76,[114.42331261]
2024-01-10 02:00:00,86.73,[111.0606305]
2024-01-10 03:00:00,86.09,[110.47474089]
2024-01-10 04:00:00,86.3,[114.32645506]
2024-01-10 05:00:00,89.05,[122.50844006]
2024-01-10 06:00:00,108.88,[144.20900377]
2024-01-10 07:00:00,126.29,[174.13982671]
2024-01-10 08:00:00,141.28,[191.64276934]
2024-01-10 09:00:00,130.39,[183.02293362]
2024-01-10 10:00:00,118.56,[167.80366518]
2024-01-10 11:00:00,109.13,[157.4765476]
2024-01-10 12:00:00,102.21,[147.6915022]
2024-01-10 13:00:00,105.61,[150.53700082]
2024-01-10 14:00:00,112.91,[157.05048011]
2024-01-10 15:00:00,123.8,[169.73468966]
2024-01-10 16:00:00,134.64,[185.4645542]
2024-01-10 17:00:00,143.79,[193.86696396]
2024-01-10 18:00:00,140.0,[192.49289711]
2024-01-10 19:00:00,132.15,[190.65797476]
2024-01-10 20:00:00,120.0,[180.49054775]
2024-01-10 21:00:00,109.76,[159.665021]
2024-01-10 22:00:00,104.49,[140.69117614]
2024-01-10 23:00:00,96.03,[132.92846126]
2024-01-11 00:00:00,91.75,[125.47299613]
2024-01-11 01:00:00,88.59,[118.63278311]
2024-01-11 02:00:00,87.25,[117.63208846]
2024-01-11 03:00:00,82.38,[113.20351639]
2024-01-11 04:00:00,81.95,[113.66836903]
2024-01-11 05:00:00,89.36,[125.70958221]
2024-01-11 06:00:00,102.07,[147.82152176]
2024-01-11 07:00:00,116.86,[159.78074484]
2024-01-11 08:00:00,141.0,[174.32429429]
2024-01-11 09:00:00,129.16,[168.12710775]
2024-01-11 10:00:00,113.65,[142.29999326]
2024-01-11 11:00:00,106.48,[123.39514749]
2024-01-11 12:00:00,99.38,[124.11157798]
2024-01-11 13:00:00,99.0,[120.69558523]
2024-01-11 14:00:00,105.98,[132.02214146]
2024-01-11 15:00:00,117.96,[153.26636898]
2024-01-11 16:00:00,137.35,[174.30375039]
2024-01-11 17:00:00,150.09,[192.4781306]
2024-01-11 18:00:00,136.69,[196.14364907]
2024-01-11 19:00:00,132.31,[181.4673246]
2024-01-11 20:00:00,117.88,[166.28259942]
2024-01-11 21:00:00,107.19,[141.15027135]
2024-01-11 22:00:00,100.0,[135.53690439]
2024-01-11 23:00:00,97.22,[131.08064725]
2024-01-12 00:00:00,91.04,[122.96347847]
2024-01-12 01:00:00,88.22,[116.07434058]
2024-01-12 02:00:00,85.22,[110.0010597]
2024-01-12 03:00:00,84.63,[107.71800898]
2024-01-12 04:00:00,84.34,[109.84329939]
2024-01-12 05:00:00,85.32,[118.33502175]
2024-01-12 06:00:00,92.11,[137.76315564]
2024-01-12 07:00:00,118.16,[159.71737893]
2024-01-12 08:00:00,140.74,[182.65829264]
2024-01-12 09:00:00,134.96,[171.457774]
2024-01-12 10:00:00,122.01,[148.42225344]
2024-01-12 11:00:00,114.73,[149.86626434]
2024-01-12 12:00:00,106.98,[143.5757372]
2024-01-12 13:00:00,103.08,[139.81217904]
2024-01-12 14:00:00,104.54,[152.03950606]
2024-01-12 15:00:00,110.0,[156.5349844]
2024-01-12 16:00:00,120.0,[156.25553563]
2024-01-12 17:00:00,127.5,[168.13144862]
2024-01-12 18:00:00,126.0,[174.65850898]
2024-01-12 19:00:00,119.47,[155.12129262]
2024-01-12 20:00:00,108.79,[140.71148315]
2024-01-12 21:00:00,98.48,[124.20684386]
2024-01-12 22:00:00,93.37,[117.46184081]
2024-01-12 23:00:00,85.38,[111.75128766]
2024-01-13 00:00:00,90.0,[104.34869708]
2024-01-13 01:00:00,85.0,[103.58259779]
2024-01-13 02:00:00,82.0,[97.12964116]
2024-01-13 03:00:00,78.47,[94.24748703]
2024-01-13 04:00:00,75.0,[92.50876153]
2024-01-13 05:00:00,74.92,[92.08619455]
2024-01-13 06:00:00,78.1,[99.78370611]
2024-01-13 07:00:00,82.22,[107.01403981]
2024-01-13 08:00:00,85.26,[111.42552305]
2024-01-13 09:00:00,75.11,[114.31049258]
2024-01-13 10:00:00,74.21,[110.74802621]
2024-01-13 11:00:00,72.72,[104.5272032]
2024-01-13 12:00:00,70.35,[101.28407591]
2024-01-13 13:00:00,63.67,[95.20655479]
2024-01-13 14:00:00,67.91,[94.80768286]
2024-01-13 15:00:00,68.61,[96.75431213]
2024-01-13 16:00:00,70.78,[99.58441612]
2024-01-13 17:00:00,74.22,[103.49334558]
2024-01-13 18:00:00,75.81,[104.41788191]
2024-01-13 19:00:00,73.82,[104.27212857]
2024-01-13 20:00:00,73.06,[98.91911151]
2024-01-13 21:00:00,70.93,[91.75800663]
2024-01-13 22:00:00,64.3,[84.29559497]
2024-01-13 23:00:00,63.16,[75.91225198]
2024-01-14 00:00:00,64.02,[62.84683428]
2024-01-14 01:00:00,62.11,[58.34226642]
2024-01-14 02:00:00,62.93,[55.07991229]
2024-01-14 03:00:00,64.01,[54.32075812]
2024-01-14 04:00:00,64.67,[58.28199702]
2024-01-14 05:00:00,65.2,[64.41699715]
2024-01-14 06:00:00,67.31,[66.61969036]
2024-01-14 07:00:00,71.66,[80.88238919]
2024-01-14 08:00:00,76.74,[95.60103117]
2024-01-14 09:00:00,81.14,[103.47492751]
2024-01-14 10:00:00,80.63,[96.7921276]
2024-01-14 11:00:00,81.84,[94.44921801]
2024-01-14 12:00:00,80.39,[90.94921023]
2024-01-14 13:00:00,77.04,[84.37421546]
2024-01-14 14:00:00,79.15,[86.21210502]
2024-01-14 15:00:00,82.32,[93.82887441]
2024-01-14 16:00:00,86.62,[106.13632153]
2024-01-14 17:00:00,91.86,[115.2863523]
2024-01-14 18:00:00,96.97,[120.72773572]
2024-01-14 19:00:00,88.91,[106.72997497]
2024-01-14 20:00:00,81.0,[94.03659609]
2024-01-14 21:00:00,78.6,[88.08939239]
2024-01-14 22:00:00,75.39,[80.34375542]
2024-01-14 23:00:00,67.19,[70.60405819]
2024-01-15 00:00:00,67.9,[58.67487577]
2024-01-15 01:00:00,65.0,[53.98731863]
2024-01-15 02:00:00,63.94,[50.77327625]
2024-01-15 03:00:00,62.04,[50.67388207]
2024-01-15 04:00:00,62.04,[52.32002712]
2024-01-15 05:00:00,69.25,[74.43469703]
2024-01-15 06:00:00,79.95,[95.3936681]
2024-01-15 07:00:00,83.84,[105.20734267]
2024-01-15 08:00:00,99.3,[113.59862176]
2024-01-15 09:00:00,100.29,[120.328516]
2024-01-15 10:00:00,94.88,[106.84804977]
2024-01-15 11:00:00,90.26,[96.64043253]
2024-01-15 12:00:00,83.86,[100.85447451]
2024-01-15 13:00:00,82.15,[105.0191123]
2024-01-15 14:00:00,84.5,[106.76997898]
2024-01-15 15:00:00,89.44,[111.60854727]
2024-01-15 16:00:00,97.52,[120.19912734]
2024-01-15 17:00:00,106.46,[129.12065928]
2024-01-15 18:00:00,112.8,[130.85855152]
2024-01-15 19:00:00,110.38,[126.28160907]
2024-01-15 20:00:00,102.42,[116.27849697]
2024-01-15 21:00:00,91.78,[113.9666531]
2024-01-15 22:00:00,89.49,[118.11189066]
2024-01-15 23:00:00,86.43,[110.64682713]
2024-01-16 00:00:00,81.45,[99.82269429]
2024-01-16 01:00:00,81.07,[97.84219951]
2024-01-16 02:00:00,79.92,[95.0446048]
2024-01-16 03:00:00,78.19,[90.68315214]
2024-01-16 04:00:00,76.97,[92.91630746]
2024-01-16 05:00:00,81.45,[107.29128356]
2024-01-16 06:00:00,94.07,[117.30467799]
2024-01-16 07:00:00,114.77,[144.97191151]
2024-01-16 08:00:00,144.11,[167.14672257]
2024-01-16 09:00:00,138.6,[169.37089187]
2024-01-16 10:00:00,122.0,[152.63193849]
2024-01-16 11:00:00,110.0,[141.39917698]
2024-01-16 12:00:00,103.43,[130.74043331]
2024-01-16 13:00:00,94.98,[122.66722213]
2024-01-16 14:00:00,96.0,[124.13997731]
2024-01-16 15:00:00,110.25,[130.98039379]
2024-01-16 16:00:00,111.39,[145.91633035]
2024-01-16 17:00:00,128.15,[170.7424818]
2024-01-16 18:00:00,127.31,[156.89836509]
2024-01-16 19:00:00,111.77,[142.70513774]
2024-01-16 20:00:00,95.49,[127.4859214]
2024-01-16 21:00:00,86.21,[120.94908738]
2024-01-16 22:00:00,82.04,[115.15809459]
2024-01-16 23:00:00,77.69,[112.44213391]
2024-01-17 00:00:00,71.61,[105.97058773]
2024-01-17 01:00:00,71.52,[104.29151794]
2024-01-17 02:00:00,70.69,[99.00628261]
2024-01-17 03:00:00,69.74,[97.38819403]
2024-01-17 04:00:00,69.47,[99.63959662]
2024-01-17 05:00:00,71.06,[104.34229951]
2024-01-17 06:00:00,75.09,[110.52485871]
2024-01-17 07:00:00,84.39,[126.63955254]
2024-01-17 08:00:00,96.5,[144.47497463]
2024-01-17 09:00:00,106.16,[142.88580843]
2024-01-17 10:00:00,110.33,[138.38463537]
2024-01-17 11:00:00,111.1,[143.88742335]
2024-01-17 12:00:00,117.71,[143.50611551]
2024-01-17 13:00:00,121.7,[148.43494455]
2024-01-17 14:00:00,121.74,[154.14948196]
2024-01-17 15:00:00,125.46,[154.11762069]
2024-01-17 16:00:00,128.56,[159.79697448]
2024-01-17 17:00:00,140.52,[167.24297253]
2024-01-17 18:00:00,123.59,[167.51722948]
2024-01-17 19:00:00,114.28,[162.20571831]
2024-01-17 20:00:00,109.8,[144.57828859]
2024-01-17 21:00:00,101.09,[129.55517116]
2024-01-17 22:00:00,94.28,[116.56798508]
2024-01-17 23:00:00,84.17,[107.59554886]
2024-01-18 00:00:00,81.33,[108.35945172]
2024-01-18 01:00:00,77.2,[103.27639869]
2024-01-18 02:00:00,75.29,[100.86465125]
2024-01-18 03:00:00,74.91,[99.98335619]
2024-01-18 04:00:00,77.57,[98.53133777]
2024-01-18 05:00:00,81.0,[104.37430819]
2024-01-18 06:00:00,91.44,[125.6798653]
2024-01-18 07:00:00,111.55,[151.39258269]
2024-01-18 08:00:00,125.89,[166.23723239]
2024-01-18 09:00:00,122.17,[161.7792597]
2024-01-18 10:00:00,110.9,[162.21225633]
2024-01-18 11:00:00,107.95,[150.71123187]
2024-01-18 12:00:00,93.55,[133.89226709]
2024-01-18 13:00:00,87.62,[128.79116574]
2024-01-18 14:00:00,86.43,[130.12390501]
2024-01-18 15:00:00,94.25,[132.31815663]
2024-01-18 16:00:00,99.52,[137.79345869]
2024-01-18 17:00:00,104.68,[149.60582263]
2024-01-18 18:00:00,103.26,[150.31910659]
2024-01-18 19:00:00,94.53,[139.61390932]
2024-01-18 20:00:00,86.97,[124.13090781]
2024-01-18 21:00:00,83.12,[114.24621318]
2024-01-18 22:00:00,80.93,[110.44251019]
2024-01-18 23:00:00,73.61,[103.66240817]
2024-01-19 00:00:00,70.58,[103.654422]
2024-01-19 01:00:00,66.95,[98.61780354]
2024-01-19 02:00:00,65.63,[94.3388867]
2024-01-19 03:00:00,62.76,[93.99382995]
2024-01-19 04:00:00,63.32,[93.75979607]
2024-01-19 05:00:00,67.47,[98.49148238]
2024-01-19 06:00:00,77.94,[114.19054523]
2024-01-19 07:00:00,87.17,[123.79850457]
2024-01-19 08:00:00,104.27,[132.34270181]
2024-01-19 09:00:00,103.06,[136.73301271]
2024-01-19 10:00:00,95.15,[125.53335802]
2024-01-19 11:00:00,86.36,[109.74273262]
2024-01-19 12:00:00,76.83,[107.55298595]
2024-01-19 13:00:00,73.35,[106.61312516]
2024-01-19 14:00:00,75.21,[104.90423034]
2024-01-19 15:00:00,77.45,[105.36868314]
2024-01-19 16:00:00,84.69,[110.48139251]
2024-01-19 17:00:00,93.6,[115.73948663]
2024-01-19 18:00:00,91.7,[118.12759361]
2024-01-19 19:00:00,82.23,[113.03717521]
2024-01-19 20:00:00,74.0,[107.40635827]
2024-01-19 21:00:00,71.12,[107.16034276]
2024-01-19 22:00:00,68.64,[100.51577417]
2024-01-19 23:00:00,64.75,[90.71825077]
2024-01-20 00:00:00,66.0,[83.97031273]
2024-01-20 01:00:00,63.45,[84.03362793]
2024-01-20 02:00:00,63.54,[72.99023127]
2024-01-20 03:00:00,61.82,[72.4760763]
2024-01-20 04:00:00,61.85,[72.78836167]
2024-01-20 05:00:00,61.75,[74.1656571]
2024-01-20 06:00:00,62.59,[80.11847515]
2024-01-20 07:00:00,66.9,[93.58438471]
2024-01-20 08:00:00,74.82,[99.75060562]
2024-01-20 09:00:00,77.9,[94.31257085]
2024-01-20 10:00:00,71.8,[86.67348143]
2024-01-20 11:00:00,70.77,[74.99288356]
2024-01-20 12:00:00,67.73,[69.93652096]
2024-01-20 13:00:00,68.78,[70.80698375]
2024-01-20 14:00:00,73.39,[79.19544785]
2024-01-20 15:00:00,79.11,[97.14635596]
2024-01-20 16:00:00,87.8,[112.13139743]
2024-01-20 17:00:00,94.93,[126.64463884]
2024-01-20 18:00:00,99.87,[132.29445512]
2024-01-20 19:00:00,91.57,[127.59229833]
2024-01-20 20:00:00,81.97,[109.63539189]
2024-01-20 21:00:00,75.74,[103.04712138]
2024-01-20 22:00:00,74.68,[101.75073448]
2024-01-20 23:00:00,69.13,[92.60821093]
2024-01-21 00:00:00,66.83,[78.75676356]
2024-01-21 01:00:00,57.55,[60.65199058]
2024-01-21 02:00:00,55.15,[43.87495344]
2024-01-21 03:00:00,50.89,[43.97300685]
2024-01-21 04:00:00,48.51,[41.86241534]
2024-01-21 05:00:00,47.45,[40.9314999]
2024-01-21 06:00:00,45.53,[36.85539857]
2024-01-21 07:00:00,43.96,[45.67507867]
2024-01-21 08:00:00,51.36,[53.47155827]
2024-01-21 09:00:00,54.36,[51.12592115]
2024-01-21 10:00:00,46.06,[42.50712068]
2024-01-21 11:00:00,48.67,[38.2362532]
2024-01-21 12:00:00,38.48,[37.62622367]
2024-01-21 13:00:00,37.69,[31.84894934]
2024-01-21 14:00:00,44.3,[31.5452953]
2024-01-21 15:00:00,49.04,[38.50322498]
2024-01-21 16:00:00,49.83,[52.695729]
2024-01-21 17:00:00,56.65,[58.83061529]
2024-01-21 18:00:00,61.45,[65.0358213]
2024-01-21 19:00:00,58.64,[57.31104416]
2024-01-21 20:00:00,51.5,[45.03745193]
2024-01-21 21:00:00,52.46,[31.00890594]
2024-01-21 22:00:00,50.39,[24.41041315]
2024-01-21 23:00:00,39.46,[16.64138736]
2024-01-22 00:00:00,36.66,[9.11601768]
2024-01-22 01:00:00,22.24,[-0.93071486]
2024-01-22 02:00:00,18.62,[-1.84419335]
2024-01-22 03:00:00,5.04,[-3.53860686]
2024-01-22 04:00:00,5.06,[0.12841376]
2024-01-22 05:00:00,20.0,[11.65524356]
2024-01-22 06:00:00,40.5,[34.6798983]
2024-01-22 07:00:00,60.47,[49.37365242]
2024-01-22 08:00:00,66.48,[59.1320566]
2024-01-22 09:00:00,57.58,[61.33775402]
2024-01-22 10:00:00,61.55,[56.55744796]
2024-01-22 11:00:00,60.6,[51.68708486]
2024-01-22 12:00:00,56.92,[43.50813973]
2024-01-22 13:00:00,56.72,[40.32882053]
2024-01-22 14:00:00,58.23,[40.54660517]
2024-01-22 15:00:00,59.73,[45.94495176]
2024-01-22 16:00:00,59.99,[55.77925019]
2024-01-22 17:00:00,70.94,[79.15067946]
2024-01-22 18:00:00,77.35,[89.79227415]
2024-01-22 19:00:00,71.99,[81.36982393]
2024-01-22 20:00:00,66.65,[57.93566932]
2024-01-22 21:00:00,57.0,[47.06941054]
2024-01-22 22:00:00,55.89,[40.49512269]
2024-01-22 23:00:00,49.88,[26.97979798]
2024-01-23 00:00:00,16.23,[19.30472838]
2024-01-23 01:00:00,10.1,[19.5766803]
2024-01-23 02:00:00,9.37,[6.043029]
2024-01-23 03:00:00,4.17,[5.74718431]
2024-01-23 04:00:00,10.22,[10.19854754]
2024-01-23 05:00:00,39.23,[22.01697287]
2024-01-23 06:00:00,59.76,[51.45291441]
2024-01-23 07:00:00,76.42,[80.29982759]
2024-01-23 08:00:00,69.82,[99.47896974]
2024-01-23 09:00:00,69.93,[89.97959035]
2024-01-23 10:00:00,59.97,[70.24830892]
2024-01-23 11:00:00,59.8,[58.78296316]
2024-01-23 12:00:00,59.14,[49.70419488]
2024-01-23 13:00:00,59.43,[48.08889476]
2024-01-23 14:00:00,62.7,[60.44144884]
2024-01-23 15:00:00,74.63,[74.33858285]
2024-01-23 16:00:00,78.95,[85.79336275]
2024-01-23 17:00:00,81.59,[95.28953206]
2024-01-23 18:00:00,84.51,[99.22303648]
2024-01-23 19:00:00,74.55,[72.42534887]
2024-01-23 20:00:00,61.95,[52.63369934]
2024-01-23 21:00:00,53.74,[41.84045197]
2024-01-23 22:00:00,45.36,[21.18187156]
2024-01-23 23:00:00,33.26,[18.01312842]
2024-01-24 00:00:00,3.05,[7.30151939]
2024-01-24 01:00:00,-0.03,[6.81417263]
2024-01-24 02:00:00,-0.64,[8.98214262]
2024-01-24 03:00:00,-4.41,[11.28626274]
2024-01-24 04:00:00,-4.84,[16.2250119]
2024-01-24 05:00:00,-0.18,[22.64937388]
