Timestamp,Actual,Predicted
2024-01-03 03:00:00,-1.31,[-4.2624464]
2024-01-03 04:00:00,-1.31,[-1.5992409]
2024-01-03 05:00:00,-1.38,[5.4499564]
2024-01-03 06:00:00,1.09,[14.855235]
2024-01-03 07:00:00,40.59,[34.615616]
2024-01-03 08:00:00,59.61,[42.72697]
2024-01-03 09:00:00,60.61,[39.453823]
2024-01-03 10:00:00,57.0,[34.34313]
2024-01-03 11:00:00,54.89,[34.102993]
2024-01-03 12:00:00,53.89,[29.223248]
2024-01-03 13:00:00,54.42,[24.119986]
2024-01-03 14:00:00,60.86,[24.884035]
2024-01-03 15:00:00,67.18,[33.602055]
2024-01-03 16:00:00,73.59,[63.04501]
2024-01-03 17:00:00,82.28,[81.80369]
2024-01-03 18:00:00,82.97,[83.50188]
2024-01-03 19:00:00,79.03,[75.12867]
2024-01-03 20:00:00,73.23,[54.952713]
2024-01-03 21:00:00,67.41,[42.449814]
2024-01-03 22:00:00,65.0,[31.660303]
2024-01-03 23:00:00,58.12,[21.223078]
2024-01-04 00:00:00,57.3,[10.493445]
2024-01-04 01:00:00,50.46,[6.236507]
2024-01-04 02:00:00,40.0,[3.6489937]
2024-01-04 03:00:00,25.48,[3.225079]
2024-01-04 04:00:00,35.0,[7.8681555]
2024-01-04 05:00:00,57.73,[17.486334]
2024-01-04 06:00:00,72.65,[38.924915]
2024-01-04 07:00:00,85.02,[60.556957]
2024-01-04 08:00:00,91.47,[75.56197]
2024-01-04 09:00:00,94.2,[79.91341]
2024-01-04 10:00:00,91.61,[73.31747]
2024-01-04 11:00:00,90.03,[67.24097]
2024-01-04 12:00:00,86.3,[58.18785]
2024-01-04 13:00:00,85.96,[70.27658]
2024-01-04 14:00:00,92.11,[92.29511]
2024-01-04 15:00:00,98.62,[100.6344]
2024-01-04 16:00:00,105.73,[121.551025]
2024-01-04 17:00:00,133.23,[133.2229]
2024-01-04 18:00:00,144.65,[130.67319]
2024-01-04 19:00:00,125.0,[134.15848]
2024-01-04 20:00:00,103.59,[118.360016]
2024-01-04 21:00:00,100.01,[99.74584]
2024-01-04 22:00:00,94.86,[99.88396]
2024-01-04 23:00:00,88.83,[98.926346]
2024-01-05 00:00:00,86.08,[90.05646]
2024-01-05 01:00:00,80.51,[84.616936]
2024-01-05 02:00:00,77.01,[84.221825]
2024-01-05 03:00:00,73.21,[82.03228]
2024-01-05 04:00:00,74.05,[81.443344]
2024-01-05 05:00:00,76.03,[85.467026]
2024-01-05 06:00:00,81.0,[86.27398]
2024-01-05 07:00:00,87.0,[94.24326]
2024-01-05 08:00:00,89.57,[101.26601]
2024-01-05 09:00:00,94.93,[99.11955]
2024-01-05 10:00:00,96.28,[97.72059]
2024-01-05 11:00:00,98.22,[95.902054]
2024-01-05 12:00:00,92.24,[92.328415]
2024-01-05 13:00:00,91.54,[98.87984]
2024-01-05 14:00:00,96.41,[96.54526]
2024-01-05 15:00:00,100.05,[92.89357]
2024-01-05 16:00:00,102.97,[95.702286]
2024-01-05 17:00:00,107.38,[107.28909]
2024-01-05 18:00:00,108.45,[114.21655]
2024-01-05 19:00:00,103.96,[109.83485]
2024-01-05 20:00:00,100.09,[99.31826]
2024-01-05 21:00:00,94.19,[93.66871]
2024-01-05 22:00:00,94.92,[86.31051]
2024-01-05 23:00:00,86.8,[85.408745]
2024-01-06 00:00:00,82.25,[83.253006]
2024-01-06 01:00:00,80.2,[79.206764]
2024-01-06 02:00:00,76.13,[78.594185]
2024-01-06 03:00:00,73.01,[79.22433]
2024-01-06 04:00:00,73.01,[79.73457]
2024-01-06 05:00:00,74.59,[79.70179]
2024-01-06 06:00:00,75.1,[83.13625]
2024-01-06 07:00:00,81.39,[87.78801]
2024-01-06 08:00:00,88.4,[97.08685]
2024-01-06 09:00:00,92.23,[101.02291]
2024-01-06 10:00:00,97.3,[105.00591]
2024-01-06 11:00:00,100.43,[111.27737]
2024-01-06 12:00:00,99.16,[103.780754]
2024-01-06 13:00:00,95.22,[102.77784]
2024-01-06 14:00:00,92.55,[105.07662]
2024-01-06 15:00:00,95.09,[102.79337]
2024-01-06 16:00:00,99.85,[114.03701]
2024-01-06 17:00:00,104.27,[126.64722]
2024-01-06 18:00:00,103.63,[127.399765]
2024-01-06 19:00:00,99.0,[115.52146]
2024-01-06 20:00:00,92.14,[104.64194]
2024-01-06 21:00:00,88.0,[98.14671]
2024-01-06 22:00:00,86.57,[94.79087]
2024-01-06 23:00:00,79.87,[90.99974]
2024-01-07 00:00:00,84.08,[84.51803]
2024-01-07 01:00:00,79.82,[84.77409]
2024-01-07 02:00:00,76.76,[84.13606]
2024-01-07 03:00:00,73.46,[83.62324]
2024-01-07 04:00:00,71.86,[80.75474]
2024-01-07 05:00:00,72.08,[78.32607]
2024-01-07 06:00:00,74.9,[80.553696]
2024-01-07 07:00:00,77.69,[84.070496]
2024-01-07 08:00:00,81.79,[81.40544]
2024-01-07 09:00:00,84.86,[91.63492]
2024-01-07 10:00:00,87.15,[96.48681]
2024-01-07 11:00:00,89.14,[96.60033]
2024-01-07 12:00:00,88.66,[92.600746]
2024-01-07 13:00:00,84.81,[91.262794]
2024-01-07 14:00:00,84.34,[87.54653]
2024-01-07 15:00:00,88.01,[90.744705]
2024-01-07 16:00:00,93.42,[91.283875]
2024-01-07 17:00:00,101.77,[103.78953]
2024-01-07 18:00:00,104.85,[105.082985]
2024-01-07 19:00:00,103.55,[94.62363]
2024-01-07 20:00:00,100.5,[90.912636]
2024-01-07 21:00:00,93.31,[82.26024]
2024-01-07 22:00:00,91.17,[85.122025]
2024-01-07 23:00:00,83.86,[83.82437]
2024-01-08 00:00:00,87.02,[75.912735]
2024-01-08 01:00:00,84.32,[76.2864]
2024-01-08 02:00:00,81.82,[76.19367]
2024-01-08 03:00:00,79.11,[73.21873]
2024-01-08 04:00:00,78.48,[76.41059]
2024-01-08 05:00:00,82.1,[82.961006]
2024-01-08 06:00:00,94.3,[90.409584]
2024-01-08 07:00:00,111.1,[96.67717]
2024-01-08 08:00:00,121.11,[104.17284]
2024-01-08 09:00:00,117.83,[119.48931]
2024-01-08 10:00:00,110.6,[110.77012]
2024-01-08 11:00:00,103.0,[92.26324]
2024-01-08 12:00:00,95.5,[87.70598]
2024-01-08 13:00:00,92.6,[86.52643]
2024-01-08 14:00:00,100.0,[91.80829]
2024-01-08 15:00:00,107.98,[98.24892]
2024-01-08 16:00:00,116.87,[96.81083]
2024-01-08 17:00:00,129.13,[122.04508]
2024-01-08 18:00:00,130.01,[133.99895]
2024-01-08 19:00:00,122.12,[116.02487]
2024-01-08 20:00:00,114.21,[103.7135]
2024-01-08 21:00:00,102.83,[98.084755]
2024-01-08 22:00:00,99.98,[86.668]
2024-01-08 23:00:00,91.49,[69.13233]
2024-01-09 00:00:00,88.16,[71.31831]
2024-01-09 01:00:00,87.04,[66.953]
2024-01-09 02:00:00,85.0,[62.483543]
2024-01-09 03:00:00,84.14,[67.282036]
2024-01-09 04:00:00,85.72,[76.92089]
2024-01-09 05:00:00,89.28,[84.726555]
2024-01-09 06:00:00,108.51,[99.57781]
2024-01-09 07:00:00,124.06,[123.278076]
2024-01-09 08:00:00,133.24,[201.49226]
2024-01-09 09:00:00,120.91,[206.44203]
2024-01-09 10:00:00,113.19,[160.4669]
2024-01-09 11:00:00,105.78,[107.4112]
2024-01-09 12:00:00,100.22,[86.53748]
2024-01-09 13:00:00,100.82,[88.67747]
2024-01-09 14:00:00,110.89,[94.068474]
2024-01-09 15:00:00,119.4,[117.82067]
2024-01-09 16:00:00,127.85,[153.33]
2024-01-09 17:00:00,137.84,[154.24461]
2024-01-09 18:00:00,137.8,[152.93153]
2024-01-09 19:00:00,130.43,[130.63586]
2024-01-09 20:00:00,120.24,[115.594666]
2024-01-09 21:00:00,111.68,[107.44156]
2024-01-09 22:00:00,106.18,[97.599754]
2024-01-09 23:00:00,97.09,[87.73128]
2024-01-10 00:00:00,89.29,[85.29508]
2024-01-10 01:00:00,86.76,[79.5774]
2024-01-10 02:00:00,86.73,[75.82339]
2024-01-10 03:00:00,86.09,[73.70167]
2024-01-10 04:00:00,86.3,[71.81425]
2024-01-10 05:00:00,89.05,[83.271286]
2024-01-10 06:00:00,108.88,[115.17898]
2024-01-10 07:00:00,126.29,[190.57419]
2024-01-10 08:00:00,141.28,[201.21455]
2024-01-10 09:00:00,130.39,[182.35312]
2024-01-10 10:00:00,118.56,[120.0563]
2024-01-10 11:00:00,109.13,[107.902245]
2024-01-10 12:00:00,102.21,[93.11449]
2024-01-10 13:00:00,105.61,[89.5903]
2024-01-10 14:00:00,112.91,[84.70334]
2024-01-10 15:00:00,123.8,[106.643486]
2024-01-10 16:00:00,134.64,[159.63968]
2024-01-10 17:00:00,143.79,[193.40309]
2024-01-10 18:00:00,140.0,[181.12611]
2024-01-10 19:00:00,132.15,[186.87897]
2024-01-10 20:00:00,120.0,[155.31601]
2024-01-10 21:00:00,109.76,[127.529465]
2024-01-10 22:00:00,104.49,[103.72499]
2024-01-10 23:00:00,96.03,[91.02269]
2024-01-11 00:00:00,91.75,[81.328415]
2024-01-11 01:00:00,88.59,[79.41547]
2024-01-11 02:00:00,87.25,[78.00128]
2024-01-11 03:00:00,82.38,[80.573326]
2024-01-11 04:00:00,81.95,[86.6193]
2024-01-11 05:00:00,89.36,[104.20823]
2024-01-11 06:00:00,102.07,[130.67749]
2024-01-11 07:00:00,116.86,[141.25826]
2024-01-11 08:00:00,141.0,[155.84253]
2024-01-11 09:00:00,129.16,[147.25447]
2024-01-11 10:00:00,113.65,[129.2631]
2024-01-11 11:00:00,106.48,[111.77024]
2024-01-11 12:00:00,99.38,[112.48219]
2024-01-11 13:00:00,99.0,[114.41412]
2024-01-11 14:00:00,105.98,[118.11298]
2024-01-11 15:00:00,117.96,[143.78795]
2024-01-11 16:00:00,137.35,[169.55762]
2024-01-11 17:00:00,150.09,[214.7129]
2024-01-11 18:00:00,136.69,[212.99057]
2024-01-11 19:00:00,132.31,[177.23386]
2024-01-11 20:00:00,117.88,[154.52396]
2024-01-11 21:00:00,107.19,[116.45463]
2024-01-11 22:00:00,100.0,[98.08316]
2024-01-11 23:00:00,97.22,[92.855125]
2024-01-12 00:00:00,91.04,[90.300995]
2024-01-12 01:00:00,88.22,[89.115585]
2024-01-12 02:00:00,85.22,[92.68546]
2024-01-12 03:00:00,84.63,[95.03207]
2024-01-12 04:00:00,84.34,[102.679565]
2024-01-12 05:00:00,85.32,[113.652084]
2024-01-12 06:00:00,92.11,[130.37598]
2024-01-12 07:00:00,118.16,[151.9002]
2024-01-12 08:00:00,140.74,[177.06883]
2024-01-12 09:00:00,134.96,[169.0718]
2024-01-12 10:00:00,122.01,[155.91045]
2024-01-12 11:00:00,114.73,[146.82704]
2024-01-12 12:00:00,106.98,[136.55656]
2024-01-12 13:00:00,103.08,[138.43114]
2024-01-12 14:00:00,104.54,[144.92612]
2024-01-12 15:00:00,110.0,[149.92812]
2024-01-12 16:00:00,120.0,[145.0511]
2024-01-12 17:00:00,127.5,[155.89021]
2024-01-12 18:00:00,126.0,[155.79718]
2024-01-12 19:00:00,119.47,[143.82129]
2024-01-12 20:00:00,108.79,[137.78787]
2024-01-12 21:00:00,98.48,[131.91115]
2024-01-12 22:00:00,93.37,[121.875435]
2024-01-12 23:00:00,85.38,[116.72158]
2024-01-13 00:00:00,90.0,[104.22716]
2024-01-13 01:00:00,85.0,[100.430046]
2024-01-13 02:00:00,82.0,[97.81662]
2024-01-13 03:00:00,78.47,[96.14196]
2024-01-13 04:00:00,75.0,[113.597664]
2024-01-13 05:00:00,74.92,[93.01443]
2024-01-13 06:00:00,78.1,[97.362686]
2024-01-13 07:00:00,82.22,[102.06354]
2024-01-13 08:00:00,85.26,[109.92356]
2024-01-13 09:00:00,75.11,[117.31193]
2024-01-13 10:00:00,74.21,[113.678246]
2024-01-13 11:00:00,72.72,[106.47289]
2024-01-13 12:00:00,70.35,[100.93538]
2024-01-13 13:00:00,63.67,[95.900826]
2024-01-13 14:00:00,67.91,[116.109505]
2024-01-13 15:00:00,68.61,[122.352066]
2024-01-13 16:00:00,70.78,[124.9351]
2024-01-13 17:00:00,74.22,[128.19484]
2024-01-13 18:00:00,75.81,[132.45012]
2024-01-13 19:00:00,73.82,[130.04515]
2024-01-13 20:00:00,73.06,[116.922935]
2024-01-13 21:00:00,70.93,[110.29001]
2024-01-13 22:00:00,64.3,[106.72345]
2024-01-13 23:00:00,63.16,[92.4078]
2024-01-14 00:00:00,64.02,[71.66819]
2024-01-14 01:00:00,62.11,[68.503044]
2024-01-14 02:00:00,62.93,[64.099434]
2024-01-14 03:00:00,64.01,[65.23029]
2024-01-14 04:00:00,64.67,[67.19227]
2024-01-14 05:00:00,65.2,[76.73152]
2024-01-14 06:00:00,67.31,[78.34785]
2024-01-14 07:00:00,71.66,[89.5044]
2024-01-14 08:00:00,76.74,[103.57089]
2024-01-14 09:00:00,81.14,[108.40628]
2024-01-14 10:00:00,80.63,[100.457886]
2024-01-14 11:00:00,81.84,[93.9178]
2024-01-14 12:00:00,80.39,[98.277016]
2024-01-14 13:00:00,77.04,[97.57706]
2024-01-14 14:00:00,79.15,[96.87943]
2024-01-14 15:00:00,82.32,[100.800964]
2024-01-14 16:00:00,86.62,[133.43439]
2024-01-14 17:00:00,91.86,[144.89095]
2024-01-14 18:00:00,96.97,[139.29478]
2024-01-14 19:00:00,88.91,[114.41651]
2024-01-14 20:00:00,81.0,[103.03474]
2024-01-14 21:00:00,78.6,[95.34619]
2024-01-14 22:00:00,75.39,[106.396996]
2024-01-14 23:00:00,67.19,[94.99973]
2024-01-15 00:00:00,67.9,[61.21066]
2024-01-15 01:00:00,65.0,[58.459198]
2024-01-15 02:00:00,63.94,[54.13645]
2024-01-15 03:00:00,62.04,[51.050755]
2024-01-15 04:00:00,62.04,[53.37873]
2024-01-15 05:00:00,69.25,[74.52334]
2024-01-15 06:00:00,79.95,[94.61976]
2024-01-15 07:00:00,83.84,[103.84727]
2024-01-15 08:00:00,99.3,[124.77965]
2024-01-15 09:00:00,100.29,[127.88932]
2024-01-15 10:00:00,94.88,[124.097786]
2024-01-15 11:00:00,90.26,[102.02503]
2024-01-15 12:00:00,83.86,[97.39997]
2024-01-15 13:00:00,82.15,[99.11144]
2024-01-15 14:00:00,84.5,[115.80136]
2024-01-15 15:00:00,89.44,[125.89869]
2024-01-15 16:00:00,97.52,[125.87431]
2024-01-15 17:00:00,106.46,[143.35796]
2024-01-15 18:00:00,112.8,[124.12532]
2024-01-15 19:00:00,110.38,[121.27326]
2024-01-15 20:00:00,102.42,[106.244255]
2024-01-15 21:00:00,91.78,[106.13172]
2024-01-15 22:00:00,89.49,[107.10923]
2024-01-15 23:00:00,86.43,[102.739655]
2024-01-16 00:00:00,81.45,[88.325325]
2024-01-16 01:00:00,81.07,[85.24552]
2024-01-16 02:00:00,79.92,[87.28694]
2024-01-16 03:00:00,78.19,[88.91397]
2024-01-16 04:00:00,76.97,[94.841034]
2024-01-16 05:00:00,81.45,[99.415215]
2024-01-16 06:00:00,94.07,[116.25215]
2024-01-16 07:00:00,114.77,[149.98828]
2024-01-16 08:00:00,144.11,[167.43045]
2024-01-16 09:00:00,138.6,[185.33047]
2024-01-16 10:00:00,122.0,[171.90718]
2024-01-16 11:00:00,110.0,[150.76836]
2024-01-16 12:00:00,103.43,[129.52177]
2024-01-16 13:00:00,94.98,[122.42106]
2024-01-16 14:00:00,96.0,[129.35129]
2024-01-16 15:00:00,110.25,[138.65778]
2024-01-16 16:00:00,111.39,[151.28986]
2024-01-16 17:00:00,128.15,[170.3172]
2024-01-16 18:00:00,127.31,[148.52838]
2024-01-16 19:00:00,111.77,[129.42233]
2024-01-16 20:00:00,95.49,[123.275215]
2024-01-16 21:00:00,86.21,[106.584564]
2024-01-16 22:00:00,82.04,[95.017136]
2024-01-16 23:00:00,77.69,[102.61699]
2024-01-17 00:00:00,71.61,[92.27367]
2024-01-17 01:00:00,71.52,[97.148964]
2024-01-17 02:00:00,70.69,[92.97579]
2024-01-17 03:00:00,69.74,[93.34004]
2024-01-17 04:00:00,69.47,[91.75713]
2024-01-17 05:00:00,71.06,[92.32175]
2024-01-17 06:00:00,75.09,[103.3288]
2024-01-17 07:00:00,84.39,[125.50957]
2024-01-17 08:00:00,96.5,[133.76805]
2024-01-17 09:00:00,106.16,[122.11846]
2024-01-17 10:00:00,110.33,[138.99057]
2024-01-17 11:00:00,111.1,[160.43137]
2024-01-17 12:00:00,117.71,[166.798]
2024-01-17 13:00:00,121.7,[171.43782]
2024-01-17 14:00:00,121.74,[194.0967]
2024-01-17 15:00:00,125.46,[192.83733]
2024-01-17 16:00:00,128.56,[188.20708]
2024-01-17 17:00:00,140.52,[200.40152]
2024-01-17 18:00:00,123.59,[195.72481]
2024-01-17 19:00:00,114.28,[184.33615]
2024-01-17 20:00:00,109.8,[115.00529]
2024-01-17 21:00:00,101.09,[98.0137]
2024-01-17 22:00:00,94.28,[85.96728]
2024-01-17 23:00:00,84.17,[64.341064]
2024-01-18 00:00:00,81.33,[64.19045]
2024-01-18 01:00:00,77.2,[61.333656]
2024-01-18 02:00:00,75.29,[54.84995]
2024-01-18 03:00:00,74.91,[56.68829]
2024-01-18 04:00:00,77.57,[60.413513]
2024-01-18 05:00:00,81.0,[69.06159]
2024-01-18 06:00:00,91.44,[86.31511]
2024-01-18 07:00:00,111.55,[141.41525]
2024-01-18 08:00:00,125.89,[167.37794]
2024-01-18 09:00:00,122.17,[143.25012]
2024-01-18 10:00:00,110.9,[128.65974]
2024-01-18 11:00:00,107.95,[93.60615]
2024-01-18 12:00:00,93.55,[82.08243]
2024-01-18 13:00:00,87.62,[72.67778]
2024-01-18 14:00:00,86.43,[78.59621]
2024-01-18 15:00:00,94.25,[76.415085]
2024-01-18 16:00:00,99.52,[93.93127]
2024-01-18 17:00:00,104.68,[105.40744]
2024-01-18 18:00:00,103.26,[108.398476]
2024-01-18 19:00:00,94.53,[129.53473]
2024-01-18 20:00:00,86.97,[126.7653]
2024-01-18 21:00:00,83.12,[111.11084]
2024-01-18 22:00:00,80.93,[98.4173]
2024-01-18 23:00:00,73.61,[81.02051]
2024-01-19 00:00:00,70.58,[86.487274]
2024-01-19 01:00:00,66.95,[87.33203]
2024-01-19 02:00:00,65.63,[86.12535]
2024-01-19 03:00:00,62.76,[86.78628]
2024-01-19 04:00:00,63.32,[86.69999]
2024-01-19 05:00:00,67.47,[99.34689]
2024-01-19 06:00:00,77.94,[110.93272]
2024-01-19 07:00:00,87.17,[133.26678]
2024-01-19 08:00:00,104.27,[152.26474]
2024-01-19 09:00:00,103.06,[174.10129]
2024-01-19 10:00:00,95.15,[157.32152]
2024-01-19 11:00:00,86.36,[137.90099]
2024-01-19 12:00:00,76.83,[109.22974]
2024-01-19 13:00:00,73.35,[103.07176]
2024-01-19 14:00:00,75.21,[101.142136]
2024-01-19 15:00:00,77.45,[111.56191]
2024-01-19 16:00:00,84.69,[109.52979]
2024-01-19 17:00:00,93.6,[116.89949]
2024-01-19 18:00:00,91.7,[107.61471]
2024-01-19 19:00:00,82.23,[99.52123]
2024-01-19 20:00:00,74.0,[83.873344]
2024-01-19 21:00:00,71.12,[86.102936]
2024-01-19 22:00:00,68.64,[80.56621]
2024-01-19 23:00:00,64.75,[75.837074]
2024-01-20 00:00:00,66.0,[72.22218]
2024-01-20 01:00:00,63.45,[64.312325]
2024-01-20 02:00:00,63.54,[74.24078]
2024-01-20 03:00:00,61.82,[72.24821]
2024-01-20 04:00:00,61.85,[70.32025]
2024-01-20 05:00:00,61.75,[77.240875]
2024-01-20 06:00:00,62.59,[79.12152]
2024-01-20 07:00:00,66.9,[76.01939]
2024-01-20 08:00:00,74.82,[91.438705]
2024-01-20 09:00:00,77.9,[100.34619]
2024-01-20 10:00:00,71.8,[91.96109]
2024-01-20 11:00:00,70.77,[86.84961]
2024-01-20 12:00:00,67.73,[83.27448]
2024-01-20 13:00:00,68.78,[85.78326]
2024-01-20 14:00:00,73.39,[91.1744]
2024-01-20 15:00:00,79.11,[95.60376]
2024-01-20 16:00:00,87.8,[112.01698]
2024-01-20 17:00:00,94.93,[119.601074]
2024-01-20 18:00:00,99.87,[125.75433]
2024-01-20 19:00:00,91.57,[123.04251]
2024-01-20 20:00:00,81.97,[111.51368]
2024-01-20 21:00:00,75.74,[100.56551]
2024-01-20 22:00:00,74.68,[96.189804]
2024-01-20 23:00:00,69.13,[91.23132]
2024-01-21 00:00:00,66.83,[78.45353]
2024-01-21 01:00:00,57.55,[69.31519]
2024-01-21 02:00:00,55.15,[67.91085]
2024-01-21 03:00:00,50.89,[51.91391]
2024-01-21 04:00:00,48.51,[47.67672]
2024-01-21 05:00:00,47.45,[52.33464]
2024-01-21 06:00:00,45.53,[49.59442]
2024-01-21 07:00:00,43.96,[57.453575]
2024-01-21 08:00:00,51.36,[59.05801]
2024-01-21 09:00:00,54.36,[57.37799]
2024-01-21 10:00:00,46.06,[66.52183]
2024-01-21 11:00:00,48.67,[65.89647]
2024-01-21 12:00:00,38.48,[56.041256]
2024-01-21 13:00:00,37.69,[46.506256]
2024-01-21 14:00:00,44.3,[43.71886]
2024-01-21 15:00:00,49.04,[46.4959]
2024-01-21 16:00:00,49.83,[59.563457]
2024-01-21 17:00:00,56.65,[72.39743]
2024-01-21 18:00:00,61.45,[63.446056]
2024-01-21 19:00:00,58.64,[54.586063]
2024-01-21 20:00:00,51.5,[41.9478]
2024-01-21 21:00:00,52.46,[43.428783]
2024-01-21 22:00:00,50.39,[30.864803]
2024-01-21 23:00:00,39.46,[16.292755]
2024-01-22 00:00:00,36.66,[4.402964]
2024-01-22 01:00:00,22.24,[-3.8838584]
2024-01-22 02:00:00,18.62,[-1.7571105]
2024-01-22 03:00:00,5.04,[-5.164697]
2024-01-22 04:00:00,5.06,[-1.2689701]
2024-01-22 05:00:00,20.0,[9.28413]
2024-01-22 06:00:00,40.5,[37.67817]
2024-01-22 07:00:00,60.47,[69.311356]
2024-01-22 08:00:00,66.48,[76.11775]
2024-01-22 09:00:00,57.58,[79.47092]
2024-01-22 10:00:00,61.55,[80.22348]
2024-01-22 11:00:00,60.6,[77.89171]
2024-01-22 12:00:00,56.92,[69.72295]
2024-01-22 13:00:00,56.72,[69.0061]
2024-01-22 14:00:00,58.23,[71.04653]
2024-01-22 15:00:00,59.73,[76.92856]
2024-01-22 16:00:00,59.99,[80.084496]
2024-01-22 17:00:00,70.94,[92.36849]
2024-01-22 18:00:00,77.35,[99.78599]
2024-01-22 19:00:00,71.99,[92.37263]
2024-01-22 20:00:00,66.65,[80.47393]
2024-01-22 21:00:00,57.0,[64.98831]
2024-01-22 22:00:00,55.89,[42.69583]
2024-01-22 23:00:00,49.88,[29.529198]
2024-01-23 00:00:00,16.23,[12.188534]
2024-01-23 01:00:00,10.1,[16.299747]
2024-01-23 02:00:00,9.37,[7.6093388]
2024-01-23 03:00:00,4.17,[13.407982]
2024-01-23 04:00:00,10.22,[15.732193]
2024-01-23 05:00:00,39.23,[33.680737]
2024-01-23 06:00:00,59.76,[69.58753]
2024-01-23 07:00:00,76.42,[86.29026]
2024-01-23 08:00:00,69.82,[101.28885]
2024-01-23 09:00:00,69.93,[96.130066]
2024-01-23 10:00:00,59.97,[83.82914]
2024-01-23 11:00:00,59.8,[77.1997]
2024-01-23 12:00:00,59.14,[68.925766]
2024-01-23 13:00:00,59.43,[70.16652]
2024-01-23 14:00:00,62.7,[80.72353]
2024-01-23 15:00:00,74.63,[93.04289]
2024-01-23 16:00:00,78.95,[94.60158]
2024-01-23 17:00:00,81.59,[95.940865]
2024-01-23 18:00:00,84.51,[94.78773]
2024-01-23 19:00:00,74.55,[86.405334]
2024-01-23 20:00:00,61.95,[74.040504]
2024-01-23 21:00:00,53.74,[54.477825]
2024-01-23 22:00:00,45.36,[22.665009]
2024-01-23 23:00:00,33.26,[9.299006]
2024-01-24 00:00:00,3.05,[2.4881787]
2024-01-24 01:00:00,-0.03,[1.3625151]
2024-01-24 02:00:00,-0.64,[-4.0429435]
2024-01-24 03:00:00,-4.41,[-4.5699944]
2024-01-24 04:00:00,-4.84,[2.432784]
2024-01-24 05:00:00,-0.18,[17.19244]
2024-01-24 06:00:00,14.76,[38.42574]
2024-01-24 07:00:00,42.09,[60.80814]
2024-01-24 08:00:00,51.58,[69.831116]
2024-01-24 09:00:00,50.76,[73.35334]
2024-01-24 10:00:00,50.1,[67.03474]
2024-01-24 11:00:00,50.78,[62.857883]
2024-01-24 12:00:00,39.32,[43.675167]
2024-01-24 13:00:00,36.44,[36.965073]
2024-01-24 14:00:00,45.04,[34.395393]
2024-01-24 15:00:00,49.95,[44.448845]
2024-01-24 16:00:00,50.8,[59.19143]
2024-01-24 17:00:00,54.21,[72.21319]
2024-01-24 18:00:00,53.32,[77.2068]
2024-01-24 19:00:00,50.09,[73.8113]
2024-01-24 20:00:00,42.18,[62.655]
2024-01-24 21:00:00,40.04,[48.547794]
2024-01-24 22:00:00,42.01,[24.811527]
2024-01-24 23:00:00,38.53,[10.012824]
2024-01-25 00:00:00,44.34,[3.7641609]
2024-01-25 01:00:00,45.06,[-0.94657296]
2024-01-25 02:00:00,43.34,[-4.829699]
2024-01-25 03:00:00,44.92,[-3.5740461]
